_id,timestamp,open,high,low,close
641a05baae520c7c70e370b0,1647357360000,39104.1,39105.3,39055.8,39072.5
641a05baae520c7c70e370b1,1647357420000,39072.5,39100,39070,39095.3
641a05baae520c7c70e370b2,1647357480000,39097.1,39100,39046.5,39086.9
641a05baae520c7c70e370b3,1647357540000,39087,39118.6,39078.5,39117.3
641a05baae520c7c70e370b4,1647357600000,39117.4,39120,39100,39112.2
641a05baae520c7c70e370b5,1647357660000,39112.2,39114.9,39068.5,39082
641a05baae520c7c70e370b6,1647357720000,39081.9,39092.3,39053,39076.3
641a05baae520c7c70e370b7,1647357780000,39076.3,39089.8,39050,39071.4
641a05baae520c7c70e370b8,1647357840000,39072.3,39082.7,39060.7,39065.1
641a05baae520c7c70e370b9,1647357900000,39065,39162.1,39058.6,39092.8
641a05baae520c7c70e370ba,1647357960000,39093.1,39093.1,39056.3,39059.6
641a05baae520c7c70e370bb,1647358020000,39059.6,39059.8,39018.5,39044.7
641a05baae520c7c70e370bc,1647358080000,39044.8,39109.2,39044.8,39106.4
641a05baae520c7c70e370bd,1647358140000,39106.3,39134.9,39099.9,39128.3
641a05baae520c7c70e370be,1647358200000,39128.3,39140,39098.5,39100.2
641a05baae520c7c70e370bf,1647358260000,39100.1,39118.5,39078.3,39108.5
641a05baae520c7c70e370c0,1647358320000,39108.5,39129.7,39102.7,39110.4
641a05baae520c7c70e370c1,1647358380000,39110.5,39149,39110.4,39137.6
641a05baae520c7c70e370c2,1647358440000,39138.2,39150,39125,39146.9
641a05baae520c7c70e370c3,1647358500000,39146.6,39188,39139,39153.7
641a05baae520c7c70e370c4,1647358560000,39153.6,39194.7,39150.2,39180
641a05baae520c7c70e370c5,1647358620000,39181,39199,39157.3,39186.4
641a05baae520c7c70e370c6,1647358680000,39186.4,39195,39151.9,39175.4
641a05baae520c7c70e370c7,1647358740000,39175.6,39182.4,39159.4,39177.1
641a05baae520c7c70e370c8,1647358800000,39177.2,39199,39173,39186.2
641a05baae520c7c70e370c9,1647358860000,39186.2,39250,39170,39184.3
641a05baae520c7c70e370ca,1647358920000,39184.3,39189.9,39128,39153.7
641a05baae520c7c70e370cb,1647358980000,39153.5,39160,39105,39120.3
641a05baae520c7c70e370cc,1647359040000,39120.2,39122,39070.4,39091.8
641a05baae520c7c70e370cd,1647359100000,39091.9,39116.6,39066.7,39086.8
641a05baae520c7c70e370ce,1647359160000,39086.8,39099.7,39080,39090.4
641a05baae520c7c70e370cf,1647359220000,39090.3,39131.6,39061.8,39064.8
641a05baae520c7c70e370d0,1647359280000,39064.9,39068.9,39039.2,39065.9
641a05baae520c7c70e370d1,1647359340000,39066,39090,39065.9,39089.9
641a05baae520c7c70e370d2,1647359400000,39089.8,39090,39066.3,39089.9
641a05baae520c7c70e370d3,1647359460000,39089.9,39091.7,39084.4,39086.9
641a05baae520c7c70e370d4,1647359520000,39086.9,39107.6,39080.6,39096.3
641a05baae520c7c70e370d5,1647359580000,39096.2,39119.9,39095.4,39116.4
641a05baae520c7c70e370d6,1647359640000,39116.5,39120,39042,39060.3
641a05baae520c7c70e370d7,1647359700000,39060.3,39068.1,38960,38961.8
641a05baae520c7c70e370d8,1647359760000,38961.8,38976.5,38910.5,38973.1
641a05baae520c7c70e370d9,1647359820000,38973.1,38984.5,38947.3,38958.2
641a05baae520c7c70e370da,1647359880000,38958.1,39014.4,38954.4,39000
641a05baae520c7c70e370db,1647359940000,38999.9,39014.8,38976.6,39000.8
641a05baae520c7c70e370dc,1647360000000,39000.8,39012,38965,38965
641a05baae520c7c70e370dd,1647360060000,38965,38967.2,38927.1,38940.2
641a05baae520c7c70e370de,1647360120000,38940.2,38947.3,38910,38934.7
641a05baae520c7c70e370df,1647360180000,38934.8,38992.4,38915,38988.2
641a05baae520c7c70e370e0,1647360240000,38988.1,38996.5,38958.1,38965.9
641a05baae520c7c70e370e1,1647360300000,38965.9,38990,38952.3,38989.9
641a05baae520c7c70e370e2,1647360360000,38989.9,39083.3,38987.7,39073.6
641a05baae520c7c70e370e3,1647360420000,39073.6,39113.9,39037.5,39037.6
641a05baae520c7c70e370e4,1647360480000,39037.6,39063.9,39014.3,39030.1
641a05baae520c7c70e370e5,1647360540000,39030.1,39064.7,39022,39038.5
641a05baae520c7c70e370e6,1647360600000,39038.5,39054.9,39017.2,39042
641a05baae520c7c70e370e7,1647360660000,39041.9,39041.9,39013.5,39030
641a05baae520c7c70e370e8,1647360720000,39029.9,39030,38989.9,39018
641a05baae520c7c70e370e9,1647360780000,39017.3,39064.7,39011.6,39064.6
641a05baae520c7c70e370ea,1647360840000,39064.7,39089,39050,39076.3
641a05baae520c7c70e370eb,1647360900000,39076.1,39127,39075.7,39084.6
641a05baae520c7c70e370ec,1647360960000,39086.1,39113,39086.1,39113
641a05baae520c7c70e370ed,1647361020000,39112.9,39130.2,39102.1,39113.8
641a05baae520c7c70e370ee,1647361080000,39113.8,39116.7,39049,39054.9
641a05baae520c7c70e370ef,1647361140000,39054.8,39097.5,39049.9,39080.9
641a05baae520c7c70e370f0,1647361200000,39080.8,39115,39079.9,39107.3
641a05baae520c7c70e370f1,1647361260000,39107.3,39161.1,39089.6,39089.6
641a05baae520c7c70e370f2,1647361320000,39089.6,39130,39088.8,39114.3
641a05baae520c7c70e370f3,1647361380000,39112.7,39150,39105.4,39140.2
641a05baae520c7c70e370f4,1647361440000,39140.2,39199,39119.7,39175.9
641a05baae520c7c70e370f5,1647361500000,39175,39228.1,39160.5,39203.3
641a05baae520c7c70e370f6,1647361560000,39203.4,39209.1,39178.5,39193.5
641a05baae520c7c70e370f7,1647361620000,39193.4,39195.8,39131.6,39142.8
641a05baae520c7c70e370f8,1647361680000,39142.9,39164,39142.8,39159.5
641a05baae520c7c70e370f9,1647361740000,39159.6,39187.9,39130.1,39162.5
641a05baae520c7c70e370fa,1647361800000,39162.4,39192.1,39152.8,39155.9
641a05baae520c7c70e370fb,1647361860000,39156,39173.4,39142.8,39150.2
641a05baae520c7c70e370fc,1647361920000,39150.2,39156,39125.7,39137.5
641a05baae520c7c70e370fd,1647361980000,39137.4,39191.4,39137.4,39160.1
641a05baae520c7c70e370fe,1647362040000,39161.8,39187.4,39157.1,39167
641a05baae520c7c70e370ff,1647362100000,39167.9,39247.4,39167.7,39222
641a05baae520c7c70e37100,1647362160000,39221.9,39235.2,39131.3,39185.5
641a05baae520c7c70e37101,1647362220000,39184,39210.1,39135.9,39149.7
641a05baae520c7c70e37102,1647362280000,39149.6,39162.9,39131.3,39153.9
641a05baae520c7c70e37103,1647362340000,39154,39249.9,39154,39212.3
641a05baae520c7c70e37104,1647362400000,39212.3,39215,39190.7,39197
641a05baae520c7c70e37105,1647362460000,39197,39207.8,39178.3,39197.6
641a05baae520c7c70e37106,1647362520000,39197.6,39200,39183.6,39188
641a05baae520c7c70e37107,1647362580000,39188,39197.1,39177.5,39182.4
641a05baae520c7c70e37108,1647362640000,39182.5,39219.5,39182.5,39185.7
641a05baae520c7c70e37109,1647362700000,39185,39433,39182.1,39249.9
641a05baae520c7c70e3710a,1647362760000,39249.9,39280.3,39236.7,39264.1
641a05baae520c7c70e3710b,1647362820000,39264,39267.2,39206.6,39206.6
641a05baae520c7c70e3710c,1647362880000,39206.7,39247.8,39206.6,39229.3
641a05baae520c7c70e3710d,1647362940000,39229.3,39234.7,39147,39172.2
641a05baae520c7c70e3710e,1647363000000,39172.2,39179.7,39145.8,39160
641a05baae520c7c70e3710f,1647363060000,39159.6,39161.5,39106.6,39131.1
641a05baae520c7c70e37110,1647363120000,39131.1,39158.4,39131,39136.1
641a05baae520c7c70e37111,1647363180000,39136.1,39159.5,39131,39158.5
641a05baae520c7c70e37112,1647363240000,39158.5,39159.5,39128.7,39132
641a05baae520c7c70e37113,1647363300000,39132.2,39139.3,39102,39127.9
641a05baae520c7c70e37114,1647363360000,39127.9,39142.7,39109,39121.4
641a05baae520c7c70e37115,1647363420000,39121.4,39199.6,39121.4,39175.9
641a05baae520c7c70e37116,1647363480000,39175.9,39176,39133.3,39137.5
641a05baae520c7c70e37117,1647363540000,39137.6,39154,39131.8,39151.2
641a05baae520c7c70e37118,1647363600000,39151.2,39188.4,39150.8,39182.5
641a05baae520c7c70e37119,1647363660000,39182.5,39199.2,39173.3,39188
641a05baae520c7c70e3711a,1647363720000,39188,39191,39166.8,39175.4
641a05baae520c7c70e3711b,1647363780000,39175.4,39195.6,39171,39190
641a05baae520c7c70e3711c,1647363840000,39189.9,39198.5,39176.3,39184.4
641a05baae520c7c70e3711d,1647363900000,39184,39191.9,39161.4,39166.3
641a05baae520c7c70e3711e,1647363960000,39165.3,39180,39075.2,39100.5
641a05baae520c7c70e3711f,1647364020000,39101.7,39160.7,39101.7,39132.3
641a05baae520c7c70e37120,1647364080000,39132.3,39158.3,39125.6,39149.2
641a05baae520c7c70e37121,1647364140000,39149.2,39220,39146.5,39185.6
641a05baae520c7c70e37122,1647364200000,39185.5,39185.5,39137.3,39153.1
641a05baae520c7c70e37123,1647364260000,39153,39153.1,39120,39131.3
641a05baae520c7c70e37124,1647364320000,39131.3,39147.7,39127.3,39143.3
641a05baae520c7c70e37125,1647364380000,39143.3,39152,39118.5,39118.6
641a05baae520c7c70e37126,1647364440000,39118.6,39126,39070.7,39077.7
641a05baae520c7c70e37127,1647364500000,39080.1,39117.2,39056.9,39107.8
641a05baae520c7c70e37128,1647364560000,39107.8,39135.5,39081.8,39113.7
641a05baae520c7c70e37129,1647364620000,39113.7,39125.4,39092.2,39118
641a05baae520c7c70e3712a,1647364680000,39117.9,39130,39112.7,39121.9
641a05baae520c7c70e3712b,1647364740000,39122,39122,39100.7,39110.6
641a05baae520c7c70e3712c,1647364800000,39110.6,39115,39090.1,39094.9
641a05baae520c7c70e3712d,1647364860000,39094.8,39119.5,39082,39108.4
641a05baae520c7c70e3712e,1647364920000,39108.3,39119.5,39100.7,39111.6
641a05baae520c7c70e3712f,1647364980000,39111.6,39140.9,39111.6,39129.3
641a05baae520c7c70e37130,1647365040000,39129.3,39148.4,39115,39115.1
641a05baae520c7c70e37131,1647365100000,39115.1,39146.8,39115,39138.7
641a05baae520c7c70e37132,1647365160000,39138.7,39145.1,39122.2,39125.6
641a05baae520c7c70e37133,1647365220000,39125.7,39125.7,39102,39109.9
641a05baae520c7c70e37134,1647365280000,39109.9,39111.7,39095,39099.9
641a05baae520c7c70e37135,1647365340000,39100,39106.1,39075,39077.5
641a05baae520c7c70e37136,1647365400000,39077.5,39118.1,39057.6,39106.6
641a05baae520c7c70e37137,1647365460000,39106.6,39141.1,39104.4,39130.1
641a05baae520c7c70e37138,1647365520000,39130.1,39134.1,39109.5,39124
641a05baae520c7c70e37139,1647365580000,39123.9,39136.7,39112.1,39136.6
641a05baae520c7c70e3713a,1647365640000,39136.7,39144.8,39120,39124
641a05baae520c7c70e3713b,1647365700000,39124.1,39165,39122.3,39162.1
641a05baae520c7c70e3713c,1647365760000,39160.3,39162,39150.2,39158.9
641a05baae520c7c70e3713d,1647365820000,39159,39167.1,39144,39167.1
641a05baae520c7c70e3713e,1647365880000,39167.1,39167.1,39135,39153.2
641a05baae520c7c70e3713f,1647365940000,39153.2,39153.3,39136,39141.1
641a05baae520c7c70e37140,1647366000000,39144.1,39150.7,39118.7,39145.3
641a05baae520c7c70e37141,1647366060000,39145.3,39164.2,39140.5,39148.2
641a05baae520c7c70e37142,1647366120000,39146.6,39165,39136.7,39165
641a05baae520c7c70e37143,1647366180000,39165,39197.5,39165,39182.6
641a05baae520c7c70e37144,1647366240000,39182.6,39182.6,39152.8,39157.9
641a05baae520c7c70e37145,1647366300000,39158,39164,39136.5,39154.2
641a05baae520c7c70e37146,1647366360000,39154.1,39174.5,39138.1,39170.5
641a05baae520c7c70e37147,1647366420000,39170.1,39187.1,39165,39179.1
641a05baae520c7c70e37148,1647366480000,39179,39188.6,39160,39185.8
641a05baae520c7c70e37149,1647366540000,39185.8,39196.2,39172.7,39180.8
641a05baae520c7c70e3714a,1647366600000,39180.8,39221.1,39180.8,39221
641a05baae520c7c70e3714b,1647366660000,39221,39293.8,39212.8,39285.6
641a05baae520c7c70e3714c,1647366720000,39285.6,39299.8,39248,39257.1
641a05baae520c7c70e3714d,1647366780000,39257.1,39264.3,39239.3,39252.3
641a05baae520c7c70e3714e,1647366840000,39252.4,39259.1,39236.1,39238.4
641a05baae520c7c70e3714f,1647366900000,39238.5,39344.7,39233.2,39283.6
641a05baae520c7c70e37150,1647366960000,39283.6,39300.2,39253.7,39279.7
641a05baae520c7c70e37151,1647367020000,39279.7,39287.9,39251.8,39278
641a05baae520c7c70e37152,1647367080000,39277.9,39289.9,39253,39266.9
641a05baae520c7c70e37153,1647367140000,39266.9,39294.2,39256.6,39277.1
641a05baae520c7c70e37154,1647367200000,39277.2,39303.4,39261.4,39293.3
641a05baae520c7c70e37155,1647367260000,39293.2,39347.3,39284,39324.6
641a05baae520c7c70e37156,1647367320000,39324.6,39324.6,39286,39302.8
641a05baae520c7c70e37157,1647367380000,39302.8,39302.9,39266,39266
641a05baae520c7c70e37158,1647367440000,39266.1,39266.1,39179.2,39189.2
641a05baae520c7c70e37159,1647367500000,39189.3,39238.5,39185.6,39211.3
641a05baae520c7c70e3715a,1647367560000,39211.4,39218.4,39190.4,39215
641a05baae520c7c70e3715b,1647367620000,39215,39225.5,39204,39211.8
641a05baae520c7c70e3715c,1647367680000,39211.8,39257.1,39206.4,39230.6
641a05baae520c7c70e3715d,1647367740000,39230.5,39235,39210.4,39213.9
641a05baae520c7c70e3715e,1647367800000,39213.9,39225.4,39200,39200
641a05baae520c7c70e3715f,1647367860000,39200,39213.8,39180.1,39212
641a05baae520c7c70e37160,1647367920000,39212.1,39244,39197.9,39230.1
641a05baae520c7c70e37161,1647367980000,39230.1,39277,39230,39258.6
641a05baae520c7c70e37162,1647368040000,39258.5,39260.9,39225.1,39232.3
641a05baae520c7c70e37163,1647368100000,39232.3,39239.7,39214.1,39218.9
641a05baae520c7c70e37164,1647368160000,39217,39227.4,39208,39227.4
641a05baae520c7c70e37165,1647368220000,39227.9,39249,39227.6,39229.8
641a05baae520c7c70e37166,1647368280000,39229.8,39229.9,39185.8,39205.5
641a05baae520c7c70e37167,1647368340000,39205.5,39205.6,39161.7,39181
641a05baae520c7c70e37168,1647368400000,39181.1,39198.9,39162.9,39193.1
641a05baae520c7c70e37169,1647368460000,39193.1,39224,39182.5,39203.2
641a05baae520c7c70e3716a,1647368520000,39203.2,39213.9,39181,39193
641a05baae520c7c70e3716b,1647368580000,39193,39213.9,39190.1,39211.2
641a05baae520c7c70e3716c,1647368640000,39211.1,39217.4,39181,39190.4
641a05baae520c7c70e3716d,1647368700000,39190.5,39213.4,39186.4,39209.8
641a05baae520c7c70e3716e,1647368760000,39209.9,39253.1,39207.8,39222.5
641a05baae520c7c70e3716f,1647368820000,39222.5,39231.9,39195.5,39198.4
641a05baae520c7c70e37170,1647368880000,39198.5,39220.3,39196.5,39203.2
641a05baae520c7c70e37171,1647368940000,39203.1,39207.4,39196,39196
641a05baae520c7c70e37172,1647369000000,39196.1,39203.2,39175.4,39203.2
641a05baae520c7c70e37173,1647369060000,39203.2,39215.6,39195.1,39202
641a05baae520c7c70e37174,1647369120000,39201.9,39229.2,39201.9,39221.1
641a05baae520c7c70e37175,1647369180000,39221,39244.4,39219.1,39229.2
641a05baae520c7c70e37176,1647369240000,39229.2,39264.7,39229.2,39248.9
641a05baae520c7c70e37177,1647369300000,39248.9,39254.1,39231.5,39241.7
641a05baae520c7c70e37178,1647369360000,39241.6,39241.7,39219,39222
641a05baae520c7c70e37179,1647369420000,39222.1,39227.1,39192.6,39203.1
641a05baae520c7c70e3717a,1647369480000,39203.1,39210.2,39192.6,39209.9
641a05baae520c7c70e3717b,1647369540000,39209.8,39228,39209.7,39212.9
641a05baae520c7c70e3717c,1647369600000,39212.9,39230,39212.9,39229.9
641a05baae520c7c70e3717d,1647369660000,39230,39244.8,39229.9,39240.6
641a05baae520c7c70e3717e,1647369720000,39240.6,39250,39233.9,39238.9
641a05baae520c7c70e3717f,1647369780000,39238.9,39241.8,39187.1,39195.7
641a05baae520c7c70e37180,1647369840000,39195.1,39207.6,39185,39206.9
641a05baae520c7c70e37181,1647369900000,39206.8,39242.8,39192.9,39237.9
641a05baae520c7c70e37182,1647369960000,39235.4,39340,39228.2,39300.1
641a05baae520c7c70e37183,1647370020000,39300.1,39301.6,39286.9,39301.5
641a05baae520c7c70e37184,1647370080000,39301.6,39301.8,39245.5,39260.7
641a05baae520c7c70e37185,1647370140000,39260.7,39269,39250.3,39255
641a05baae520c7c70e37186,1647370200000,39255,39276,39250.7,39255
641a05baae520c7c70e37187,1647370260000,39255,39290,39250.7,39289.9
641a05baae520c7c70e37188,1647370320000,39290,39314.4,39269.2,39274.1
641a05baae520c7c70e37189,1647370380000,39274.1,39279.4,39268.7,39276
641a05baae520c7c70e3718a,1647370440000,39275.9,39291.7,39272.9,39291.7
641a05baae520c7c70e3718b,1647370500000,39291.7,39314.5,39291.5,39295.2
641a05baae520c7c70e3718c,1647370560000,39295.1,39305,39278.8,39283
641a05baae520c7c70e3718d,1647370620000,39283.1,39304.9,39280.1,39297.5
641a05baae520c7c70e3718e,1647370680000,39297.5,39345.4,39295,39343.5
641a05baae520c7c70e3718f,1647370740000,39343.5,39538,39337.3,39387.2
641a05baae520c7c70e37190,1647370800000,39387.1,39450,39376.2,39424.1
641a05baae520c7c70e37191,1647370860000,39424.1,39440,39384.1,39429.6
641a05baae520c7c70e37192,1647370920000,39429.5,39604.8,39419.5,39509.5
641a05baae520c7c70e37193,1647370980000,39509.6,39536.4,39454.3,39454.4
641a05baae520c7c70e37194,1647371040000,39454.4,39477.7,39436,39461.1
641a05baae520c7c70e37195,1647371100000,39461.1,39638,39450.9,39601
641a05baae520c7c70e37196,1647371160000,39601,39669.8,39561.3,39586.1
641a05baae520c7c70e37197,1647371220000,39586.1,39613.5,39576.5,39594
641a05baae520c7c70e37198,1647371280000,39594,39602.3,39570,39570
641a05baae520c7c70e37199,1647371340000,39570,39573.8,39522.8,39543.3
641a05baae520c7c70e3719a,1647371400000,39543.3,39621.4,39543.3,39603.1
641a05baae520c7c70e3719b,1647371460000,39603.1,39697.4,39600,39664.5
641a05baae520c7c70e3719c,1647371520000,39664,39673.4,39620,39638.9
641a05baae520c7c70e3719d,1647371580000,39638.9,39650,39605,39624.6
641a05baae520c7c70e3719e,1647371640000,39624.7,39624.7,39560,39574.9
641a05baae520c7c70e3719f,1647371700000,39574.9,39624.2,39574.8,39619.9
641a05baae520c7c70e371a0,1647371760000,39619.9,39650,39617.2,39617.2
641a05baae520c7c70e371a1,1647371820000,39617.2,39648,39597.2,39639.9
641a05baae520c7c70e371a2,1647371880000,39639.8,39685.8,39636.2,39682
641a05baae520c7c70e371a3,1647371940000,39684,39698.5,39630.5,39645.5
641a05baae520c7c70e371a4,1647372000000,39645.5,39661.8,39560.7,39572.6
641a05baae520c7c70e371a5,1647372060000,39572.6,39727.2,39561.4,39693.7
641a05baae520c7c70e371a6,1647372120000,39693.7,39717.6,39683.1,39696.9
641a05baae520c7c70e371a7,1647372180000,39696.9,39699.2,39664.3,39668.4
641a05baae520c7c70e371a8,1647372240000,39668.4,39670.6,39640,39648.4
641a05baae520c7c70e371a9,1647372300000,39648.4,39659.2,39640,39643.7
641a05baae520c7c70e371aa,1647372360000,39643.8,39679.1,39640,39663.7
641a05baae520c7c70e371ab,1647372420000,39663.7,39665.8,39622.3,39622.3
641a05baae520c7c70e371ac,1647372480000,39622.4,39715.4,39618.4,39684.9
641a05baae520c7c70e371ad,1647372540000,39684.9,39713.9,39675,39702.2
641a05baae520c7c70e371ae,1647372600000,39702.1,39738,39680,39686.2
641a05baae520c7c70e371af,1647372660000,39686.6,39716.5,39680,39685.1
641a05bbae520c7c70e371b0,1647372720000,39685.1,39717.2,39683.3,39694.2
641a05bbae520c7c70e371b1,1647372780000,39694.3,39762.7,39694.3,39743
641a05bbae520c7c70e371b2,1647372840000,39744.2,39744.8,39690.7,39705.2
641a05bbae520c7c70e371b3,1647372900000,39705.2,39788,39688.2,39783.1
641a05bbae520c7c70e371b4,1647372960000,39782.8,39782.8,39743,39755
641a05bbae520c7c70e371b5,1647373020000,39755,39775.9,39736.8,39766.4
641a05bbae520c7c70e371b6,1647373080000,39766.4,39780,39747.4,39761.5
641a05bbae520c7c70e371b7,1647373140000,39761.5,39799.9,39755.5,39777.2
641a05bbae520c7c70e371b8,1647373200000,39777.2,39797,39675,39696.3
641a05bbae520c7c70e371b9,1647373260000,39696.3,39716.4,39670,39685.2
641a05bbae520c7c70e371ba,1647373320000,39685.1,39700,39670,39675.2
641a05bbae520c7c70e371bb,1647373380000,39675.2,39693.9,39670,39672.1
641a05bbae520c7c70e371bc,1647373440000,39672.1,39699.3,39670,39675.4
641a05bbae520c7c70e371bd,1647373500000,39675.5,39698,39613.7,39626.9
641a05bbae520c7c70e371be,1647373560000,39627,39668.8,39569.4,39624.7
641a05bbae520c7c70e371bf,1647373620000,39624.8,39629.6,39573.7,39595.5
641a05bbae520c7c70e371c0,1647373680000,39595.4,39643.5,39595.4,39619.3
641a05bbae520c7c70e371c1,1647373740000,39619.6,39637.8,39580.7,39620.1
641a05bbae520c7c70e371c2,1647373800000,39620,39642.6,39593.2,39618.2
641a05bbae520c7c70e371c3,1647373860000,39618.2,39680,39618.2,39631
641a05bbae520c7c70e371c4,1647373920000,39631.1,39689.4,39622.6,39672.9
641a05bbae520c7c70e371c5,1647373980000,39672.9,39731,39653.5,39705.3
641a05bbae520c7c70e371c6,1647374040000,39705.2,39758.1,39696.5,39740
641a05bbae520c7c70e371c7,1647374100000,39738.2,39738.2,39698.4,39709.1
641a05bbae520c7c70e371c8,1647374160000,39709,39740.9,39679.2,39705.9
641a05bbae520c7c70e371c9,1647374220000,39705.9,39706.4,39635.8,39651.3
641a05bbae520c7c70e371ca,1647374280000,39651.4,39683.7,39639.4,39671.9
641a05bbae520c7c70e371cb,1647374340000,39671.9,39733.7,39652.5,39730.7
641a05bbae520c7c70e371cc,1647374400000,39730.7,39773.7,39709.2,39773.6
641a05bbae520c7c70e371cd,1647374460000,39773.7,39850.4,39752.9,39827.8
641a05bbae520c7c70e371ce,1647374520000,39829.1,39884.7,39800,39832.6
641a05bbae520c7c70e371cf,1647374580000,39832.7,39840.2,39763,39763
641a05bbae520c7c70e371d0,1647374640000,39763,39802.6,39725.9,39754.8
641a05bbae520c7c70e371d1,1647374700000,39754.7,39757,39721,39725.1
641a05bbae520c7c70e371d2,1647374760000,39725,39732.7,39653,39675.6
641a05bbae520c7c70e371d3,1647374820000,39675.7,39677.6,39630,39630
641a05bbae520c7c70e371d4,1647374880000,39630.1,39671.7,39630.1,39664.2
641a05bbae520c7c70e371d5,1647374940000,39664.2,39670.4,39612.3,39620
641a05bbae520c7c70e371d6,1647375000000,39622.3,39627.3,39577.9,39585.4
641a05bbae520c7c70e371d7,1647375060000,39585.9,39640.9,39524.3,39599.6
641a05bbae520c7c70e371d8,1647375120000,39599.6,39658.5,39599.6,39613.1
641a05bbae520c7c70e371d9,1647375180000,39613.2,39613.2,39429.5,39488.3
641a05bbae520c7c70e371da,1647375240000,39488.3,39528.5,39474,39519.9
641a05bbae520c7c70e371db,1647375300000,39520,39584.4,39481.1,39517.6
641a05bbae520c7c70e371dc,1647375360000,39518.1,39529.3,39469.3,39478.7
641a05bbae520c7c70e371dd,1647375420000,39478.7,39501.2,39478.7,39486.3
641a05bbae520c7c70e371de,1647375480000,39486.2,39541.5,39481.5,39540
641a05bbae520c7c70e371df,1647375540000,39539.9,39548.8,39501.5,39531.2
641a05bbae520c7c70e371e0,1647375600000,39531.2,39540,39518.8,39521.2
