_id,timestamp,open,high,low,close
6497ca8305099b6769cfd476,1665369360000,19463,19469,19461.5,19467
6497ca8305099b6769cfd477,1665369420000,19467,19471.5,19464,19471.4
6497ca8305099b6769cfd478,1665369480000,19471.5,19473,19465.6,19473
6497ca8305099b6769cfd479,1665369540000,19472.9,19477,19466.2,19466.4
6497ca8305099b6769cfd47a,1665369600000,19466.3,19474.8,19466.3,19473
6497ca8305099b6769cfd47b,1665369660000,19473,19473,19470,19472.5
6497ca8305099b6769cfd47c,1665369720000,19472.5,19473.9,19470,19470
6497ca8305099b6769cfd47d,1665369780000,19470,19470.1,19470,19470
6497ca8305099b6769cfd47e,1665369840000,19470.1,19472.8,19467.4,19472.7
6497ca8305099b6769cfd47f,1665369900000,19472.7,19476.6,19472,19474
6497ca8305099b6769cfd480,1665369960000,19474,19475.5,19474,19474
6497ca8305099b6769cfd481,1665370020000,19474.1,19474.1,19465.4,19467.7
6497ca8305099b6769cfd482,1665370080000,19467.8,19467.8,19459,19459
6497ca8305099b6769cfd483,1665370140000,19459,19465,19459,19464.9
6497ca8305099b6769cfd484,1665370200000,19464.9,19465,19460,19460.6
6497ca8305099b6769cfd485,1665370260000,19460.7,19465,19460.7,19461
6497ca8305099b6769cfd486,1665370320000,19461,19462.6,19461,19462.6
6497ca8305099b6769cfd487,1665370380000,19462.5,19464.6,19462.5,19462.6
6497ca8305099b6769cfd488,1665370440000,19462.5,19466,19456.9,19457.3
6497ca8305099b6769cfd489,1665370500000,19457.2,19462.7,19453.4,19453.5
6497ca8305099b6769cfd48a,1665370560000,19453.5,19457.6,19452,19453
6497ca8305099b6769cfd48b,1665370620000,19453.1,19464.8,19453,19463.2
6497ca8305099b6769cfd48c,1665370680000,19463.2,19463.2,19459.8,19461.8
6497ca8305099b6769cfd48d,1665370740000,19461.9,19462.5,19458.1,19462.4
6497ca8305099b6769cfd48e,1665370800000,19462.4,19465,19455.3,19462.3
6497ca8305099b6769cfd48f,1665370860000,19462.3,19462.3,19450.1,19452.6
6497ca8305099b6769cfd490,1665370920000,19452.5,19457.5,19451.6,19451.6
6497ca8305099b6769cfd491,1665370980000,19451.7,19456.4,19451.6,19456
6497ca8305099b6769cfd492,1665371040000,19456,19460.1,19455.9,19460.1
6497ca8305099b6769cfd493,1665371100000,19460.1,19461.1,19457.5,19457.5
6497ca8305099b6769cfd494,1665371160000,19457.5,19458.6,19452,19457.8
6497ca8305099b6769cfd495,1665371220000,19457.9,19460.6,19454.3,19459.4
6497ca8305099b6769cfd496,1665371280000,19459.5,19471.2,19459.5,19469.6
6497ca8305099b6769cfd497,1665371340000,19469.6,19469.6,19468.7,19468.9
6497ca8305099b6769cfd498,1665371400000,19468.8,19472.6,19467.5,19470.9
6497ca8305099b6769cfd499,1665371460000,19470.8,19470.9,19467,19468.4
6497ca8305099b6769cfd49a,1665371520000,19468.3,19468.4,19465.3,19468.1
6497ca8305099b6769cfd49b,1665371580000,19468.1,19472.5,19465.7,19465.7
6497ca8305099b6769cfd49c,1665371640000,19465.8,19470.2,19465.7,19469.3
6497ca8305099b6769cfd49d,1665371700000,19469.4,19471.5,19469.4,19470.6
6497ca8305099b6769cfd49e,1665371760000,19470.5,19471.1,19469.4,19469.4
6497ca8305099b6769cfd49f,1665371820000,19469.4,19469.4,19462.7,19462.8
6497ca8305099b6769cfd4a0,1665371880000,19462.8,19462.8,19459.8,19459.9
6497ca8305099b6769cfd4a1,1665371940000,19459.8,19459.8,19456.6,19459.7
6497ca8305099b6769cfd4a2,1665372000000,19459.8,19459.8,19452.6,19452.7
6497ca8305099b6769cfd4a3,1665372060000,19452.7,19452.7,19445.1,19445.9
6497ca8305099b6769cfd4a4,1665372120000,19445.9,19447.2,19441.1,19441.2
6497ca8305099b6769cfd4a5,1665372180000,19441.2,19445.1,19440.2,19441
6497ca8305099b6769cfd4a6,1665372240000,19441.1,19445.3,19440.3,19445.2
6497ca8305099b6769cfd4a7,1665372300000,19445.3,19449.9,19445.2,19449.2
6497ca8305099b6769cfd4a8,1665372360000,19449.2,19451.7,19446.3,19448.4
6497ca8305099b6769cfd4a9,1665372420000,19448.5,19451,19446.4,19447.4
6497ca8305099b6769cfd4aa,1665372480000,19447.3,19451.7,19447.3,19451.6
6497ca8305099b6769cfd4ab,1665372540000,19451.6,19452.3,19449.3,19449.9
6497ca8305099b6769cfd4ac,1665372600000,19449.9,19450,19448.7,19448.7
6497ca8405099b6769cfd4ad,1665372660000,19448.7,19448.8,19447.5,19448.2
6497ca8405099b6769cfd4ae,1665372720000,19448.2,19448.8,19446,19446.8
6497ca8405099b6769cfd4af,1665372780000,19446.7,19448.6,19426,19430.8
6497ca8405099b6769cfd4b0,1665372840000,19430.9,19438.9,19425.4,19437.9
6497ca8405099b6769cfd4b1,1665372900000,19437.8,19440,19428.5,19431.2
6497ca8405099b6769cfd4b2,1665372960000,19431.2,19433.2,19423.4,19425.6
6497ca8405099b6769cfd4b3,1665373020000,19425.6,19428.8,19419.6,19421.4
6497ca8405099b6769cfd4b4,1665373080000,19421.4,19424.8,19418.1,19423.7
6497ca8405099b6769cfd4b5,1665373140000,19423.7,19427.4,19420.5,19421.4
6497ca8405099b6769cfd4b6,1665373200000,19421.3,19425,19421.3,19422.1
6497ca8405099b6769cfd4b7,1665373260000,19422.1,19429.1,19422,19424.1
6497ca8405099b6769cfd4b8,1665373320000,19424.1,19424.1,19421.1,19423.9
6497ca8405099b6769cfd4b9,1665373380000,19423.9,19427.1,19423.2,19423.5
6497ca8405099b6769cfd4ba,1665373440000,19423.4,19423.4,19421.8,19422
6497ca8405099b6769cfd4bb,1665373500000,19421.9,19425.1,19421.9,19424
6497ca8405099b6769cfd4bc,1665373560000,19423.9,19429.3,19423.9,19429.2
6497ca8405099b6769cfd4bd,1665373620000,19429.2,19432,19429.1,19430.6
6497ca8405099b6769cfd4be,1665373680000,19430.6,19433.5,19430.5,19433.5
6497ca8405099b6769cfd4bf,1665373740000,19433.5,19435.7,19433.4,19435.1
6497ca8405099b6769cfd4c0,1665373800000,19435,19435.1,19431.4,19431.5
6497ca8405099b6769cfd4c1,1665373860000,19431.4,19434.9,19431.4,19434.8
6497ca8405099b6769cfd4c2,1665373920000,19434.8,19440,19434.8,19439.9
6497ca8405099b6769cfd4c3,1665373980000,19439.9,19440,19438.2,19438.5
6497ca8405099b6769cfd4c4,1665374040000,19438.5,19442,19437.5,19441.9
6497ca8405099b6769cfd4c5,1665374100000,19441.9,19442,19431.5,19439.6
6497ca8405099b6769cfd4c6,1665374160000,19439.5,19445.2,19439.5,19442.6
6497ca8405099b6769cfd4c7,1665374220000,19442.5,19442.6,19441.5,19441.6
6497ca8405099b6769cfd4c8,1665374280000,19441.6,19441.6,19441.1,19441.1
6497ca8405099b6769cfd4c9,1665374340000,19441.2,19441.2,19441.1,19441.2
6497ca8405099b6769cfd4ca,1665374400000,19441.1,19441.2,19435,19435.1
6497ca8405099b6769cfd4cb,1665374460000,19435.1,19438.6,19434.6,19434.7
6497ca8405099b6769cfd4cc,1665374520000,19434.6,19439.8,19433.3,19437.6
6497ca8405099b6769cfd4cd,1665374580000,19437.5,19437.6,19434.2,19435.2
6497ca8405099b6769cfd4ce,1665374640000,19435.3,19437.6,19435.2,19437.6
6497ca8405099b6769cfd4cf,1665374700000,19437.6,19437.6,19435.7,19436.5
6497ca8405099b6769cfd4d0,1665374760000,19436.5,19437,19436.5,19437
6497ca8405099b6769cfd4d1,1665374820000,19437,19442.6,19435.7,19436.3
6497ca8405099b6769cfd4d2,1665374880000,19436.3,19439.7,19436.3,19437.8
6497ca8405099b6769cfd4d3,1665374940000,19437.8,19441.3,19437.8,19439.1
6497ca8405099b6769cfd4d4,1665375000000,19439.1,19439.2,19437.8,19437.9
6497ca8405099b6769cfd4d5,1665375060000,19437.9,19441.4,19437.8,19441.4
6497ca8405099b6769cfd4d6,1665375120000,19441.4,19441.4,19438,19440.9
6497ca8405099b6769cfd4d7,1665375180000,19440.9,19442.2,19440.3,19440.3
6497ca8405099b6769cfd4d8,1665375240000,19440.3,19442.6,19439,19439.1
6497ca8405099b6769cfd4d9,1665375300000,19439,19441.5,19437.3,19437.3
6497ca8405099b6769cfd4da,1665375360000,19437.3,19439.3,19437.3,19438.3
6497ca8405099b6769cfd4db,1665375420000,19438.4,19438.4,19433.5,19434.2
6497ca8405099b6769cfd4dc,1665375480000,19434.2,19435.2,19432.3,19435.2
6497ca8405099b6769cfd4dd,1665375540000,19435.1,19435.2,19435.1,19435.1
6497ca8405099b6769cfd4de,1665375600000,19435.1,19435.2,19432.4,19433.3
6497ca8405099b6769cfd4df,1665375660000,19433.2,19433.3,19430.1,19430.1
6497ca8405099b6769cfd4e0,1665375720000,19430.1,19430.2,19425.5,19425.6
6497ca8405099b6769cfd4e1,1665375780000,19425.6,19425.6,19416.4,19419.1
6497ca8405099b6769cfd4e2,1665375840000,19419.2,19420,19414,19416.6
6497ca8405099b6769cfd4e3,1665375900000,19416.6,19418.1,19416.6,19418.1
6497ca8405099b6769cfd4e4,1665375960000,19418.1,19419.9,19418,19419.9
6497ca8405099b6769cfd4e5,1665376020000,19419.9,19426.2,19416.3,19418
6497ca8405099b6769cfd4e6,1665376080000,19418,19420.8,19412.3,19420.8
6497ca8405099b6769cfd4e7,1665376140000,19420.7,19425.9,19420.7,19425.9
6497ca8405099b6769cfd4e8,1665376200000,19425.8,19425.9,19425.5,19425.5
6497ca8405099b6769cfd4e9,1665376260000,19425.5,19425.6,19420.3,19422.7
6497ca8405099b6769cfd4ea,1665376320000,19422.6,19422.7,19416.9,19417.9
6497ca8405099b6769cfd4eb,1665376380000,19417.8,19419.3,19417.8,19419.3
6497ca8405099b6769cfd4ec,1665376440000,19419.2,19420.4,19418.1,19418.1
6497ca8405099b6769cfd4ed,1665376500000,19418.1,19421.9,19418.1,19418.2
6497ca8405099b6769cfd4ee,1665376560000,19418.2,19421.9,19418,19419.6
6497ca8405099b6769cfd4ef,1665376620000,19419.6,19422.9,19419.6,19422.9
6497ca8405099b6769cfd4f0,1665376680000,19422.9,19422.9,19421,19421.1
6497ca8405099b6769cfd4f1,1665376740000,19421,19424.9,19420,19424.8
6497ca8405099b6769cfd4f2,1665376800000,19424.8,19424.9,19422.9,19423
6497ca8405099b6769cfd4f3,1665376860000,19423,19425.9,19422.4,19425.8
6497ca8405099b6769cfd4f4,1665376920000,19425.8,19442.5,19425,19440.9
6497ca8405099b6769cfd4f5,1665376980000,19440.9,19447.1,19436.3,19447.1
6497ca8405099b6769cfd4f6,1665377040000,19447.1,19461.8,19447,19456.7
6497ca8405099b6769cfd4f7,1665377100000,19456.7,19456.8,19448.7,19448.8
6497ca8405099b6769cfd4f8,1665377160000,19448.7,19455.1,19447.2,19454.2
6497ca8405099b6769cfd4f9,1665377220000,19454.3,19462.7,19454.2,19462.7
6497ca8405099b6769cfd4fa,1665377280000,19462.6,19462.7,19459,19459
6497ca8405099b6769cfd4fb,1665377340000,19459,19461.4,19455.7,19460.2
6497ca8405099b6769cfd4fc,1665377400000,19460.3,19460.3,19454,19454
6497ca8405099b6769cfd4fd,1665377460000,19454,19460.5,19453.8,19459.6
6497ca8405099b6769cfd4fe,1665377520000,19459.6,19462.5,19459.4,19460.9
6497ca8405099b6769cfd4ff,1665377580000,19460.7,19465,19460.7,19464.7
6497ca8405099b6769cfd500,1665377640000,19464.8,19467.3,19463.4,19464.4
6497ca8405099b6769cfd501,1665377700000,19464.4,19464.5,19458.5,19459.9
6497ca8405099b6769cfd502,1665377760000,19459.9,19459.9,19458.5,19458.5
6497ca8405099b6769cfd503,1665377820000,19458.6,19463,19458.5,19460.5
6497ca8405099b6769cfd504,1665377880000,19460.6,19461.6,19460.5,19461.6
6497ca8405099b6769cfd505,1665377940000,19461.6,19461.6,19458.6,19458.7
6497ca8405099b6769cfd506,1665378000000,19458.7,19458.7,19449.6,19452.3
6497ca8405099b6769cfd507,1665378060000,19452.2,19452.2,19445.8,19451
6497ca8405099b6769cfd508,1665378120000,19451,19458.3,19451,19454.3
6497ca8405099b6769cfd509,1665378180000,19454.3,19459.2,19454.3,19457.9
6497ca8405099b6769cfd50a,1665378240000,19457.9,19459,19457.3,19458.9
6497ca8405099b6769cfd50b,1665378300000,19459,19459,19453.8,19453.8
6497ca8405099b6769cfd50c,1665378360000,19453.8,19453.9,19449.2,19449.3
6497ca8405099b6769cfd50d,1665378420000,19449.2,19452.3,19449.2,19451.6
6497ca8405099b6769cfd50e,1665378480000,19451.6,19451.6,19441.3,19444.5
6497ca8405099b6769cfd50f,1665378540000,19444.6,19444.6,19436,19442.1
6497ca8405099b6769cfd510,1665378600000,19442.1,19442.1,19435.7,19435.7
6497ca8405099b6769cfd511,1665378660000,19435.7,19439,19435.7,19439
6497ca8405099b6769cfd512,1665378720000,19439,19442.6,19437.6,19441.2
6497ca8405099b6769cfd513,1665378780000,19441.1,19441.1,19435.5,19435.5
6497ca8405099b6769cfd514,1665378840000,19435.5,19439.5,19435.5,19436.5
6497ca8405099b6769cfd515,1665378900000,19436.6,19439.1,19435.1,19435.2
6497ca8405099b6769cfd516,1665378960000,19435.3,19441.6,19435.2,19439.9
6497ca8405099b6769cfd517,1665379020000,19439.8,19444.9,19439,19441
6497ca8405099b6769cfd518,1665379080000,19441,19442.8,19436.3,19440.4
6497ca8405099b6769cfd519,1665379140000,19440.3,19447.3,19440.3,19447.3
6497ca8405099b6769cfd51a,1665379200000,19447.3,19451.4,19447.2,19450.8
6497ca8405099b6769cfd51b,1665379260000,19450.9,19450.9,19449.4,19449.4
6497ca8405099b6769cfd51c,1665379320000,19449.4,19449.5,19443.9,19443.9
6497ca8405099b6769cfd51d,1665379380000,19443.9,19444,19442.9,19442.9
6497ca8405099b6769cfd51e,1665379440000,19442.9,19445.9,19442.4,19442.5
6497ca8405099b6769cfd51f,1665379500000,19442.4,19444,19442.2,19444
6497ca8405099b6769cfd520,1665379560000,19444,19462.2,19444,19455.4
6497ca8405099b6769cfd521,1665379620000,19455.4,19457,19455.3,19456.5
6497ca8405099b6769cfd522,1665379680000,19456.6,19456.6,19455.3,19455.4
6497ca8405099b6769cfd523,1665379740000,19455.3,19459.2,19455.3,19457
6497ca8405099b6769cfd524,1665379800000,19457.1,19457.1,19452.4,19452.4
6497ca8405099b6769cfd525,1665379860000,19452.5,19452.5,19445,19445.1
6497ca8405099b6769cfd526,1665379920000,19445,19445.1,19400,19405.4
6497ca8405099b6769cfd527,1665379980000,19405.4,19408.8,19380,19400
6497ca8405099b6769cfd528,1665380040000,19400.1,19412.1,19400.1,19406.3
6497ca8405099b6769cfd529,1665380100000,19406.4,19406.4,19391.4,19393.5
6497ca8405099b6769cfd52a,1665380160000,19393.5,19393.6,19372.3,19390.7
6497ca8405099b6769cfd52b,1665380220000,19390.7,19406.1,19390.6,19406
6497ca8405099b6769cfd52c,1665380280000,19406,19406.1,19400,19402.1
6497ca8405099b6769cfd52d,1665380340000,19402,19402.1,19394.7,19394.8
6497ca8405099b6769cfd52e,1665380400000,19394.7,19395.3,19385,19391.5
6497ca8405099b6769cfd52f,1665380460000,19391.4,19395,19391.1,19394.9
6497ca8405099b6769cfd530,1665380520000,19394.9,19394.9,19388,19393
6497ca8405099b6769cfd531,1665380580000,19393,19403.2,19391.3,19403.2
6497ca8405099b6769cfd532,1665380640000,19403.2,19403.2,19393.4,19397
6497ca8405099b6769cfd533,1665380700000,19397.1,19397.6,19386,19393.3
6497ca8405099b6769cfd534,1665380760000,19393.3,19394,19390.7,19392.3
6497ca8405099b6769cfd535,1665380820000,19392.2,19394.9,19389.2,19390.6
6497ca8405099b6769cfd536,1665380880000,19390.5,19396.9,19390.5,19393.4
6497ca8405099b6769cfd537,1665380940000,19393.3,19395,19391.3,19393.2
6497ca8405099b6769cfd538,1665381000000,19393.3,19395.2,19390.3,19390.5
6497ca8405099b6769cfd539,1665381060000,19390.5,19405.1,19390.5,19402.3
6497ca8405099b6769cfd53a,1665381120000,19402.3,19402.3,19395.6,19398.7
6497ca8405099b6769cfd53b,1665381180000,19398.7,19398.7,19396.4,19398.5
6497ca8405099b6769cfd53c,1665381240000,19398.4,19407.1,19398.4,19402.1
6497ca8405099b6769cfd53d,1665381300000,19402.2,19402.2,19392.5,19394.4
6497ca8405099b6769cfd53e,1665381360000,19394.4,19400,19394,19396.5
6497ca8405099b6769cfd53f,1665381420000,19396.5,19402,19396.4,19401.9
6497ca8405099b6769cfd540,1665381480000,19402,19403.9,19398.9,19403.9
6497ca8405099b6769cfd541,1665381540000,19403.8,19409.5,19401.2,19403.5
6497ca8405099b6769cfd542,1665381600000,19403.4,19404,19395,19399.9
6497ca8405099b6769cfd543,1665381660000,19399.9,19404.5,19388.8,19400.5
6497ca8405099b6769cfd544,1665381720000,19400.6,19400.6,19390,19391.8
6497ca8405099b6769cfd545,1665381780000,19391.9,19391.9,19382.3,19382.3
6497ca8405099b6769cfd546,1665381840000,19382.4,19408.8,19372,19396.1
6497ca8405099b6769cfd547,1665381900000,19396.2,19407.8,19396.1,19407.7
6497ca8405099b6769cfd548,1665381960000,19407.7,19412,19401.2,19410.1
6497ca8405099b6769cfd549,1665382020000,19410.1,19420.8,19410,19416.9
6497ca8405099b6769cfd54a,1665382080000,19417,19419.8,19408.6,19411
6497ca8405099b6769cfd54b,1665382140000,19411.1,19418,19409.9,19417.4
6497ca8405099b6769cfd54c,1665382200000,19417.3,19417.4,19409.5,19411.8
6497ca8405099b6769cfd54d,1665382260000,19411.8,19419.6,19411.8,19419.6
6497ca8405099b6769cfd54e,1665382320000,19419.6,19425.9,19414.2,19421.5
6497ca8405099b6769cfd54f,1665382380000,19421.5,19421.6,19417.2,19421.3
6497ca8405099b6769cfd550,1665382440000,19421.2,19421.4,19416.9,19417
6497ca8405099b6769cfd551,1665382500000,19417,19421.3,19416.6,19418.5
6497ca8405099b6769cfd552,1665382560000,19418.4,19427.6,19418.4,19426.9
6497ca8405099b6769cfd553,1665382620000,19427,19427,19423,19424.3
6497ca8405099b6769cfd554,1665382680000,19424.4,19424.5,19419.8,19424.2
6497ca8405099b6769cfd555,1665382740000,19424.3,19424.5,19423.1,19424.4
6497ca8405099b6769cfd556,1665382800000,19424.4,19424.5,19416,19416.6
6497ca8405099b6769cfd557,1665382860000,19416.6,19421.6,19416.6,19421.6
6497ca8405099b6769cfd558,1665382920000,19421.6,19425,19421.5,19424.6
6497ca8405099b6769cfd559,1665382980000,19424.5,19424.5,19419.6,19419.7
6497ca8405099b6769cfd55a,1665383040000,19419.6,19419.7,19410.4,19415.5
6497ca8405099b6769cfd55b,1665383100000,19415.5,19416.4,19411,19416.4
6497ca8405099b6769cfd55c,1665383160000,19416.4,19424.9,19415,19422
6497ca8405099b6769cfd55d,1665383220000,19422.1,19425.9,19421.1,19421.5
6497ca8405099b6769cfd55e,1665383280000,19421.4,19425,19419,19419
6497ca8405099b6769cfd55f,1665383340000,19419.1,19421.5,19413,19413.7
6497ca8405099b6769cfd560,1665383400000,19413.7,19417.1,19412.5,19417
6497ca8405099b6769cfd561,1665383460000,19417,19419.4,19407.3,19408.7
6497ca8405099b6769cfd562,1665383520000,19408.8,19408.8,19401.5,19402.1
6497ca8405099b6769cfd563,1665383580000,19402,19410,19391.4,19399.3
6497ca8405099b6769cfd564,1665383640000,19399.4,19399.4,19392.1,19392.1
6497ca8405099b6769cfd565,1665383700000,19392.2,19392.2,19381,19388.6
6497ca8405099b6769cfd566,1665383760000,19388.7,19397.6,19388.6,19392.8
6497ca8405099b6769cfd567,1665383820000,19392.7,19392.8,19388.2,19389.9
6497ca8405099b6769cfd568,1665383880000,19389.9,19391.6,19389.9,19391.6
6497ca8405099b6769cfd569,1665383940000,19391.6,19391.6,19386.9,19390
6497ca8405099b6769cfd56a,1665384000000,19389.9,19390,19386.9,19389.5
6497ca8405099b6769cfd56b,1665384060000,19389.5,19396,19385.5,19392.7
6497ca8405099b6769cfd56c,1665384120000,19392.6,19392.7,19384.2,19388.5
6497ca8405099b6769cfd56d,1665384180000,19388.6,19393.3,19385,19393.3
6497ca8405099b6769cfd56e,1665384240000,19393.2,19394.5,19393.2,19393.9
6497ca8405099b6769cfd56f,1665384300000,19394,19402.9,19393.9,19397.4
6497ca8405099b6769cfd570,1665384360000,19397.3,19399.7,19392.1,19395
6497ca8405099b6769cfd571,1665384420000,19395,19396.1,19393.5,19393.6
6497ca8405099b6769cfd572,1665384480000,19393.6,19398.6,19385.3,19385.3
6497ca8405099b6769cfd573,1665384540000,19385.3,19393.8,19382,19390
6497ca8405099b6769cfd574,1665384600000,19390.1,19398.8,19390,19397.4
6497ca8405099b6769cfd575,1665384660000,19397.4,19397.4,19393.8,19395.6
6497ca8405099b6769cfd576,1665384720000,19395.7,19398.2,19385,19385
6497ca8405099b6769cfd577,1665384780000,19385.1,19388.4,19377.3,19377.8
6497ca8405099b6769cfd578,1665384840000,19377.8,19377.8,19361,19371.4
6497ca8405099b6769cfd579,1665384900000,19371.3,19381.2,19370.8,19377.3
6497ca8405099b6769cfd57a,1665384960000,19377.4,19393.8,19377.3,19386
6497ca8405099b6769cfd57b,1665385020000,19386,19391.1,19386,19389.2
6497ca8405099b6769cfd57c,1665385080000,19389.1,19389.2,19385.4,19386.7
6497ca8405099b6769cfd57d,1665385140000,19386.6,19388.1,19381.4,19384.3
6497ca8405099b6769cfd57e,1665385200000,19384.3,19397,19381,19395.1
6497ca8405099b6769cfd57f,1665385260000,19395,19407.7,19395,19407.3
6497ca8405099b6769cfd580,1665385320000,19407.3,19408,19400.9,19400.9
6497ca8405099b6769cfd581,1665385380000,19400.9,19409.8,19400.9,19407.1
6497ca8405099b6769cfd582,1665385440000,19407.1,19415,19407,19414.8
6497ca8405099b6769cfd583,1665385500000,19414.9,19418,19414.6,19414.6
6497ca8405099b6769cfd584,1665385560000,19414.7,19414.7,19406.1,19410
6497ca8405099b6769cfd585,1665385620000,19409.9,19410.2,19406.3,19410
6497ca8405099b6769cfd586,1665385680000,19409.9,19410,19401.6,19402.8
6497ca8405099b6769cfd587,1665385740000,19402.8,19411.7,19402.8,19411.7
6497ca8405099b6769cfd588,1665385800000,19411.7,19411.7,19401,19401.6
6497ca8405099b6769cfd589,1665385860000,19401.7,19407.7,19401.7,19406.9
6497ca8405099b6769cfd58a,1665385920000,19406.9,19407.7,19398,19406.6
6497ca8405099b6769cfd58b,1665385980000,19406.7,19423.9,19406.6,19413.6
6497ca8405099b6769cfd58c,1665386040000,19413.6,19415.3,19407.1,19413.3
6497ca8405099b6769cfd58d,1665386100000,19413.2,19413.3,19402.3,19402.3
6497ca8405099b6769cfd58e,1665386160000,19402.4,19402.6,19397,19397.7
6497ca8405099b6769cfd58f,1665386220000,19397.6,19402.6,19395,19401
6497ca8405099b6769cfd590,1665386280000,19401.1,19408.2,19401,19406.7
6497ca8405099b6769cfd591,1665386340000,19406.7,19412.1,19405.3,19412.1
6497ca8405099b6769cfd592,1665386400000,19412.1,19417,19410.9,19416.1
6497ca8405099b6769cfd593,1665386460000,19416.1,19416.5,19412.6,19413.3
6497ca8405099b6769cfd594,1665386520000,19413.3,19414.9,19412.7,19414.8
6497ca8405099b6769cfd595,1665386580000,19414.9,19416.7,19413.3,19415.5
6497ca8405099b6769cfd596,1665386640000,19415.5,19425.3,19415.4,19420.2
6497ca8405099b6769cfd597,1665386700000,19420.3,19434,19420.3,19420.3
6497ca8405099b6769cfd598,1665386760000,19420.3,19422.3,19410.8,19410.8
6497ca8405099b6769cfd599,1665386820000,19410.8,19414.2,19410.2,19410.2
6497ca8405099b6769cfd59a,1665386880000,19410.2,19413.4,19405.5,19405.5
6497ca8405099b6769cfd59b,1665386940000,19405.6,19408.8,19405.5,19406
6497ca8405099b6769cfd59c,1665387000000,19405.9,19405.9,19395.5,19405
6497ca8405099b6769cfd59d,1665387060000,19405,19417,19404.9,19414
6497ca8405099b6769cfd59e,1665387120000,19413.9,19414.5,19412.4,19413.9
6497ca8405099b6769cfd59f,1665387180000,19413.8,19413.9,19411.2,19411.6
6497ca8405099b6769cfd5a0,1665387240000,19411.7,19414,19411,19414
6497ca8405099b6769cfd5a1,1665387300000,19414,19420,19413.9,19419.9
6497ca8405099b6769cfd5a2,1665387360000,19419.9,19425,19416.1,19416.1
