_id,time,open,high,low,close
6497ca8305099b6769cfd46b,1665370000000,19463.80,19464.10,19449.50,19454.70
6497ca8305099b6769cfd46c,1665370000000,19454.70,19456.30,19441.50,19452.50
6497ca8305099b6769cfd46d,1665370000000,19452.40,19462.80,19452.40,19462.70
6497ca8305099b6769cfd46e,1665370000000,19462.70,19465.80,19460.70,19465.80
6497ca8305099b6769cfd46f,1665370000000,19465.70,19469.00,19465.70,19468.80
6497ca8305099b6769cfd470,1665370000000,19468.70,19469.70,19462.80,19465.90
6497ca8305099b6769cfd471,1665370000000,19465.90,19466.00,19461.30,19465.30
6497ca8305099b6769cfd472,1665370000000,19465.40,19472.00,19465.40,19471.00
6497ca8305099b6769cfd473,1665370000000,19471.00,19485.00,19470.90,19483.80
6497ca8305099b6769cfd474,1665370000000,19483.80,19483.90,19475.00,19475.00
6497ca8305099b6769cfd475,1665370000000,19475.10,19475.10,19462.20,19462.90
6497ca8305099b6769cfd476,1665370000000,19463.00,19469.00,19461.50,19467.00
6497ca8305099b6769cfd477,1665370000000,19467.00,19471.50,19464.00,19471.40
6497ca8305099b6769cfd478,1665370000000,19471.50,19473.00,19465.60,19473.00
6497ca8305099b6769cfd479,1665370000000,19472.90,19477.00,19466.20,19466.40
6497ca8305099b6769cfd47a,1665370000000,19466.30,19474.80,19466.30,19473.00
6497ca8305099b6769cfd47b,1665370000000,19473.00,19473.00,19470.00,19472.50
6497ca8305099b6769cfd47c,1665370000000,19472.50,19473.90,19470.00,19470.00
6497ca8305099b6769cfd47d,1665370000000,19470.00,19470.10,19470.00,19470.00
6497ca8305099b6769cfd47e,1665370000000,19470.10,19472.80,19467.40,19472.70
6497ca8305099b6769cfd47f,1665370000000,19472.70,19476.60,19472.00,19474.00
6497ca8305099b6769cfd480,1665370000000,19474.00,19475.50,19474.00,19474.00
6497ca8305099b6769cfd481,1665370000000,19474.10,19474.10,19465.40,19467.70
6497ca8305099b6769cfd482,1665370000000,19467.80,19467.80,19459.00,19459.00
6497ca8305099b6769cfd483,1665370000000,19459.00,19465.00,19459.00,19464.90
6497ca8305099b6769cfd484,1665370000000,19464.90,19465.00,19460.00,19460.60
6497ca8305099b6769cfd485,1665370000000,19460.70,19465.00,19460.70,19461.00
6497ca8305099b6769cfd486,1665370000000,19461.00,19462.60,19461.00,19462.60
6497ca8305099b6769cfd487,1665370000000,19462.50,19464.60,19462.50,19462.60
6497ca8305099b6769cfd488,1665370000000,19462.50,19466.00,19456.90,19457.30
6497ca8305099b6769cfd489,1665370000000,19457.20,19462.70,19453.40,19453.50
6497ca8305099b6769cfd48a,1665370000000,19453.50,19457.60,19452.00,19453.00
6497ca8305099b6769cfd48b,1665370000000,19453.10,19464.80,19453.00,19463.20
6497ca8305099b6769cfd48c,1665370000000,19463.20,19463.20,19459.80,19461.80
6497ca8305099b6769cfd48d,1665370000000,19461.90,19462.50,19458.10,19462.40
6497ca8305099b6769cfd48e,1665370000000,19462.40,19465.00,19455.30,19462.30
6497ca8305099b6769cfd48f,1665370000000,19462.30,19462.30,19450.10,19452.60
6497ca8305099b6769cfd490,1665370000000,19452.50,19457.50,19451.60,19451.60
6497ca8305099b6769cfd491,1665370000000,19451.70,19456.40,19451.60,19456.00
6497ca8305099b6769cfd492,1665370000000,19456.00,19460.10,19455.90,19460.10
6497ca8305099b6769cfd493,1665370000000,19460.10,19461.10,19457.50,19457.50
6497ca8305099b6769cfd494,1665370000000,19457.50,19458.60,19452.00,19457.80
6497ca8305099b6769cfd495,1665370000000,19457.90,19460.60,19454.30,19459.40
6497ca8305099b6769cfd496,1665370000000,19459.50,19471.20,19459.50,19469.60
6497ca8305099b6769cfd497,1665370000000,19469.60,19469.60,19468.70,19468.90
6497ca8305099b6769cfd498,1665370000000,19468.80,19472.60,19467.50,19470.90
6497ca8305099b6769cfd499,1665370000000,19470.80,19470.90,19467.00,19468.40
6497ca8305099b6769cfd49a,1665370000000,19468.30,19468.40,19465.30,19468.10
6497ca8305099b6769cfd49b,1665370000000,19468.10,19472.50,19465.70,19465.70
6497ca8305099b6769cfd49c,1665370000000,19465.80,19470.20,19465.70,19469.30
6497ca8305099b6769cfd49d,1665370000000,19469.40,19471.50,19469.40,19470.60
6497ca8305099b6769cfd49e,1665370000000,19470.50,19471.10,19469.40,19469.40
6497ca8305099b6769cfd49f,1665370000000,19469.40,19469.40,19462.70,19462.80
6497ca8305099b6769cfd4a0,1665370000000,19462.80,19462.80,19459.80,19459.90
6497ca8305099b6769cfd4a1,1665370000000,19459.80,19459.80,19456.60,19459.70
6497ca8305099b6769cfd4a2,1665370000000,19459.80,19459.80,19452.60,19452.70
6497ca8305099b6769cfd4a3,1665370000000,19452.70,19452.70,19445.10,19445.90
6497ca8305099b6769cfd4a4,1665370000000,19445.90,19447.20,19441.10,19441.20
6497ca8305099b6769cfd4a5,1665370000000,19441.20,19445.10,19440.20,19441.00
6497ca8305099b6769cfd4a6,1665370000000,19441.10,19445.30,19440.30,19445.20
6497ca8305099b6769cfd4a7,1665370000000,19445.30,19449.90,19445.20,19449.20
6497ca8305099b6769cfd4a8,1665370000000,19449.20,19451.70,19446.30,19448.40
6497ca8305099b6769cfd4a9,1665370000000,19448.50,19451.00,19446.40,19447.40
6497ca8305099b6769cfd4aa,1665370000000,19447.30,19451.70,19447.30,19451.60
6497ca8305099b6769cfd4ab,1665370000000,19451.60,19452.30,19449.30,19449.90
6497ca8305099b6769cfd4ac,1665370000000,19449.90,19450.00,19448.70,19448.70
6497ca8405099b6769cfd4ad,1665370000000,19448.70,19448.80,19447.50,19448.20
6497ca8405099b6769cfd4ae,1665370000000,19448.20,19448.80,19446.00,19446.80
6497ca8405099b6769cfd4af,1665370000000,19446.70,19448.60,19426.00,19430.80
6497ca8405099b6769cfd4b0,1665370000000,19430.90,19438.90,19425.40,19437.90
6497ca8405099b6769cfd4b1,1665370000000,19437.80,19440.00,19428.50,19431.20
6497ca8405099b6769cfd4b2,1665370000000,19431.20,19433.20,19423.40,19425.60
6497ca8405099b6769cfd4b3,1665370000000,19425.60,19428.80,19419.60,19421.40
6497ca8405099b6769cfd4b4,1665370000000,19421.40,19424.80,19418.10,19423.70
6497ca8405099b6769cfd4b5,1665370000000,19423.70,19427.40,19420.50,19421.40
6497ca8405099b6769cfd4b6,1665370000000,19421.30,19425.00,19421.30,19422.10
6497ca8405099b6769cfd4b7,1665370000000,19422.10,19429.10,19422.00,19424.10
6497ca8405099b6769cfd4b8,1665370000000,19424.10,19424.10,19421.10,19423.90
6497ca8405099b6769cfd4b9,1665370000000,19423.90,19427.10,19423.20,19423.50
6497ca8405099b6769cfd4ba,1665370000000,19423.40,19423.40,19421.80,19422.00
6497ca8405099b6769cfd4bb,1665370000000,19421.90,19425.10,19421.90,19424.00
6497ca8405099b6769cfd4bc,1665370000000,19423.90,19429.30,19423.90,19429.20
6497ca8405099b6769cfd4bd,1665370000000,19429.20,19432.00,19429.10,19430.60
6497ca8405099b6769cfd4be,1665370000000,19430.60,19433.50,19430.50,19433.50
6497ca8405099b6769cfd4bf,1665370000000,19433.50,19435.70,19433.40,19435.10
6497ca8405099b6769cfd4c0,1665370000000,19435.00,19435.10,19431.40,19431.50
6497ca8405099b6769cfd4c1,1665370000000,19431.40,19434.90,19431.40,19434.80
6497ca8405099b6769cfd4c2,1665370000000,19434.80,19440.00,19434.80,19439.90
6497ca8405099b6769cfd4c3,1665370000000,19439.90,19440.00,19438.20,19438.50
6497ca8405099b6769cfd4c4,1665370000000,19438.50,19442.00,19437.50,19441.90
6497ca8405099b6769cfd4c5,1665370000000,19441.90,19442.00,19431.50,19439.60
6497ca8405099b6769cfd4c6,1665370000000,19439.50,19445.20,19439.50,19442.60
6497ca8405099b6769cfd4c7,1665370000000,19442.50,19442.60,19441.50,19441.60
6497ca8405099b6769cfd4c8,1665370000000,19441.60,19441.60,19441.10,19441.10
6497ca8405099b6769cfd4c9,1665370000000,19441.20,19441.20,19441.10,19441.20
6497ca8405099b6769cfd4ca,1665370000000,19441.10,19441.20,19435.00,19435.10
6497ca8405099b6769cfd4cb,1665370000000,19435.10,19438.60,19434.60,19434.70
6497ca8405099b6769cfd4cc,1665370000000,19434.60,19439.80,19433.30,19437.60
6497ca8405099b6769cfd4cd,1665370000000,19437.50,19437.60,19434.20,19435.20
6497ca8405099b6769cfd4ce,1665370000000,19435.30,19437.60,19435.20,19437.60
6497ca8405099b6769cfd4cf,1665370000000,19437.60,19437.60,19435.70,19436.50
6497ca8405099b6769cfd4d0,1665370000000,19436.50,19437.00,19436.50,19437.00
6497ca8405099b6769cfd4d1,1665370000000,19437.00,19442.60,19435.70,19436.30
6497ca8405099b6769cfd4d2,1665370000000,19436.30,19439.70,19436.30,19437.80
6497ca8405099b6769cfd4d3,1665370000000,19437.80,19441.30,19437.80,19439.10
6497ca8405099b6769cfd4d4,1665380000000,19439.10,19439.20,19437.80,19437.90
6497ca8405099b6769cfd4d5,1665380000000,19437.90,19441.40,19437.80,19441.40
6497ca8405099b6769cfd4d6,1665380000000,19441.40,19441.40,19438.00,19440.90
6497ca8405099b6769cfd4d7,1665380000000,19440.90,19442.20,19440.30,19440.30
6497ca8405099b6769cfd4d8,1665380000000,19440.30,19442.60,19439.00,19439.10
6497ca8405099b6769cfd4d9,1665380000000,19439.00,19441.50,19437.30,19437.30
6497ca8405099b6769cfd4da,1665380000000,19437.30,19439.30,19437.30,19438.30
6497ca8405099b6769cfd4db,1665380000000,19438.40,19438.40,19433.50,19434.20
6497ca8405099b6769cfd4dc,1665380000000,19434.20,19435.20,19432.30,19435.20
6497ca8405099b6769cfd4dd,1665380000000,19435.10,19435.20,19435.10,19435.10
6497ca8405099b6769cfd4de,1665380000000,19435.10,19435.20,19432.40,19433.30
6497ca8405099b6769cfd4df,1665380000000,19433.20,19433.30,19430.10,19430.10
6497ca8405099b6769cfd4e0,1665380000000,19430.10,19430.20,19425.50,19425.60
6497ca8405099b6769cfd4e1,1665380000000,19425.60,19425.60,19416.40,19419.10
6497ca8405099b6769cfd4e2,1665380000000,19419.20,19420.00,19414.00,19416.60
6497ca8405099b6769cfd4e3,1665380000000,19416.60,19418.10,19416.60,19418.10
6497ca8405099b6769cfd4e4,1665380000000,19418.10,19419.90,19418.00,19419.90
6497ca8405099b6769cfd4e5,1665380000000,19419.90,19426.20,19416.30,19418.00
6497ca8405099b6769cfd4e6,1665380000000,19418.00,19420.80,19412.30,19420.80
6497ca8405099b6769cfd4e7,1665380000000,19420.70,19425.90,19420.70,19425.90
6497ca8405099b6769cfd4e8,1665380000000,19425.80,19425.90,19425.50,19425.50
6497ca8405099b6769cfd4e9,1665380000000,19425.50,19425.60,19420.30,19422.70
6497ca8405099b6769cfd4ea,1665380000000,19422.60,19422.70,19416.90,19417.90
6497ca8405099b6769cfd4eb,1665380000000,19417.80,19419.30,19417.80,19419.30
6497ca8405099b6769cfd4ec,1665380000000,19419.20,19420.40,19418.10,19418.10
6497ca8405099b6769cfd4ed,1665380000000,19418.10,19421.90,19418.10,19418.20
6497ca8405099b6769cfd4ee,1665380000000,19418.20,19421.90,19418.00,19419.60
6497ca8405099b6769cfd4ef,1665380000000,19419.60,19422.90,19419.60,19422.90
6497ca8405099b6769cfd4f0,1665380000000,19422.90,19422.90,19421.00,19421.10
6497ca8405099b6769cfd4f1,1665380000000,19421.00,19424.90,19420.00,19424.80
6497ca8405099b6769cfd4f2,1665380000000,19424.80,19424.90,19422.90,19423.00
6497ca8405099b6769cfd4f3,1665380000000,19423.00,19425.90,19422.40,19425.80
6497ca8405099b6769cfd4f4,1665380000000,19425.80,19442.50,19425.00,19440.90
6497ca8405099b6769cfd4f5,1665380000000,19440.90,19447.10,19436.30,19447.10
6497ca8405099b6769cfd4f6,1665380000000,19447.10,19461.80,19447.00,19456.70
6497ca8405099b6769cfd4f7,1665380000000,19456.70,19456.80,19448.70,19448.80
6497ca8405099b6769cfd4f8,1665380000000,19448.70,19455.10,19447.20,19454.20
6497ca8405099b6769cfd4f9,1665380000000,19454.30,19462.70,19454.20,19462.70
6497ca8405099b6769cfd4fa,1665380000000,19462.60,19462.70,19459.00,19459.00
6497ca8405099b6769cfd4fb,1665380000000,19459.00,19461.40,19455.70,19460.20
6497ca8405099b6769cfd4fc,1665380000000,19460.30,19460.30,19454.00,19454.00
6497ca8405099b6769cfd4fd,1665380000000,19454.00,19460.50,19453.80,19459.60
6497ca8405099b6769cfd4fe,1665380000000,19459.60,19462.50,19459.40,19460.90
6497ca8405099b6769cfd4ff,1665380000000,19460.70,19465.00,19460.70,19464.70
6497ca8405099b6769cfd500,1665380000000,19464.80,19467.30,19463.40,19464.40
6497ca8405099b6769cfd501,1665380000000,19464.40,19464.50,19458.50,19459.90
6497ca8405099b6769cfd502,1665380000000,19459.90,19459.90,19458.50,19458.50
6497ca8405099b6769cfd503,1665380000000,19458.60,19463.00,19458.50,19460.50
6497ca8405099b6769cfd504,1665380000000,19460.60,19461.60,19460.50,19461.60
6497ca8405099b6769cfd505,1665380000000,19461.60,19461.60,19458.60,19458.70
6497ca8405099b6769cfd506,1665380000000,19458.70,19458.70,19449.60,19452.30
6497ca8405099b6769cfd507,1665380000000,19452.20,19452.20,19445.80,19451.00
6497ca8405099b6769cfd508,1665380000000,19451.00,19458.30,19451.00,19454.30
6497ca8405099b6769cfd509,1665380000000,19454.30,19459.20,19454.30,19457.90
6497ca8405099b6769cfd50a,1665380000000,19457.90,19459.00,19457.30,19458.90
6497ca8405099b6769cfd50b,1665380000000,19459.00,19459.00,19453.80,19453.80
6497ca8405099b6769cfd50c,1665380000000,19453.80,19453.90,19449.20,19449.30
6497ca8405099b6769cfd50d,1665380000000,19449.20,19452.30,19449.20,19451.60
6497ca8405099b6769cfd50e,1665380000000,19451.60,19451.60,19441.30,19444.50
6497ca8405099b6769cfd50f,1665380000000,19444.60,19444.60,19436.00,19442.10
6497ca8405099b6769cfd510,1665380000000,19442.10,19442.10,19435.70,19435.70
6497ca8405099b6769cfd511,1665380000000,19435.70,19439.00,19435.70,19439.00
6497ca8405099b6769cfd512,1665380000000,19439.00,19442.60,19437.60,19441.20
6497ca8405099b6769cfd513,1665380000000,19441.10,19441.10,19435.50,19435.50
6497ca8405099b6769cfd514,1665380000000,19435.50,19439.50,19435.50,19436.50
6497ca8405099b6769cfd515,1665380000000,19436.60,19439.10,19435.10,19435.20
6497ca8405099b6769cfd516,1665380000000,19435.30,19441.60,19435.20,19439.90
6497ca8405099b6769cfd517,1665380000000,19439.80,19444.90,19439.00,19441.00
6497ca8405099b6769cfd518,1665380000000,19441.00,19442.80,19436.30,19440.40
6497ca8405099b6769cfd519,1665380000000,19440.30,19447.30,19440.30,19447.30
6497ca8405099b6769cfd51a,1665380000000,19447.30,19451.40,19447.20,19450.80
6497ca8405099b6769cfd51b,1665380000000,19450.90,19450.90,19449.40,19449.40
6497ca8405099b6769cfd51c,1665380000000,19449.40,19449.50,19443.90,19443.90
6497ca8405099b6769cfd51d,1665380000000,19443.90,19444.00,19442.90,19442.90
6497ca8405099b6769cfd51e,1665380000000,19442.90,19445.90,19442.40,19442.50
6497ca8405099b6769cfd51f,1665380000000,19442.40,19444.00,19442.20,19444.00
6497ca8405099b6769cfd520,1665380000000,19444.00,19462.20,19444.00,19455.40
6497ca8405099b6769cfd521,1665380000000,19455.40,19457.00,19455.30,19456.50
6497ca8405099b6769cfd522,1665380000000,19456.60,19456.60,19455.30,19455.40
6497ca8405099b6769cfd523,1665380000000,19455.30,19459.20,19455.30,19457.00
6497ca8405099b6769cfd524,1665380000000,19457.10,19457.10,19452.40,19452.40
6497ca8405099b6769cfd525,1665380000000,19452.50,19452.50,19445.00,19445.10
6497ca8405099b6769cfd526,1665380000000,19445.00,19445.10,19400.00,19405.40
6497ca8405099b6769cfd527,1665380000000,19405.40,19408.80,19380.00,19400.00
6497ca8405099b6769cfd528,1665380000000,19400.10,19412.10,19400.10,19406.30
6497ca8405099b6769cfd529,1665380000000,19406.40,19406.40,19391.40,19393.50
6497ca8405099b6769cfd52a,1665380000000,19393.50,19393.60,19372.30,19390.70
6497ca8405099b6769cfd52b,1665380000000,19390.70,19406.10,19390.60,19406.00
6497ca8405099b6769cfd52c,1665380000000,19406.00,19406.10,19400.00,19402.10
6497ca8405099b6769cfd52d,1665380000000,19402.00,19402.10,19394.70,19394.80
6497ca8405099b6769cfd52e,1665380000000,19394.70,19395.30,19385.00,19391.50
6497ca8405099b6769cfd52f,1665380000000,19391.40,19395.00,19391.10,19394.90
6497ca8405099b6769cfd530,1665380000000,19394.90,19394.90,19388.00,19393.00
6497ca8405099b6769cfd531,1665380000000,19393.00,19403.20,19391.30,19403.20
6497ca8405099b6769cfd532,1665380000000,19403.20,19403.20,19393.40,19397.00
6497ca8405099b6769cfd533,1665380000000,19397.10,19397.60,19386.00,19393.30
6497ca8405099b6769cfd534,1665380000000,19393.30,19394.00,19390.70,19392.30
6497ca8405099b6769cfd535,1665380000000,19392.20,19394.90,19389.20,19390.60
6497ca8405099b6769cfd536,1665380000000,19390.50,19396.90,19390.50,19393.40
6497ca8405099b6769cfd537,1665380000000,19393.30,19395.00,19391.30,19393.20
6497ca8405099b6769cfd538,1665380000000,19393.30,19395.20,19390.30,19390.50
6497ca8405099b6769cfd539,1665380000000,19390.50,19405.10,19390.50,19402.30
6497ca8405099b6769cfd53a,1665380000000,19402.30,19402.30,19395.60,19398.70
6497ca8405099b6769cfd53b,1665380000000,19398.70,19398.70,19396.40,19398.50
6497ca8405099b6769cfd53c,1665380000000,19398.40,19407.10,19398.40,19402.10
6497ca8405099b6769cfd53d,1665380000000,19402.20,19402.20,19392.50,19394.40
6497ca8405099b6769cfd53e,1665380000000,19394.40,19400.00,19394.00,19396.50
6497ca8405099b6769cfd53f,1665380000000,19396.50,19402.00,19396.40,19401.90
6497ca8405099b6769cfd540,1665380000000,19402.00,19403.90,19398.90,19403.90
6497ca8405099b6769cfd541,1665380000000,19403.80,19409.50,19401.20,19403.50
6497ca8405099b6769cfd542,1665380000000,19403.40,19404.00,19395.00,19399.90
6497ca8405099b6769cfd543,1665380000000,19399.90,19404.50,19388.80,19400.50
6497ca8405099b6769cfd544,1665380000000,19400.60,19400.60,19390.00,19391.80
6497ca8405099b6769cfd545,1665380000000,19391.90,19391.90,19382.30,19382.30
6497ca8405099b6769cfd546,1665380000000,19382.40,19408.80,19372.00,19396.10
6497ca8405099b6769cfd547,1665380000000,19396.20,19407.80,19396.10,19407.70
6497ca8405099b6769cfd548,1665380000000,19407.70,19412.00,19401.20,19410.10
6497ca8405099b6769cfd549,1665380000000,19410.10,19420.80,19410.00,19416.90
6497ca8405099b6769cfd54a,1665380000000,19417.00,19419.80,19408.60,19411.00
6497ca8405099b6769cfd54b,1665380000000,19411.10,19418.00,19409.90,19417.40
6497ca8405099b6769cfd54c,1665380000000,19417.30,19417.40,19409.50,19411.80
6497ca8405099b6769cfd54d,1665380000000,19411.80,19419.60,19411.80,19419.60
6497ca8405099b6769cfd54e,1665380000000,19419.60,19425.90,19414.20,19421.50
6497ca8405099b6769cfd54f,1665380000000,19421.50,19421.60,19417.20,19421.30
6497ca8405099b6769cfd550,1665380000000,19421.20,19421.40,19416.90,19417.00
6497ca8405099b6769cfd551,1665380000000,19417.00,19421.30,19416.60,19418.50
6497ca8405099b6769cfd552,1665380000000,19418.40,19427.60,19418.40,19426.90
6497ca8405099b6769cfd553,1665380000000,19427.00,19427.00,19423.00,19424.30
6497ca8405099b6769cfd554,1665380000000,19424.40,19424.50,19419.80,19424.20
6497ca8405099b6769cfd555,1665380000000,19424.30,19424.50,19423.10,19424.40
6497ca8405099b6769cfd556,1665380000000,19424.40,19424.50,19416.00,19416.60
6497ca8405099b6769cfd557,1665380000000,19416.60,19421.60,19416.60,19421.60
6497ca8405099b6769cfd558,1665380000000,19421.60,19425.00,19421.50,19424.60
6497ca8405099b6769cfd559,1665380000000,19424.50,19424.50,19419.60,19419.70
6497ca8405099b6769cfd55a,1665380000000,19419.60,19419.70,19410.40,19415.50
6497ca8405099b6769cfd55b,1665380000000,19415.50,19416.40,19411.00,19416.40
6497ca8405099b6769cfd55c,1665380000000,19416.40,19424.90,19415.00,19422.00
6497ca8405099b6769cfd55d,1665380000000,19422.10,19425.90,19421.10,19421.50
6497ca8405099b6769cfd55e,1665380000000,19421.40,19425.00,19419.00,19419.00
6497ca8405099b6769cfd55f,1665380000000,19419.10,19421.50,19413.00,19413.70
6497ca8405099b6769cfd560,1665380000000,19413.70,19417.10,19412.50,19417.00
6497ca8405099b6769cfd561,1665380000000,19417.00,19419.40,19407.30,19408.70
6497ca8405099b6769cfd562,1665380000000,19408.80,19408.80,19401.50,19402.10
6497ca8405099b6769cfd563,1665380000000,19402.00,19410.00,19391.40,19399.30
6497ca8405099b6769cfd564,1665380000000,19399.40,19399.40,19392.10,19392.10
6497ca8405099b6769cfd565,1665380000000,19392.20,19392.20,19381.00,19388.60
6497ca8405099b6769cfd566,1665380000000,19388.70,19397.60,19388.60,19392.80
6497ca8405099b6769cfd567,1665380000000,19392.70,19392.80,19388.20,19389.90
6497ca8405099b6769cfd568,1665380000000,19389.90,19391.60,19389.90,19391.60
6497ca8405099b6769cfd569,1665380000000,19391.60,19391.60,19386.90,19390.00
6497ca8405099b6769cfd56a,1665380000000,19389.90,19390.00,19386.90,19389.50
6497ca8405099b6769cfd56b,1665380000000,19389.50,19396.00,19385.50,19392.70
6497ca8405099b6769cfd56c,1665380000000,19392.60,19392.70,19384.20,19388.50
6497ca8405099b6769cfd56d,1665380000000,19388.60,19393.30,19385.00,19393.30
6497ca8405099b6769cfd56e,1665380000000,19393.20,19394.50,19393.20,19393.90
6497ca8405099b6769cfd56f,1665380000000,19394.00,19402.90,19393.90,19397.40
6497ca8405099b6769cfd570,1665380000000,19397.30,19399.70,19392.10,19395.00
6497ca8405099b6769cfd571,1665380000000,19395.00,19396.10,19393.50,19393.60
6497ca8405099b6769cfd572,1665380000000,19393.60,19398.60,19385.30,19385.30
6497ca8405099b6769cfd573,1665380000000,19385.30,19393.80,19382.00,19390.00
6497ca8405099b6769cfd574,1665380000000,19390.10,19398.80,19390.00,19397.40
