_id,time,open,high,low,close
6573a1940065283b418f6094,1701497940000,2097.43,2098,2097.19,2098
6573a1940065283b418f6095,1701498000000,2097.99,2098.8,2097.99,2098.8
6573a1940065283b418f6096,1701498060000,2098.79,2098.8,2098.5,2098.51
6573a1940065283b418f6097,1701498120000,2098.51,2099.75,2098.5,2099.49
6573a1940065283b418f6098,1701498180000,2099.49,2101.53,2099.48,2101.41
6573a1940065283b418f6099,1701498240000,2101.4,2102.82,2101.4,2102.82
6573a1940065283b418f609a,1701498300000,2102.82,2102.83,2100.96,2101.34
6573a1940065283b418f609b,1701498360000,2101.34,2101.34,2100.47,2100.67
6573a1940065283b418f609c,1701498420000,2100.68,2100.68,2100,2100.33
6573a1940065283b418f609d,1701498480000,2100.33,2100.35,2099.4,2099.48
6573a1940065283b418f609e,1701498540000,2099.47,2099.68,2099.25,2099.25
6573a1940065283b418f609f,1701498600000,2099.25,2099.74,2098.88,2099.65
6573a1940065283b418f60a0,1701498660000,2099.65,2099.65,2099.29,2099.65
6573a1940065283b418f60a1,1701498720000,2099.64,2100.38,2099.64,2099.88
6573a1940065283b418f60a2,1701498780000,2099.87,2099.88,2099.51,2099.51
6573a1940065283b418f60a3,1701498840000,2099.51,2099.52,2099.12,2099.21
6573a1940065283b418f60a4,1701498900000,2099.22,2099.4,2098.26,2098.26
6573a1940065283b418f60a5,1701498960000,2098.26,2098.27,2096.98,2097.38
6573a1940065283b418f60a6,1701499020000,2097.39,2098.83,2097.38,2097.53
6573a1940065283b418f60a7,1701499080000,2097.53,2097.81,2097.03,2097.43
6573a1940065283b418f60a8,1701499140000,2097.43,2097.44,2096.57,2096.57
6573a1940065283b418f60a9,1701499200000,2096.57,2097.6,2096.14,2097.6
6573a1940065283b418f60aa,1701499260000,2097.59,2097.6,2096.53,2096.7
6573a1940065283b418f60ab,1701499320000,2096.7,2097.37,2096.63,2097.25
6573a1940065283b418f60ac,1701499380000,2097.25,2097.46,2097.24,2097.37
6573a1940065283b418f60ad,1701499440000,2097.37,2098.45,2097.36,2098.45
6573a1940065283b418f60ae,1701499500000,2098.44,2099.77,2098.44,2099.77
6573a1940065283b418f60af,1701499560000,2099.76,2099.76,2099.09,2099.73
6573a1940065283b418f60b0,1701499620000,2099.74,2100,2099.51,2099.59
6573a1940065283b418f60b1,1701499680000,2099.59,2099.98,2099.24,2099.55
6573a1940065283b418f60b2,1701499740000,2099.55,2100.23,2099.55,2100.22
6573a1940065283b418f60b3,1701499800000,2100.23,2100.82,2099.57,2100.82
6573a1940065283b418f60b4,1701499860000,2100.82,2101.3,2100.47,2101.3
6573a1940065283b418f60b5,1701499920000,2101.29,2101.6,2100.7,2101.6
6573a1940065283b418f60b6,1701499980000,2101.6,2103,2101.59,2102.2
6573a1940065283b418f60b7,1701500040000,2102.2,2102.54,2101.88,2102.54
6573a1940065283b418f60b8,1701500100000,2102.53,2102.68,2102.17,2102.48
6573a1940065283b418f60b9,1701500160000,2102.49,2102.66,2101.71,2102.31
6573a1940065283b418f60ba,1701500220000,2102.31,2102.4,2102.31,2102.4
6573a1940065283b418f60bb,1701500280000,2102.4,2102.48,2101.59,2101.65
6573a1940065283b418f60bc,1701500340000,2101.61,2102.14,2101.6,2101.65
6573a1940065283b418f60bd,1701500400000,2101.65,2102.3,2101.64,2101.79
6573a1940065283b418f60be,1701500460000,2101.79,2102.8,2101.79,2102.8
6573a1940065283b418f60bf,1701500520000,2102.8,2103.56,2102.76,2103.38
6573a1940065283b418f60c0,1701500580000,2103.39,2104.25,2103.38,2103.43
6573a1940065283b418f60c1,1701500640000,2103.44,2105,2103.43,2104.82
6573a1940065283b418f60c2,1701500700000,2104.82,2106,2104.69,2105.26
6573a1940065283b418f60c3,1701500760000,2105.26,2106.47,2105.26,2105.63
6573a1940065283b418f60c4,1701500820000,2105.63,2105.63,2104.31,2104.48
6573a1940065283b418f60c5,1701500880000,2104.48,2104.58,2103.62,2103.62
6573a1940065283b418f60c6,1701500940000,2103.63,2104.58,2103.13,2103.13
6573a1940065283b418f60c7,1701501000000,2103.12,2105.85,2103,2104.61
6573a1940065283b418f60c8,1701501060000,2104.6,2105.1,2103.75,2103.99
6573a1940065283b418f60c9,1701501120000,2104,2104.28,2103.66,2104.16
6573a1940065283b418f60ca,1701501180000,2104.16,2104.16,2103.07,2103.14
6573a1940065283b418f60cb,1701501240000,2103.15,2103.17,2102.2,2102.51
6573a1940065283b418f60cc,1701501300000,2102.51,2103.33,2101.73,2101.74
6573a1940065283b418f60cd,1701501360000,2101.74,2101.74,2100.43,2100.64
6573a1940065283b418f60ce,1701501420000,2100.63,2101.32,2100.43,2101.08
6573a1940065283b418f60cf,1701501480000,2101.08,2101.09,2099.9,2099.91
6573a1940065283b418f60d0,1701501540000,2099.9,2100.19,2099.66,2100.13
6573a1940065283b418f60d1,1701501600000,2100.13,2100.83,2100.13,2100.27
6573a1940065283b418f60d2,1701501660000,2100.26,2100.79,2100.26,2100.63
6573a1940065283b418f60d3,1701501720000,2100.62,2100.63,2099.75,2099.76
6573a1940065283b418f60d4,1701501780000,2099.75,2099.95,2099.72,2099.77
6573a1940065283b418f60d5,1701501840000,2099.77,2099.77,2097.94,2098.8
6573a1940065283b418f60d6,1701501900000,2098.79,2098.79,2097.27,2097.76
6573a1940065283b418f60d7,1701501960000,2097.76,2097.93,2097.02,2097.02
6573a1940065283b418f60d8,1701502020000,2097.02,2097.19,2096.02,2096.95
6573a1940065283b418f60d9,1701502080000,2096.94,2097.19,2096.55,2096.62
6573a1940065283b418f60da,1701502140000,2096.63,2096.77,2096.15,2096.76
6573a1940065283b418f60db,1701502200000,2096.77,2097.19,2096.19,2096.68
6573a1940065283b418f60dc,1701502260000,2096.69,2097.48,2096.25,2096.62
6573a1940065283b418f60dd,1701502320000,2096.62,2097.66,2096.61,2097.51
6573a1940065283b418f60de,1701502380000,2097.5,2098.62,2097.49,2098.61
6573a1940065283b418f60df,1701502440000,2098.62,2098.62,2096.19,2096.39
6573a1940065283b418f60e0,1701502500000,2096.38,2096.38,2096,2096.2
6573a1940065283b418f60e1,1701502560000,2096.2,2096.57,2096,2096.48
6573a1940065283b418f60e2,1701502620000,2096.48,2097.37,2096.33,2097.2
6573a1940065283b418f60e3,1701502680000,2097.2,2097.2,2096.16,2096.16
6573a1940065283b418f60e4,1701502740000,2096.17,2096.71,2096.16,2096.66
6573a1940065283b418f60e5,1701502800000,2096.66,2097.03,2096.65,2097.03
6573a1940065283b418f60e6,1701502860000,2097.03,2097.11,2096.72,2097.11
6573a1940065283b418f60e7,1701502920000,2097.11,2097.96,2097.1,2097.84
6573a1940065283b418f60e8,1701502980000,2097.83,2097.95,2097.32,2097.47
6573a1940065283b418f60e9,1701503040000,2097.49,2097.5,2096.91,2096.91
6573a1940065283b418f60ea,1701503100000,2096.92,2097.64,2096.91,2097.23
6573a1940065283b418f60eb,1701503160000,2097.22,2097.5,2097.19,2097.5
6573a1940065283b418f60ec,1701503220000,2097.5,2097.79,2097.47,2097.65
6573a1940065283b418f60ed,1701503280000,2097.65,2098.71,2097.64,2098.31
6573a1940065283b418f60ee,1701503340000,2098.32,2098.32,2097.81,2097.96
6573a1940065283b418f60ef,1701503400000,2097.95,2097.96,2096.96,2096.97
6573a1940065283b418f60f0,1701503460000,2096.96,2098.15,2096.96,2098.06
6573a1940065283b418f60f1,1701503520000,2098.07,2098.44,2097.83,2097.83
6573a1940065283b418f60f2,1701503580000,2097.83,2098.15,2097.58,2097.91
6573a1940065283b418f60f3,1701503640000,2097.96,2098.07,2097.82,2097.82
6573a1940065283b418f60f4,1701503700000,2097.83,2097.83,2096.58,2096.58
6573a1940065283b418f60f5,1701503760000,2096.59,2097.06,2096.02,2097.06
6573a1940065283b418f60f6,1701503820000,2097.06,2097.08,2096.48,2096.5
6573a1940065283b418f60f7,1701503880000,2096.48,2096.5,2096,2096.11
6573a1940065283b418f60f8,1701503940000,2096.11,2096.12,2094.72,2095.65
6573a1940065283b418f60f9,1701504000000,2095.66,2097.02,2095.65,2097.02
6573a1940065283b418f60fa,1701504060000,2097.02,2099.1,2097.02,2098.65
6573a1940065283b418f60fb,1701504120000,2098.66,2098.66,2097.92,2098.05
6573a1940065283b418f60fc,1701504180000,2098.04,2098.41,2098.04,2098.21
6573a1940065283b418f60fd,1701504240000,2098.21,2099.01,2098.2,2099.01
6573a1940065283b418f60fe,1701504300000,2099.01,2099.84,2099.01,2099.51
6573a1940065283b418f60ff,1701504360000,2099.51,2100.64,2099.4,2100.5
6573a1940065283b418f6100,1701504420000,2100.5,2100.51,2099.73,2100.33
6573a1940065283b418f6101,1701504480000,2100.33,2100.68,2099.84,2100.59
6573a1940065283b418f6102,1701504540000,2100.59,2100.68,2100.12,2100.12
6573a1940065283b418f6103,1701504600000,2100.12,2100.13,2098.57,2099.56
6573a1940065283b418f6104,1701504660000,2099.56,2100.11,2098.56,2098.87
6573a1940065283b418f6105,1701504720000,2098.87,2099.51,2098.51,2099.5
6573a1940065283b418f6106,1701504780000,2099.51,2099.89,2099.5,2099.68
6573a1940065283b418f6107,1701504840000,2099.69,2100,2099.46,2099.99
6573a1940065283b418f6108,1701504900000,2099.99,2100,2099,2099
6573a1940065283b418f6109,1701504960000,2099.01,2099.26,2098.5,2098.8
6573a1940065283b418f610a,1701505020000,2098.79,2099.16,2098.51,2099.16
6573a1940065283b418f610b,1701505080000,2099.16,2099.68,2099.15,2099.31
6573a1940065283b418f610c,1701505140000,2099.3,2099.32,2098.64,2099.21
6573a1940065283b418f610d,1701505200000,2099.2,2099.36,2097.86,2097.86
6573a1940065283b418f610e,1701505260000,2097.86,2098.2,2096.94,2098.05
6573a1940065283b418f610f,1701505320000,2098.04,2098.55,2097.56,2098.36
6573a1940065283b418f6110,1701505380000,2098.36,2098.68,2098.34,2098.34
6573a1940065283b418f6111,1701505440000,2098.34,2098.66,2098.09,2098.28
6573a1940065283b418f6112,1701505500000,2098.28,2099.32,2098.28,2099.32
6573a1940065283b418f6113,1701505560000,2099.32,2099.72,2098.94,2098.94
6573a1940065283b418f6114,1701505620000,2098.94,2099.45,2098.77,2099.45
6573a1940065283b418f6115,1701505680000,2099.47,2099.71,2099.46,2099.7
6573a1940065283b418f6116,1701505740000,2099.71,2100.59,2099.7,2100.44
6573a1940065283b418f6117,1701505800000,2100.44,2101.46,2100.43,2101.46
6573a1940065283b418f6118,1701505860000,2101.46,2102.12,2101.04,2101.5
6573a1940065283b418f6119,1701505920000,2101.5,2101.84,2101.49,2101.7
6573a1940065283b418f611a,1701505980000,2101.7,2101.76,2101.36,2101.53
6573a1940065283b418f611b,1701506040000,2101.52,2101.6,2101.52,2101.6
6573a1940065283b418f611c,1701506100000,2101.6,2101.74,2100.54,2100.54
6573a1940065283b418f611d,1701506160000,2100.53,2100.91,2100.53,2100.72
6573a1940065283b418f611e,1701506220000,2100.73,2100.73,2100.72,2100.73
6573a1940065283b418f611f,1701506280000,2100.73,2100.91,2100.33,2100.42
6573a1940065283b418f6120,1701506340000,2100.42,2100.81,2100.11,2100.81
6573a1940065283b418f6121,1701506400000,2100.81,2101.77,2100.81,2101.09
6573a1940065283b418f6122,1701506460000,2101.09,2101.18,2101.06,2101.06
6573a1940065283b418f6123,1701506520000,2101.04,2101.06,2100.35,2101.05
6573a1940065283b418f6124,1701506580000,2101.05,2101.06,2100.35,2100.7
6573a1940065283b418f6125,1701506640000,2100.7,2100.7,2100.62,2100.62
6573a1940065283b418f6126,1701506700000,2100.62,2101.59,2100.55,2101.58
6573a1940065283b418f6127,1701506760000,2101.58,2102.24,2101,2101
6573a1940065283b418f6128,1701506820000,2101.01,2101.02,2100.51,2100.69
6573a1940065283b418f6129,1701506880000,2100.68,2100.69,2099.61,2099.87
6573a1940065283b418f612a,1701506940000,2099.87,2099.88,2099.51,2099.88
6573a1940065283b418f612b,1701507000000,2099.89,2099.91,2099.59,2099.71
6573a1940065283b418f612c,1701507060000,2099.71,2099.72,2099.02,2099.15
6573a1940065283b418f612d,1701507120000,2099.15,2099.33,2099,2099.32
6573a1940065283b418f612e,1701507180000,2099.32,2099.33,2099.08,2099.21
6573a1940065283b418f612f,1701507240000,2099.2,2099.21,2099.03,2099.19
6573a1940065283b418f6130,1701507300000,2099.19,2099.19,2099.04,2099.04
6573a1940065283b418f6131,1701507360000,2099.04,2099.32,2099.04,2099.32
6573a1940065283b418f6132,1701507420000,2099.32,2099.76,2099.07,2099.41
6573a1940065283b418f6133,1701507480000,2099.41,2099.41,2099.05,2099.05
6573a1940065283b418f6134,1701507540000,2099.05,2099.13,2099.05,2099.09
6573a1940065283b418f6135,1701507600000,2099.09,2099.36,2099.01,2099.06
6573a1940065283b418f6136,1701507660000,2099.06,2099.29,2099.05,2099.15
6573a1940065283b418f6137,1701507720000,2099.15,2099.41,2099.14,2099.41
6573a1940065283b418f6138,1701507780000,2099.41,2099.56,2099.17,2099.18
6573a1940065283b418f6139,1701507840000,2099.18,2099.49,2099.18,2099.29
6573a1940065283b418f613a,1701507900000,2099.29,2100.07,2099.28,2100.07
6573a1940065283b418f613b,1701507960000,2100.06,2100.34,2100.06,2100.34
6573a1940065283b418f613c,1701508020000,2100.34,2101.19,2100.33,2100.77
6573a1940065283b418f613d,1701508080000,2100.78,2101.16,2100.35,2100.91
6573a1940065283b418f613e,1701508140000,2100.91,2101.44,2100.91,2101.43
6573a1940065283b418f613f,1701508200000,2101.44,2101.77,2101.44,2101.53
6573a1940065283b418f6140,1701508260000,2101.54,2101.94,2101.53,2101.94
6573a1940065283b418f6141,1701508320000,2101.94,2101.94,2101.71,2101.94
6573a1940065283b418f6142,1701508380000,2101.93,2103.22,2101.82,2102.78
6573a1940065283b418f6143,1701508440000,2102.78,2102.79,2102.49,2102.5
6573a1940065283b418f6144,1701508500000,2102.5,2103.98,2102.47,2103.98
6573a1940065283b418f6145,1701508560000,2103.97,2104.69,2103.97,2104.54
6573a1940065283b418f6146,1701508620000,2104.53,2105.55,2104.53,2104.66
6573a1940065283b418f6147,1701508680000,2104.67,2105,2104.09,2104.67
6573a1940065283b418f6148,1701508740000,2104.67,2105.3,2104.67,2105.3
6573a1940065283b418f6149,1701508800000,2105.3,2105.32,2103.97,2104.03
6573a1940065283b418f614a,1701508860000,2104.03,2104.75,2103.43,2104.74
6573a1940065283b418f614b,1701508920000,2104.75,2104.75,2104,2104
6573a1940065283b418f614c,1701508980000,2104,2104.24,2103.6,2103.91
6573a1940065283b418f614d,1701509040000,2103.9,2103.91,2102.6,2102.8
6573a1940065283b418f614e,1701509100000,2102.8,2103.39,2102.8,2103.39
6573a1940065283b418f614f,1701509160000,2103.38,2104.35,2103.29,2103.29
6573a1940065283b418f6150,1701509220000,2103.3,2103.3,2102.5,2102.65
6573a1940065283b418f6151,1701509280000,2102.65,2102.66,2102.5,2102.51
6573a1940065283b418f6152,1701509340000,2102.51,2103.32,2102.5,2102.94
6573a1950065283b418f6153,1701509400000,2102.95,2103.68,2102.94,2103.46
6573a1950065283b418f6154,1701509460000,2103.45,2103.49,2103.45,2103.49
6573a1950065283b418f6155,1701509520000,2103.48,2104.12,2103.45,2103.45
6573a1950065283b418f6156,1701509580000,2103.45,2103.45,2101.76,2101.76
6573a1950065283b418f6157,1701509640000,2101.76,2102.41,2101.45,2102.41
6573a1950065283b418f6158,1701509700000,2102.41,2102.41,2101.32,2101.32
6573a1950065283b418f6159,1701509760000,2101.31,2101.73,2100.77,2101.73
6573a1950065283b418f615a,1701509820000,2101.73,2101.73,2101.38,2101.7
6573a1950065283b418f615b,1701509880000,2101.7,2101.7,2101.44,2101.44
6573a1950065283b418f615c,1701509940000,2101.44,2102.76,2101.36,2102.76
6573a1950065283b418f615d,1701510000000,2102.76,2102.76,2102.4,2102.46
6573a1950065283b418f615e,1701510060000,2102.46,2102.55,2101.6,2101.78
6573a1950065283b418f615f,1701510120000,2101.78,2101.8,2101.2,2101.2
6573a1950065283b418f6160,1701510180000,2101.2,2101.46,2101.1,2101.45
6573a1950065283b418f6161,1701510240000,2101.46,2101.8,2101.45,2101.8
6573a1950065283b418f6162,1701510300000,2101.79,2102.6,2101.79,2102.55
6573a1950065283b418f6163,1701510360000,2102.55,2103.57,2102.55,2103.56
6573a1950065283b418f6164,1701510420000,2103.56,2104,2103.56,2103.99
6573a1950065283b418f6165,1701510480000,2104,2104.47,2103.99,2104.3
6573a1950065283b418f6166,1701510540000,2104.3,2104.3,2102.85,2102.93
6573a1950065283b418f6167,1701510600000,2102.9,2103.59,2102.89,2103.59
6573a1950065283b418f6168,1701510660000,2103.59,2103.64,2102.41,2102.42
6573a1950065283b418f6169,1701510720000,2102.43,2104.27,2102.25,2104.27
6573a1950065283b418f616a,1701510780000,2104.27,2104.43,2103.45,2103.65
6573a1950065283b418f616b,1701510840000,2103.64,2103.93,2103.38,2103.66
6573a1950065283b418f616c,1701510900000,2103.65,2103.97,2103.52,2103.53
6573a1950065283b418f616d,1701510960000,2103.52,2103.6,2103.29,2103.4
6573a1950065283b418f616e,1701511020000,2103.39,2103.77,2103.39,2103.63
6573a1950065283b418f616f,1701511080000,2103.64,2103.8,2103.62,2103.62
6573a1950065283b418f6170,1701511140000,2103.62,2103.63,2102.81,2103.06
6573a1950065283b418f6171,1701511200000,2103.07,2104.09,2102.8,2102.92
6573a1950065283b418f6172,1701511260000,2102.82,2103.34,2102.54,2103.18
6573a1950065283b418f6173,1701511320000,2103.18,2103.18,2102.53,2102.54
6573a1950065283b418f6174,1701511380000,2102.53,2104.08,2102.53,2103.81
6573a1950065283b418f6175,1701511440000,2103.81,2104.39,2103.81,2104.39
6573a1950065283b418f6176,1701511500000,2104.39,2104.53,2104.06,2104.07
6573a1950065283b418f6177,1701511560000,2104.06,2104.77,2103.77,2104.77
6573a1950065283b418f6178,1701511620000,2104.77,2105,2104.59,2104.6
6573a1950065283b418f6179,1701511680000,2104.6,2104.93,2104.6,2104.68
6573a1950065283b418f617a,1701511740000,2104.67,2107.52,2104.67,2105.88
6573a1950065283b418f617b,1701511800000,2105.87,2105.88,2105.17,2105.17
6573a1950065283b418f617c,1701511860000,2105.17,2105.54,2104.08,2104.08
6573a1950065283b418f617d,1701511920000,2104.08,2104.24,2103.7,2103.71
6573a1950065283b418f617e,1701511980000,2103.71,2103.99,2103.37,2103.37
6573a1950065283b418f617f,1701512040000,2103.37,2103.37,2102.46,2102.46
6573a1950065283b418f6180,1701512100000,2102.46,2103.05,2102.38,2103.04
6573a1950065283b418f6181,1701512160000,2103.05,2103.11,2102.08,2102.74
6573a1950065283b418f6182,1701512220000,2102.73,2103.87,2102.73,2103.87
6573a1950065283b418f6183,1701512280000,2103.87,2103.98,2103.86,2103.94
6573a1950065283b418f6184,1701512340000,2103.94,2103.95,2103.77,2103.78
6573a1950065283b418f6185,1701512400000,2103.77,2104.38,2103.77,2104.37
6573a1950065283b418f6186,1701512460000,2104.38,2104.59,2104.04,2104.04
6573a1950065283b418f6187,1701512520000,2104.05,2104.05,2103.6,2104
6573a1950065283b418f6188,1701512580000,2104,2104.86,2103.99,2104.86
6573a1950065283b418f6189,1701512640000,2104.85,2105.95,2104.85,2105.6
6573a1950065283b418f618a,1701512700000,2105.6,2106.5,2105.44,2105.65
6573a1950065283b418f618b,1701512760000,2105.65,2105.65,2104.17,2104.33
6573a1950065283b418f618c,1701512820000,2104.34,2104.48,2103.8,2104.13
6573a1950065283b418f618d,1701512880000,2104.12,2104.13,2103.72,2103.72
6573a1950065283b418f618e,1701512940000,2103.73,2103.73,2102.63,2102.88
6573a1950065283b418f618f,1701513000000,2102.89,2103.52,2102.89,2103.51
6573a1950065283b418f6190,1701513060000,2103.52,2103.52,2102.63,2102.74
6573a1950065283b418f6191,1701513120000,2102.74,2102.74,2101.61,2101.61
6573a1950065283b418f6192,1701513180000,2101.61,2103.65,2101.51,2103.37
6573a1950065283b418f6193,1701513240000,2103.38,2103.38,2103.27,2103.28
6573a1950065283b418f6194,1701513300000,2103.27,2103.28,2101.86,2102.58
6573a1950065283b418f6195,1701513360000,2102.58,2102.59,2102.31,2102.52
6573a1950065283b418f6196,1701513420000,2102.53,2102.68,2102.36,2102.36
6573a1950065283b418f6197,1701513480000,2102.35,2102.36,2101.95,2102.09
6573a1950065283b418f6198,1701513540000,2102.09,2102.29,2101.4,2102.03
6573a1950065283b418f6199,1701513600000,2102.04,2102.56,2101.9,2102.37
6573a1950065283b418f619a,1701513660000,2102.37,2102.38,2102.19,2102.19
6573a1950065283b418f619b,1701513720000,2102.2,2102.2,2100.77,2100.77
6573a1950065283b418f619c,1701513780000,2100.77,2100.78,2100.16,2100.43
6573a1950065283b418f619d,1701513840000,2100.43,2100.43,2099.25,2099.65
6573a1950065283b418f619e,1701513900000,2099.65,2100.48,2099.47,2100.19
6573a1950065283b418f619f,1701513960000,2100.19,2100.51,2100.07,2100.32
6573a1950065283b418f61a0,1701514020000,2100.32,2100.36,2100.14,2100.34
6573a1950065283b418f61a1,1701514080000,2100.34,2101.06,2100.34,2101.06
6573a1950065283b418f61a2,1701514140000,2101.06,2101.48,2101,2101.25
6573a1950065283b418f61a3,1701514200000,2101.25,2101.49,2101.19,2101.2
6573a1950065283b418f61a4,1701514260000,2101.2,2101.2,2101.02,2101.04
6573a1950065283b418f61a5,1701514320000,2101.04,2101.49,2101.04,2101.16
6573a1950065283b418f61a6,1701514380000,2101.15,2101.79,2101.15,2101.78
6573a1950065283b418f61a7,1701514440000,2101.79,2102.77,2101.78,2102.77
6573a1950065283b418f61a8,1701514500000,2102.77,2102.97,2101.68,2101.82
6573a1950065283b418f61a9,1701514560000,2101.82,2101.83,2101.51,2101.68
6573a1950065283b418f61aa,1701514620000,2101.67,2101.68,2101.54,2101.54
6573a1950065283b418f61ab,1701514680000,2101.54,2101.55,2101.04,2101.04
6573a1950065283b418f61ac,1701514740000,2101.04,2101.73,2101.04,2101.3
6573a1950065283b418f61ad,1701514800000,2101.3,2101.58,2100.21,2100.22
6573a1950065283b418f61ae,1701514860000,2100.21,2100.47,2099.88,2100.34
6573a1950065283b418f61af,1701514920000,2100.34,2100.35,2100,2100.33
6573a1950065283b418f61b0,1701514980000,2100.33,2101.15,2100.33,2100.75
6573a1950065283b418f61b1,1701515040000,2100.74,2101,2100.41,2100.42
6573a1950065283b418f61b2,1701515100000,2100.42,2100.42,2099.88,2099.98
6573a1950065283b418f61b3,1701515160000,2099.98,2100.68,2099,2099.7
6573a1950065283b418f61b4,1701515220000,2099.7,2099.7,2099.08,2099.28
