_id,time,open,high,low,close
6573a2090065283b4190142c,1701907500000,2233.41,2237.67,2233.41,2235.57
6573a2090065283b4190142d,1701907800000,2235.57,2237.06,2233.6,2236.8
6573a2090065283b4190142e,1701908100000,2236.79,2240.99,2236.62,2238.52
6573a2090065283b4190142f,1701908400000,2238.53,2241.01,2238.52,2241
6573a2090065283b41901430,1701908700000,2241,2243,2239.29,2242.38
6573a2090065283b41901431,1701909000000,2242.27,2243.63,2241.92,2243.27
6573a2090065283b41901432,1701909300000,2243.28,2245,2241.74,2242.67
6573a2090065283b41901433,1701909600000,2242.68,2245.47,2242.57,2245.27
6573a2090065283b41901434,1701909900000,2245.27,2245.91,2243,2244.13
6573a2090065283b41901435,1701910200000,2244.14,2245.9,2242.69,2243.44
6573a2090065283b41901436,1701910500000,2243.44,2244.8,2240.86,2242.25
6573a2090065283b41901437,1701910800000,2242.24,2244.84,2241.57,2244.6
6573a2090065283b41901438,1701911100000,2244.6,2245.15,2242.7,2244.16
6573a2090065283b41901439,1701911400000,2244.16,2245.35,2243.45,2244.96
6573a2090065283b4190143a,1701911700000,2245,2245.86,2242.69,2244.8
6573a2090065283b4190143b,1701912000000,2244.82,2245.9,2243.06,2245.22
6573a2090065283b4190143c,1701912300000,2245.22,2245.37,2243.56,2243.58
6573a2090065283b4190143d,1701912600000,2243.59,2245.15,2241.31,2242.76
6573a2090065283b4190143e,1701912900000,2242.76,2242.76,2237.84,2242.15
6573a2090065283b4190143f,1701913200000,2242.14,2242.4,2240.55,2241.39
6573a2090065283b41901440,1701913500000,2241.4,2243.67,2237.37,2239.84
6573a2090065283b41901441,1701913800000,2239.84,2242.2,2239.41,2242.07
6573a2090065283b41901442,1701914100000,2242.06,2246,2242.06,2244.47
6573a2090065283b41901443,1701914400000,2244.47,2245.89,2243.26,2245.74
6573a2090065283b41901444,1701914700000,2245.74,2245.74,2243.84,2243.87
6573a2090065283b41901445,1701915000000,2243.86,2244.25,2242.36,2242.83
6573a2090065283b41901446,1701915300000,2242.83,2243.66,2241.85,2243.05
6573a2090065283b41901447,1701915600000,2243.06,2244.54,2241.57,2243.06
6573a2090065283b41901448,1701915900000,2243.06,2246,2242.63,2245.58
6573a2090065283b41901449,1701916200000,2245.58,2248.97,2245.18,2248.16
6573a2090065283b4190144a,1701916500000,2248.16,2249.27,2247.86,2249.14
6573a2090065283b4190144b,1701916800000,2249.14,2249.14,2246.07,2247.6
6573a2090065283b4190144c,1701917100000,2247.6,2247.95,2245.19,2247.95
6573a2090065283b4190144d,1701917400000,2247.95,2248.72,2246.68,2247.68
6573a2090065283b4190144e,1701917700000,2247.68,2248.94,2247.34,2248.94
6573a2090065283b4190144f,1701918000000,2248.94,2249.39,2246.74,2246.75
6573a2090065283b41901450,1701918300000,2246.75,2247.72,2245.05,2245.05
6573a2090065283b41901451,1701918600000,2245.05,2246.52,2244.21,2245.74
6573a2090065283b41901452,1701918900000,2245.75,2248.91,2245.65,2248.5
6573a2090065283b41901453,1701919200000,2248.51,2250.16,2248.33,2249.2
6573a2090065283b41901454,1701919500000,2249.19,2249.2,2246.78,2247.16
6573a2090065283b41901455,1701919800000,2247.16,2249.7,2246.62,2249.27
6573a2090065283b41901456,1701920100000,2249.32,2250.73,2246.92,2247.84
6573a2090065283b41901457,1701920400000,2247.84,2248.79,2247.18,2247.42
6573a2090065283b41901458,1701920700000,2247.42,2250.21,2247.41,2248.89
6573a2090065283b41901459,1701921000000,2248.88,2249.27,2247.72,2249.26
6573a2090065283b4190145a,1701921300000,2249.26,2250,2249.02,2249.78
6573a2090065283b4190145b,1701921600000,2249.77,2249.78,2248.37,2249.7
6573a2090065283b4190145c,1701921900000,2249.7,2252.26,2249.69,2251.65
6573a2090065283b4190145d,1701922200000,2251.64,2253.27,2251.46,2253.2
6573a2090065283b4190145e,1701922500000,2253.2,2255.8,2253.19,2255.8
6573a2090065283b4190145f,1701922800000,2255.8,2259.41,2255.3,2258.97
6573a2090065283b41901460,1701923100000,2258.97,2265.95,2258.82,2263.88
6573a2090065283b41901461,1701923400000,2263.87,2263.88,2261.35,2262.99
6573a2090065283b41901462,1701923700000,2263,2267.12,2262.78,2264
6573a2090065283b41901463,1701924000000,2264.01,2266.76,2263.7,2266.13
6573a2090065283b41901464,1701924300000,2266.12,2266.38,2262.51,2264.99
6573a2090065283b41901465,1701924600000,2264.99,2266.39,2263.33,2263.34
6573a2090065283b41901466,1701924900000,2263.35,2265.38,2263.3,2265.05
6573a2090065283b41901467,1701925200000,2265.06,2266.4,2263.23,2266.4
6573a2090065283b41901468,1701925500000,2266.39,2268.82,2265.84,2266
6573a2090065283b41901469,1701925800000,2266.01,2266.73,2263.34,2263.67
6573a2090065283b4190146a,1701926100000,2263.67,2266.09,2262.37,2265.93
6573a2090065283b4190146b,1701926400000,2265.93,2270,2265.04,2268.76
6573a2090065283b4190146c,1701926700000,2268.75,2269.98,2266.88,2269.92
6573a2090065283b4190146d,1701927000000,2269.91,2269.92,2267.74,2268.94
6573a2090065283b4190146e,1701927300000,2268.94,2268.96,2267.4,2268.59
6573a2090065283b4190146f,1701927600000,2268.59,2268.76,2266.82,2267.48
6573a2090065283b41901470,1701927900000,2267.47,2267.48,2265.11,2265.15
6573a2090065283b41901471,1701928200000,2265.16,2266.58,2265.15,2265.38
6573a2090065283b41901472,1701928500000,2265.37,2265.6,2264.11,2265.27
6573a2090065283b41901473,1701928800000,2265.28,2266.63,2262.17,2264.19
6573a2090065283b41901474,1701929100000,2264.19,2264.35,2262.11,2263.16
6573a20a0065283b41901475,1701929400000,2263.16,2263.65,2262.3,2262.68
6573a20a0065283b41901476,1701929700000,2262.68,2267.98,2262.45,2265.78
6573a20a0065283b41901477,1701930000000,2265.78,2266.02,2264,2264.92
6573a20a0065283b41901478,1701930300000,2264.84,2266.98,2263.33,2266.8
6573a20a0065283b41901479,1701930600000,2266.8,2267,2264.09,2264.25
6573a20a0065283b4190147a,1701930900000,2264.25,2264.84,2262.48,2264.67
6573a20a0065283b4190147b,1701931200000,2264.68,2267,2263.68,2263.9
6573a20a0065283b4190147c,1701931500000,2263.9,2263.97,2258.93,2259.81
6573a20a0065283b4190147d,1701931800000,2259.81,2261.42,2258.57,2260.09
6573a20a0065283b4190147e,1701932100000,2260.1,2262.75,2260.09,2260.55
6573a20a0065283b4190147f,1701932400000,2260.56,2263.26,2260.3,2262.73
6573a20a0065283b41901480,1701932700000,2262.73,2263.53,2262.14,2262.34
6573a20a0065283b41901481,1701933000000,2262.34,2264.45,2262.3,2264.12
6573a20a0065283b41901482,1701933300000,2264.12,2265.09,2261.29,2261.44
6573a20a0065283b41901483,1701933600000,2261.44,2264.73,2261.3,2263.36
6573a20a0065283b41901484,1701933900000,2263.37,2265.5,2263.36,2264.38
6573a20a0065283b41901485,1701934200000,2264.39,2264.5,2261.5,2262.38
6573a20a0065283b41901486,1701934500000,2262.38,2262.46,2260.58,2260.69
6573a20a0065283b41901487,1701934800000,2260.69,2262.95,2260.34,2262.43
6573a20a0065283b41901488,1701935100000,2262.44,2262.63,2261.4,2262.21
6573a20a0065283b41901489,1701935400000,2262.22,2262.6,2261.4,2261.8
6573a20a0065283b4190148a,1701935700000,2261.8,2262.35,2261.47,2261.96
6573a20a0065283b4190148b,1701936000000,2261.96,2262.9,2260.09,2262.78
6573a20a0065283b4190148c,1701936300000,2262.78,2268.86,2262.78,2267.63
6573a20a0065283b4190148d,1701936600000,2267.63,2269.79,2259.2,2259.21
6573a20a0065283b4190148e,1701936900000,2259.2,2260.13,2255.13,2256.47
6573a20a0065283b4190148f,1701937200000,2256.48,2257.6,2246,2251.34
6573a20a0065283b41901490,1701937500000,2251.34,2253.2,2248.43,2248.96
6573a20a0065283b41901491,1701937800000,2248.96,2253.48,2248.64,2252.5
6573a20a0065283b41901492,1701938100000,2252.5,2255.67,2250.66,2254.13
6573a20a0065283b41901493,1701938400000,2254.13,2255.41,2252.67,2254.74
6573a20a0065283b41901494,1701938700000,2254.74,2255.81,2251.89,2252.07
6573a20a0065283b41901495,1701939000000,2252.07,2252.77,2249.12,2250.65
6573a20a0065283b41901496,1701939300000,2250.64,2251.27,2245,2246.04
6573a20a0065283b41901497,1701939600000,2246.08,2248.69,2242.56,2244.08
6573a20a0065283b41901498,1701939900000,2244,2244.14,2237.81,2241.25
6573a20a0065283b41901499,1701940200000,2241.26,2241.99,2236.17,2238.27
6573a20a0065283b4190149a,1701940500000,2238.27,2238.75,2227.45,2234.3
6573a20a0065283b4190149b,1701940800000,2234.3,2240,2230,2232.7
6573a20a0065283b4190149c,1701941100000,2232.71,2234.95,2222.08,2231.94
6573a20a0065283b4190149d,1701941400000,2231.94,2236.92,2228.99,2236.79
6573a20a0065283b4190149e,1701941700000,2236.79,2239.16,2235,2237.26
6573a20a0065283b4190149f,1701942000000,2237.26,2243.07,2237,2242.61
6573a20a0065283b419014a0,1701942300000,2242.6,2248.27,2241.68,2246.88
6573a20a0065283b419014a1,1701942600000,2246.88,2248.61,2243.2,2244.61
6573a20a0065283b419014a2,1701942900000,2244.61,2245.63,2241.29,2242.1
6573a20a0065283b419014a3,1701943200000,2242.1,2244.03,2238.01,2238.6
6573a20a0065283b419014a4,1701943500000,2238.6,2238.6,2231.84,2237.5
6573a20a0065283b419014a5,1701943800000,2237.5,2238.75,2233.6,2233.95
6573a20a0065283b419014a6,1701944100000,2233.95,2236.76,2233,2233.35
6573a20a0065283b419014a7,1701944400000,2233.35,2236.59,2231.88,2232.42
6573a20a0065283b419014a8,1701944700000,2232.42,2237.49,2232.42,2235.55
6573a20a0065283b419014a9,1701945000000,2235.48,2240.14,2234.25,2238.69
6573a20a0065283b419014aa,1701945300000,2238.69,2239.36,2236,2237.29
6573a20a0065283b419014ab,1701945600000,2237.31,2240.23,2236.92,2238.08
6573a20a0065283b419014ac,1701945900000,2238.08,2238.78,2235.67,2238.03
6573a20a0065283b419014ad,1701946200000,2238.02,2238.43,2233.39,2233.41
6573a20a0065283b419014ae,1701946500000,2233.41,2234.82,2232.5,2233.3
6573a20a0065283b419014af,1701946800000,2233.3,2241,2232.73,2238.22
6573a20a0065283b419014b0,1701947100000,2238.22,2238.99,2234.79,2235.19
6573a20a0065283b419014b1,1701947400000,2235.2,2240.33,2235.19,2240.32
6573a20a0065283b419014b2,1701947700000,2240.31,2244.5,2240.31,2241.4
6573a20a0065283b419014b3,1701948000000,2241.44,2244.45,2241.44,2243.99
6573a20a0065283b419014b4,1701948300000,2244,2244.5,2242.91,2243.7
6573a20a0065283b419014b5,1701948600000,2243.69,2244.03,2238.88,2239.11
6573a20a0065283b419014b6,1701948900000,2239.19,2239.45,2235.71,2235.77
6573a20a0065283b419014b7,1701949200000,2235.78,2237.81,2234.48,2235.13
6573a20a0065283b419014b8,1701949500000,2235.13,2235.97,2231.11,2234.96
6573a20a0065283b419014b9,1701949800000,2234.96,2237.89,2234.95,2236.99
6573a20a0065283b419014ba,1701950100000,2237,2237.64,2234.66,2236.98
6573a20a0065283b419014bb,1701950400000,2236.97,2237.71,2232.68,2234.89
6573a20a0065283b419014bc,1701950700000,2234.9,2237.62,2234.41,2236.81
6573a20a0065283b419014bd,1701951000000,2236.81,2242.75,2235.63,2241.74
6573a20a0065283b419014be,1701951300000,2241.64,2243.95,2238.93,2240.74
6573a20a0065283b419014bf,1701951600000,2240.74,2243.58,2238.66,2241.58
6573a20a0065283b419014c0,1701951900000,2241.58,2248.8,2240.01,2247.87
6573a20a0065283b419014c1,1701952200000,2247.87,2253.79,2247.71,2248.8
6573a20a0065283b419014c2,1701952500000,2248.8,2252.5,2246.16,2250.84
6573a20a0065283b419014c3,1701952800000,2250.84,2251.64,2248.68,2250.77
6573a20a0065283b419014c4,1701953100000,2250.77,2251.5,2248.14,2251.15
6573a20a0065283b419014c5,1701953400000,2251.14,2251.78,2250.21,2251.78
6573a20a0065283b419014c6,1701953700000,2251.77,2256.86,2250.88,2256.37
6573a20a0065283b419014c7,1701954000000,2256.36,2259.04,2255.19,2255.2
6573a20a0065283b419014c8,1701954300000,2255.2,2256.25,2251.85,2252.38
6573a20a0065283b419014c9,1701954600000,2252.37,2252.84,2249.6,2250.02
6573a20a0065283b419014ca,1701954900000,2250.01,2251.74,2249.05,2251.57
6573a20a0065283b419014cb,1701955200000,2251.58,2252.74,2248.21,2248.73
6573a20a0065283b419014cc,1701955500000,2248.73,2250.35,2248.22,2250.35
6573a20a0065283b419014cd,1701955800000,2250.35,2250.4,2246.39,2247.9
6573a20a0065283b419014ce,1701956100000,2247.9,2250.67,2246.49,2249.62
6573a20a0065283b419014cf,1701956400000,2249.61,2249.8,2245.11,2246.5
6573a20a0065283b419014d0,1701956700000,2246.5,2249.37,2244.33,2246.1
6573a20a0065283b419014d1,1701957000000,2246.1,2248.55,2244.41,2247.52
6573a20a0065283b419014d2,1701957300000,2247.48,2250,2246.68,2249.45
6573a20a0065283b419014d3,1701957600000,2249.44,2250.52,2247.79,2249.95
6573a20a0065283b419014d4,1701957900000,2249.96,2250.88,2249.69,2250.03
6573a20a0065283b419014d5,1701958200000,2250.02,2251.16,2249.01,2251.01
6573a20a0065283b419014d6,1701958500000,2251.01,2251.02,2248.07,2248.07
6573a20a0065283b419014d7,1701958800000,2248.08,2250.15,2248,2249.61
6573a20a0065283b419014d8,1701959100000,2249.62,2255.66,2248.96,2254
6573a20a0065283b419014d9,1701959400000,2254,2257.97,2251.43,2257.49
6573a20a0065283b419014da,1701959700000,2257.49,2262.15,2257.04,2257.27
6573a20a0065283b419014db,1701960000000,2257.26,2258.34,2254,2254.77
6573a20a0065283b419014dc,1701960300000,2254.77,2258.1,2252.73,2257.56
6573a20a0065283b419014dd,1701960600000,2257.48,2264.89,2256.22,2264.55
6573a20a0065283b419014de,1701960900000,2264.55,2272.08,2263.33,2267.51
6573a20a0065283b419014df,1701961200000,2267.52,2279.81,2266.65,2275.8
6573a20a0065283b419014e0,1701961500000,2275.8,2278.86,2271.32,2275.69
6573a20a0065283b419014e1,1701961800000,2275.69,2283.95,2274.56,2279.99
6573a20a0065283b419014e2,1701962100000,2279.99,2296.56,2279.59,2295.79
6573a20a0065283b419014e3,1701962400000,2295.79,2306,2292.73,2305.95
6573a20a0065283b419014e4,1701962700000,2305.96,2321.96,2299.03,2317.64
6573a20a0065283b419014e5,1701963000000,2317.65,2325.96,2311.5,2314.7
6573a20a0065283b419014e6,1701963300000,2314.7,2320.89,2312.4,2319.75
6573a20a0065283b419014e7,1701963600000,2319.74,2329.44,2315.6,2323.44
6573a20a0065283b419014e8,1701963900000,2323.44,2324.22,2314.28,2319.97
6573a20a0065283b419014e9,1701964200000,2319.97,2332.89,2318.34,2323.39
6573a20a0065283b419014ea,1701964500000,2323.39,2328.68,2320.68,2322.81
6573a20a0065283b419014eb,1701964800000,2322.82,2333.83,2317.5,2329.67
6573a20a0065283b419014ec,1701965100000,2329.68,2337.18,2327.33,2333.63
6573a20a0065283b419014ed,1701965400000,2333.62,2344.81,2333.02,2339.11
6573a20a0065283b419014ee,1701965700000,2339.1,2347.29,2335.17,2336.95
6573a20a0065283b419014ef,1701966000000,2336.96,2341.9,2335.33,2340.54
6573a20a0065283b419014f0,1701966300000,2340.53,2350,2340.4,2346.86
6573a20a0065283b419014f1,1701966600000,2346.75,2355.11,2344.29,2350.11
6573a20a0065283b419014f2,1701966900000,2350.11,2353.8,2343.01,2351.01
6573a20a0065283b419014f3,1701967200000,2351,2353.51,2345.58,2350.19
6573a20a0065283b419014f4,1701967500000,2350.19,2351.28,2346.32,2349.99
6573a20a0065283b419014f5,1701967800000,2350,2350.5,2344.02,2344.45
6573a20a0065283b419014f6,1701968100000,2344.46,2351.25,2344.45,2347.72
6573a20a0065283b419014f7,1701968400000,2347.73,2348,2336.55,2337.12
6573a20a0065283b419014f8,1701968700000,2337.12,2342.17,2330.15,2332.79
6573a20a0065283b419014f9,1701969000000,2332.8,2336.82,2326.7,2335
6573a20a0065283b419014fa,1701969300000,2335.01,2347.22,2333.8,2343.92
6573a20a0065283b419014fb,1701969600000,2343.92,2348.04,2340.91,2341.71
6573a20a0065283b419014fc,1701969900000,2341.71,2344.6,2341.09,2342.79
6573a20a0065283b419014fd,1701970200000,2342.8,2343.14,2337.82,2342.3
6573a20a0065283b419014fe,1701970500000,2342.31,2342.68,2334.39,2334.39
6573a20a0065283b419014ff,1701970800000,2334.4,2338.52,2326.14,2332.57
6573a20a0065283b41901500,1701971100000,2332.57,2334.77,2325.05,2328.3
6573a20a0065283b41901501,1701971400000,2328.31,2335.99,2327.85,2333.52
6573a20a0065283b41901502,1701971700000,2333.52,2338.11,2333.29,2336.98
6573a20a0065283b41901503,1701972000000,2336.97,2337.77,2334.16,2337.58
6573a20a0065283b41901504,1701972300000,2337.58,2340.12,2335.88,2339.85
6573a20a0065283b41901505,1701972600000,2339.84,2342.55,2337.41,2342.54
6573a20a0065283b41901506,1701972900000,2342.55,2344,2339,2342.95
6573a20a0065283b41901507,1701973200000,2342.96,2345.67,2340.63,2344.13
6573a20a0065283b41901508,1701973500000,2344.13,2349.42,2343.25,2348.78
6573a20a0065283b41901509,1701973800000,2348.78,2353.7,2345,2345.18
6573a20a0065283b4190150a,1701974100000,2345.18,2348.75,2341.59,2342.28
6573a20a0065283b4190150b,1701974400000,2342.28,2346.81,2341.19,2343.88
6573a20a0065283b4190150c,1701974700000,2343.9,2359.05,2341.64,2356.49
6573a20a0065283b4190150d,1701975000000,2356.49,2357.32,2347.18,2347.18
6573a20a0065283b4190150e,1701975300000,2347.18,2348.49,2338.64,2338.88
6573a20a0065283b4190150f,1701975600000,2338.91,2341.99,2335,2339.95
6573a20a0065283b41901510,1701975900000,2339.95,2344.67,2339.2,2341.27
6573a20a0065283b41901511,1701976200000,2341.28,2343,2336.04,2338.98
6573a20a0065283b41901512,1701976500000,2338.99,2339.09,2333.84,2337.03
6573a20a0065283b41901513,1701976800000,2337.03,2337.19,2332,2332.97
6573a20a0065283b41901514,1701977100000,2332.96,2334.78,2327.18,2328.39
6573a20a0065283b41901515,1701977400000,2328.39,2336.75,2328.39,2333.45
6573a20a0065283b41901516,1701977700000,2333.45,2336.6,2330.76,2330.78
6573a20a0065283b41901517,1701978000000,2330.78,2334.17,2328.42,2329.65
6573a20a0065283b41901518,1701978300000,2329.64,2335.32,2329.64,2333.08
6573a20a0065283b41901519,1701978600000,2333.1,2338.22,2332.26,2334.66
6573a20a0065283b4190151a,1701978900000,2334.66,2338.95,2334.65,2337.55
6573a20a0065283b4190151b,1701979200000,2337.56,2342.89,2336.87,2339.88
6573a20a0065283b4190151c,1701979500000,2339.89,2343.91,2339.72,2343.47
6573a20a0065283b4190151d,1701979800000,2343.48,2348.49,2343.01,2347.61
6573a20a0065283b4190151e,1701980100000,2347.62,2347.81,2344.83,2347.15
6573a20a0065283b4190151f,1701980400000,2347.15,2348.99,2342.39,2344.62
6573a20a0065283b41901520,1701980700000,2344.63,2348.09,2343.71,2345.56
6573a20a0065283b41901521,1701981000000,2345.57,2347.99,2344.95,2347.06
6573a20a0065283b41901522,1701981300000,2347.06,2348.64,2344.09,2344.12
6573a20a0065283b41901523,1701981600000,2344.12,2348.8,2342.69,2348.43
6573a20a0065283b41901524,1701981900000,2348.42,2348.42,2343,2345.74
6573a20a0065283b41901525,1701982200000,2345.75,2347.15,2343.04,2345.11
6573a20a0065283b41901526,1701982500000,2345.12,2347.39,2341.57,2343.68
6573a20a0065283b41901527,1701982800000,2343.69,2351.29,2343.57,2350.41
6573a20a0065283b41901528,1701983100000,2350.4,2356.66,2349.53,2355.88
6573a20a0065283b41901529,1701983400000,2355.89,2364.9,2354.45,2355.31
6573a20a0065283b4190152a,1701983700000,2355.3,2359.89,2352.22,2356.06
6573a20a0065283b4190152b,1701984000000,2356.06,2366.56,2355,2365.12
6573a20a0065283b4190152c,1701984300000,2365.12,2375.98,2361.86,2372.24
6573a20a0065283b4190152d,1701984600000,2372.23,2387.2,2370.52,2378.66
6573a20a0065283b4190152e,1701984900000,2378.66,2379.38,2370.2,2372.41
6573a20a0065283b4190152f,1701985200000,2372.42,2373.16,2366,2370.53
6573a20a0065283b41901530,1701985500000,2370.52,2370.52,2363.42,2367.92
6573a20a0065283b41901531,1701985800000,2367.92,2373.96,2365,2370.2
6573a20a0065283b41901532,1701986100000,2370.21,2372.78,2369.1,2370.57
6573a20a0065283b41901533,1701986400000,2370.57,2373.97,2369.7,2371.22
6573a20a0065283b41901534,1701986700000,2371.22,2375.37,2370.57,2375.34
6573a20a0065283b41901535,1701987000000,2375.35,2377.56,2371.99,2377.56
6573a20a0065283b41901536,1701987300000,2377.53,2380,2367.56,2367.57
6573a20a0065283b41901537,1701987600000,2367.56,2373.25,2366.78,2367.4
6573a20a0065283b41901538,1701987900000,2367.4,2368.77,2363,2366.31
6573a20a0065283b41901539,1701988200000,2366.31,2368.86,2362.06,2363.01
6573a20a0065283b4190153a,1701988500000,2363.01,2364.65,2360.3,2361.98
6573a20a0065283b4190153b,1701988800000,2361.97,2363.45,2358.57,2361.61
6573a20a0065283b4190153c,1701989100000,2361.62,2361.73,2353.82,2356.11
6573a20a0065283b4190153d,1701989400000,2356.11,2359.76,2351.66,2356.4
6573a20a0065283b4190153e,1701989700000,2356.41,2357.59,2351.3,2351.38
6573a20a0065283b4190153f,1701990000000,2351.39,2356.37,2350.04,2355.1
6573a20a0065283b41901540,1701990300000,2355.11,2356.13,2353,2355.53
6573a20a0065283b41901541,1701990600000,2355.53,2358.62,2350.38,2352.05
6573a20a0065283b41901542,1701990900000,2352.05,2353.6,2350.11,2350.8
6573a20a0065283b41901543,1701991200000,2350.8,2353.25,2350.2,2350.75
6573a20a0065283b41901544,1701991500000,2350.74,2352.92,2348.48,2352.71
6573a20a0065283b41901545,1701991800000,2352.7,2354.55,2351.59,2352.2
6573a20a0065283b41901546,1701992100000,2352.2,2354.51,2350.57,2353.64
6573a20a0065283b41901547,1701992400000,2353.64,2358.71,2353.34,2357.76
6573a20a0065283b41901548,1701992700000,2357.76,2360,2354.38,2355
6573a20a0065283b41901549,1701993000000,2355,2357.8,2353.62,2356.37
6573a20a0065283b4190154a,1701993300000,2356.38,2359,2355.74,2357.04
6573a20a0065283b4190154b,1701993600000,2357.05,2360.11,2356.74,2358.06
6573a20a0065283b4190154c,1701993900000,2358.06,2361.71,2357.5,2361.17
6573a20a0065283b4190154d,1701994200000,2361.18,2361.31,2356.13,2357.76
6573a20a0065283b4190154e,1701994500000,2357.77,2361.09,2357.01,2360.96
6573a20a0065283b4190154f,1701994800000,2361.09,2365.94,2359.77,2364.13
6573a20a0065283b41901550,1701995100000,2364.13,2365.08,2362.29,2362.29
6573a20a0065283b41901551,1701995400000,2362.29,2365.42,2359.29,2359.53
6573a20a0065283b41901552,1701995700000,2359.54,2359.92,2356.74,2357.97
6573a20a0065283b41901553,1701996000000,2357.98,2358.23,2354.61,2356.23
6573a20a0065283b41901554,1701996300000,2356.22,2357.79,2353.21,2356.13
6573a20a0065283b41901555,1701996600000,2356.12,2359.74,2355.88,2359.49
6573a20a0065283b41901556,1701996900000,2359.49,2363.47,2359.48,2361.92
6573a20a0065283b41901557,1701997200000,2361.92,2364.11,2361.27,2363.41
6573a20a0065283b41901558,1701997500000,2363.4,2364.36,2357.35,2359.73
6573a20a0065283b41901559,1701997800000,2359.74,2360.95,2358.02,2359.91
6573a20a0065283b4190155a,1701998100000,2359.91,2368,2359.33,2365.26
6573a20a0065283b4190155b,1701998400000,2365.26,2368.6,2363.8,2367.19
6573a20a0065283b4190155c,1701998700000,2367.18,2367.18,2365.17,2365.76
6573a20a0065283b4190155d,1701999000000,2365.76,2366.59,2362.28,2363.35
6573a20a0065283b4190155e,1701999300000,2363.34,2365.97,2361.87,2365.38
6573a20a0065283b4190155f,1701999600000,2365.38,2367.79,2365.2,2366.96
6573a20a0065283b41901560,1701999900000,2366.97,2367.52,2360.34,2361.66
6573a20a0065283b41901561,1702000200000,2361.67,2365.32,2360.84,2364.41
6573a20a0065283b41901562,1702000500000,2364.42,2364.42,2360.07,2362.03
6573a20a0065283b41901563,1702000800000,2362.03,2366.27,2362.03,2365.86
6573a20a0065283b41901564,1702001100000,2365.87,2367.83,2364.98,2366.83
6573a20a0065283b41901565,1702001400000,2366.84,2369.64,2366.3,2369.09
6573a20a0065283b41901566,1702001700000,2369.09,2372.68,2367.18,2369.68
6573a20a0065283b41901567,1702002000000,2369.68,2374.15,2369.22,2373.92
6573a20a0065283b41901568,1702002300000,2373.88,2374.36,2371.08,2371.44
6573a20a0065283b41901569,1702002600000,2371.43,2373.76,2368.97,2369.22
6573a20a0065283b4190156a,1702002900000,2369.22,2378.72,2369.22,2377.37
6573a20a0065283b4190156b,1702003200000,2377.37,2383.33,2375.52,2380.82
6573a20a0065283b4190156c,1702003500000,2380.81,2384.02,2375.7,2375.71
6573a20a0065283b4190156d,1702003800000,2375.7,2389.95,2375.59,2385.43
6573a20a0065283b4190156e,1702004100000,2385.42,2386.59,2379.15,2379.16
6573a20a0065283b4190156f,1702004400000,2379.15,2382.02,2374.8,2375.34
6573a20a0065283b41901570,1702004700000,2375.34,2376.46,2370.7,2372.08
6573a20a0065283b41901571,1702005000000,2372.07,2373.51,2370.68,2372.57
6573a20a0065283b41901572,1702005300000,2372.55,2377,2371.25,2375.65
6573a20a0065283b41901573,1702005600000,2375.64,2377.79,2374.44,2375.76
6573a20a0065283b41901574,1702005900000,2375.76,2376.47,2373.19,2374.79
6573a20a0065283b41901575,1702006200000,2374.78,2376.46,2372.85,2375.29
6573a20a0065283b41901576,1702006500000,2375.28,2377.62,2374.59,2377.22
6573a20a0065283b41901577,1702006800000,2377.23,2379.76,2376.84,2379.76
6573a20a0065283b41901578,1702007100000,2379.75,2382.46,2376.04,2379.51
6573a20a0065283b41901579,1702007400000,2379.51,2382.86,2374.58,2379.07
6573a20a0065283b4190157a,1702007700000,2379.07,2380.21,2376.35,2376.35
6573a20a0065283b4190157b,1702008000000,2376.35,2377.17,2375,2375.44
6573a20a0065283b4190157c,1702008300000,2375.44,2376.5,2374.66,2375.83
6573a20a0065283b4190157d,1702008600000,2375.89,2387.99,2374.63,2387.58
6573a20a0065283b4190157e,1702008900000,2387.59,2397.44,2383.85,2387.09
6573a20a0065283b4190157f,1702009200000,2387.08,2389.4,2382.79,2383.5
6573a20a0065283b41901580,1702009500000,2383.5,2387.17,2381,2385.24
6573a20a0065283b41901581,1702009800000,2385.24,2387.6,2380.93,2380.93
6573a20a0065283b41901582,1702010100000,2380.93,2381.7,2372.99,2375.03
6573a20a0065283b41901583,1702010400000,2375.02,2376.36,2372,2375.09
6573a20a0065283b41901584,1702010700000,2375.1,2376.05,2372.65,2373.46
6573a20a0065283b41901585,1702011000000,2373.46,2374.27,2372.15,2373
6573a20a0065283b41901586,1702011300000,2373,2374.98,2369.33,2370.54
6573a20a0065283b41901587,1702011600000,2370.54,2374.26,2370.36,2373.34
6573a20a0065283b41901588,1702011900000,2373.33,2373.34,2368.6,2371.52
6573a20a0065283b41901589,1702012200000,2371.52,2371.54,2370.2,2370.77
6573a20a0065283b4190158a,1702012500000,2370.78,2375.32,2370.78,2373.21
6573a20a0065283b4190158b,1702012800000,2373.2,2376.2,2372.23,2372.88
6573a20a0065283b4190158c,1702013100000,2372.89,2374.35,2372.14,2374.35
6573a20a0065283b4190158d,1702013400000,2374.34,2375.35,2371.37,2373.13
6573a20a0065283b4190158e,1702013700000,2373.13,2375.91,2372.95,2375.42
6573a20a0065283b4190158f,1702014000000,2375.42,2377.93,2374.12,2377.24
6573a20a0065283b41901590,1702014300000,2377.23,2378.2,2375.01,2377.89
6573a20a0065283b41901591,1702014600000,2377.89,2378.99,2376.19,2378.46
