_id,time,open,high,low,close
65739f2e0065283b418c6b58,1701904200000,43681,43685,43610,43677.2
65739f2e0065283b418c6b59,1701904500000,43677.3,43746.5,43665.2,43688.1
65739f2e0065283b418c6b5a,1701904800000,43688,43770,43688,43736
65739f2e0065283b418c6b5b,1701905100000,43736,43756.8,43725.4,43728.8
65739f2e0065283b418c6b5c,1701905400000,43728.8,43778,43725.3,43767.2
65739f2e0065283b418c6b5d,1701905700000,43767.2,43773,43721.7,43773
65739f2e0065283b418c6b5e,1701906000000,43773,43798.4,43724.8,43798.3
65739f2e0065283b418c6b5f,1701906300000,43798.3,43830,43773.5,43808.8
65739f2e0065283b418c6b60,1701906600000,43808.9,43815.2,43726,43738.6
65739f2e0065283b418c6b61,1701906900000,43738.6,43793.9,43722.3,43774.8
65739f2e0065283b418c6b62,1701907200000,43775.1,43803,43725.5,43746.4
65739f2e0065283b418c6b63,1701907500000,43746.3,43808.2,43746.3,43774.8
65739f2e0065283b418c6b64,1701907800000,43774.9,43776,43720.9,43757.2
65739f2e0065283b418c6b65,1701908100000,43757.3,43809.9,43752.8,43801.9
65739f2e0065283b418c6b66,1701908400000,43801.9,43848,43796,43848
65739f2e0065283b418c6b67,1701908700000,43847.9,43869.6,43820,43856
65739f2e0065283b418c6b68,1701909000000,43856,43880,43854.3,43874.3
65739f2e0065283b418c6b69,1701909300000,43874.4,43900,43856.1,43864.6
65739f2e0065283b418c6b6a,1701909600000,43864.6,43898.2,43855.7,43898.1
65739f2e0065283b418c6b6b,1701909900000,43898.2,43910,43863,43875.8
65739f2e0065283b418c6b6c,1701910200000,43875.8,43920,43873.9,43888.8
65739f2e0065283b418c6b6d,1701910500000,43888.8,43906,43816.4,43840.2
65739f2e0065283b418c6b6e,1701910800000,43840.1,43885.9,43836.5,43885.9
65739f2e0065283b418c6b6f,1701911100000,43885.8,43922,43864,43909.2
65739f2e0065283b418c6b70,1701911400000,43909.2,43938.8,43904,43931.9
65739f2e0065283b418c6b71,1701911700000,43932,43935,43893.5,43919.4
65739f2e0065283b418c6b72,1701912000000,43919.4,43930.3,43891.1,43927.9
65739f2e0065283b418c6b73,1701912300000,43928,43931,43908.4,43914.1
65739f2e0065283b418c6b74,1701912600000,43914.1,43935,43893.2,43921.7
65739f2e0065283b418c6b75,1701912900000,43921.7,43922.4,43838,43916.1
65739f2e0065283b418c6b76,1701913200000,43916.1,43920,43898.9,43902.2
65739f2e0065283b418c6b77,1701913500000,43902.2,43931,43854.6,43888
65739f2e0065283b418c6b78,1701913800000,43888,43918.1,43887.9,43918.1
65739f2e0065283b418c6b79,1701914100000,43918.1,43960,43918,43937.5
65739f2e0065283b418c6b7a,1701914400000,43937.6,43956.9,43916.7,43947.4
65739f2e0065283b418c6b7b,1701914700000,43947.4,43962.5,43933,43943.8
65739f2e0065283b418c6b7c,1701915000000,43943.9,43951.4,43935.9,43944.5
65739f2e0065283b418c6b7d,1701915300000,43944.5,43955,43919.1,43955
65739f2e0065283b418c6b7e,1701915600000,43955,43957.7,43936.3,43953.2
65739f2e0065283b418c6b7f,1701915900000,43953.1,43958.2,43942.2,43958.2
65739f2e0065283b418c6b80,1701916200000,43958.2,43987.1,43948.4,43985.1
65739f2e0065283b418c6b81,1701916500000,43985.1,44011,43974.1,43988.5
65739f2e0065283b418c6b82,1701916800000,43988.5,43988.5,43943,43985
65739f2e0065283b418c6b83,1701917100000,43985,43989.6,43919.9,43953.2
65739f2e0065283b418c6b84,1701917400000,43953.2,43969.1,43937,43942.1
65739f2e0065283b418c6b85,1701917700000,43942.1,43984.7,43937,43984.6
65739f2e0065283b418c6b86,1701918000000,43984.7,43996.2,43963.8,43967
65739f2e0065283b418c6b87,1701918300000,43967,43982,43954.1,43954.2
65739f2e0065283b418c6b88,1701918600000,43954.1,43958.5,43940,43940.2
65739f2e0065283b418c6b89,1701918900000,43940.1,43976.1,43940.1,43974.8
65739f2e0065283b418c6b8a,1701919200000,43974.9,44020,43974.8,43994.9
65739f2e0065283b418c6b8b,1701919500000,43995,43999.4,43946.7,43946.8
65739f2e0065283b418c6b8c,1701919800000,43946.8,43963.6,43933.8,43950
65739f2e0065283b418c6b8d,1701920100000,43950,43970,43950,43968.6
65739f2e0065283b418c6b8e,1701920400000,43968.6,43979,43950,43950.1
65739f2e0065283b418c6b8f,1701920700000,43950.2,43971.3,43943.1,43943.1
65739f2e0065283b418c6b90,1701921000000,43943.1,43947.1,43924.6,43938.3
65739f2e0065283b418c6b91,1701921300000,43938.3,43943.8,43938.2,43941.3
65739f2e0065283b418c6b92,1701921600000,43941.4,43943.6,43888,43909.9
65739f2e0065283b418c6b93,1701921900000,43910,43944.1,43909.9,43944.1
65739f2e0065283b418c6b94,1701922200000,43944.1,43967.9,43944,43961.2
65739f2e0065283b418c6b95,1701922500000,43961.2,43972.7,43954.5,43959.4
65739f2e0065283b418c6b96,1701922800000,43959.5,43984,43954,43980.8
65739f2e0065283b418c6b97,1701923100000,43980.8,44055,43980.8,44040.2
65739f2e0065283b418c6b98,1701923400000,44040.1,44042.3,44002.4,44030.6
65739f2e0065283b418c6b99,1701923700000,44030.7,44066.7,44012.2,44057.1
65739f2e0065283b418c6b9a,1701924000000,44057,44057.1,44023,44027.5
65739f2e0065283b418c6b9b,1701924300000,44027.5,44027.6,43971.7,44007.1
65739f2e0065283b418c6b9c,1701924600000,44007.1,44024.8,43978,43978
65739f2e0065283b418c6b9d,1701924900000,43978.1,43994,43978,43983.2
65739f2e0065283b418c6b9e,1701925200000,43983.3,43985.8,43942,43982.1
65739f2e0065283b418c6b9f,1701925500000,43982,44055.3,43982,44047.7
65739f2e0065283b418c6ba0,1701925800000,44047.7,44055.2,44006.2,44006.2
65739f2e0065283b418c6ba1,1701926100000,44006.2,44026,43985.8,44014.9
65739f2e0065283b418c6ba2,1701926400000,44014.8,44064,44012.9,44037.6
65739f2e0065283b418c6ba3,1701926700000,44037.6,44060,44020.5,44060
65739f2e0065283b418c6ba4,1701927000000,44059.9,44061.4,44036.8,44051.9
65739f2e0065283b418c6ba5,1701927300000,44051.9,44056.4,44036,44050.8
65739f2e0065283b418c6ba6,1701927600000,44050.7,44053.6,43995.1,43998.5
65739f2e0065283b418c6ba7,1701927900000,43998.5,44011.2,43989.1,43991.2
65739f2e0065283b418c6ba8,1701928200000,43991.2,44002.5,43984.1,43999.9
65739f2e0065283b418c6ba9,1701928500000,44000,44020,43980,44019.9
65739f2e0065283b418c6baa,1701928800000,44019.9,44038.5,43991.9,44005
65739f2e0065283b418c6bab,1701929100000,44004.9,44005,43978.9,43978.9
65739f2e0065283b418c6bac,1701929400000,43979,43979,43956.2,43967.2
65739f2e0065283b418c6bad,1701929700000,43967.1,43992.7,43955.2,43964.2
65739f2e0065283b418c6bae,1701930000000,43964.1,43967,43937,43953.5
65739f2e0065283b418c6baf,1701930300000,43953.6,43966.2,43930.4,43965.3
65739f2e0065283b418c6bb0,1701930600000,43965.3,43965.3,43908.2,43913.6
65739f2e0065283b418c6bb1,1701930900000,43913.6,43950,43903,43949.9
65739f2e0065283b418c6bb2,1701931200000,43950,43954.7,43925,43933.5
65739f2e0065283b418c6bb3,1701931500000,43933.5,43933.6,43864.8,43867.9
65739f2e0065283b418c6bb4,1701931800000,43867.9,43895.1,43835.7,43883.7
65739f2e0065283b418c6bb5,1701932100000,43883.7,43918.2,43875,43875.1
65739f2e0065283b418c6bb6,1701932400000,43875,43908,43870.5,43908
65739f2e0065283b418c6bb7,1701932700000,43907.9,43935.2,43907.9,43929.7
65739f2e0065283b418c6bb8,1701933000000,43929.7,43957,43929.6,43956.9
65739f2e0065283b418c6bb9,1701933300000,43957,43957.4,43925.4,43925.4
65739f2e0065283b418c6bba,1701933600000,43925.5,43954.4,43920.1,43954.3
65739f2e0065283b418c6bbb,1701933900000,43954.3,43962.5,43952.4,43962.5
65739f2e0065283b418c6bbc,1701934200000,43962.4,43962.5,43918,43921.1
65739f2e0065283b418c6bbd,1701934500000,43921.2,43921.2,43891.3,43903.5
65739f2e0065283b418c6bbe,1701934800000,43903.5,43956,43898.6,43949.9
65739f2e0065283b418c6bbf,1701935100000,43950,43950,43916.3,43931.7
65739f2e0065283b418c6bc0,1701935400000,43931.7,43931.8,43909.5,43917
65739f2e0065283b418c6bc1,1701935700000,43917,43917.1,43894.1,43899.4
65739f2e0065283b418c6bc2,1701936000000,43899.4,43909.9,43800,43860.3
65739f2e0065283b418c6bc3,1701936300000,43860.3,43911.5,43824.1,43850.4
65739f2e0065283b418c6bc4,1701936600000,43850.3,43878,43752,43766
65739f2e0065283b418c6bc5,1701936900000,43766,43820,43729.9,43750.9
65739f2e0065283b418c6bc6,1701937200000,43750.8,43771.3,43666,43688.4
65739f2e0065283b418c6bc7,1701937500000,43688.5,43763,43668.1,43674.4
65739f2e0065283b418c6bc8,1701937800000,43674.5,43717.4,43644,43704.2
65739f2e0065283b418c6bc9,1701938100000,43704.2,43762.3,43669.4,43715.4
65739f2e0065283b418c6bca,1701938400000,43715.4,43758,43696.6,43730.9
65739f2e0065283b418c6bcb,1701938700000,43730.9,43765.4,43700,43700
65739f2e0065283b418c6bcc,1701939000000,43700.1,43709.9,43621.2,43637.1
65739f2e0065283b418c6bcd,1701939300000,43637,43658,43550,43602.8
65739f2e0065283b418c6bce,1701939600000,43602.9,43650,43519.5,43553.7
65739f2e0065283b418c6bcf,1701939900000,43553.8,43564.5,43466,43513.2
65739f2e0065283b418c6bd0,1701940200000,43513.3,43527.1,43406,43440.1
65739f2e0065283b418c6bd1,1701940500000,43440,43440.5,43040.8,43264.2
65739f2e0065283b418c6bd2,1701940800000,43264.5,43360,43116.8,43184.4
65739f2e0065283b418c6bd3,1701941100000,43184.3,43234.4,42815,43083.1
65739f2e0065283b418c6bd4,1701941400000,43083.2,43177,42986.2,43171.8
65739f2e0065283b418c6bd5,1701941700000,43171.7,43236.6,43131,43198
65739f2e0065283b418c6bd6,1701942000000,43198,43395.8,43191.8,43366.1
65739f2e0065283b418c6bd7,1701942300000,43366,43584,43337,43507.5
65739f2e0065283b418c6bd8,1701942600000,43507.6,43560.9,43431.7,43481.7
65739f2e0065283b418c6bd9,1701942900000,43481.7,43494.1,43351,43376.2
65739f2e0065283b418c6bda,1701943200000,43376.1,43449.6,43297.5,43312
65739f2e0065283b418c6bdb,1701943500000,43312.1,43343.5,43121.3,43327.3
65739f2e0065283b418c6bdc,1701943800000,43327.3,43329,43177,43177
65739f2e0065283b418c6bdd,1701944100000,43177.1,43273.7,43126.1,43149.9
65739f2e0065283b418c6bde,1701944400000,43149.9,43243.2,43075,43168
65739f2e0065283b418c6bdf,1701944700000,43167.9,43286.4,43167.9,43202.3
65739f2e0065283b418c6be0,1701945000000,43202.2,43325.1,43179.7,43290.1
65739f2e0065283b418c6be1,1701945300000,43290,43308.8,43193.4,43216
65739f2e0065283b418c6be2,1701945600000,43216,43297.2,43203.1,43246.7
65739f2e0065283b418c6be3,1701945900000,43246.7,43264,43197.9,43250
65739f2e0065283b418c6be4,1701946200000,43250,43252.5,43146,43146.6
65739f2e0065283b418c6be5,1701946500000,43146.5,43183.2,43137,43150
65739f2e0065283b418c6be6,1701946800000,43150.1,43302.1,43130,43240.1
65739f2e0065283b418c6be7,1701947100000,43240,43249.5,43134.9,43160.6
65739f2e0065283b418c6be8,1701947400000,43160.7,43251.5,43160.6,43242.1
65739f2e0065283b418c6be9,1701947700000,43242.1,43348.9,43242,43291.2
65739f2e0065283b418c6bea,1701948000000,43291.3,43396,43287.5,43396
65739f2e0065283b418c6beb,1701948300000,43396,43400,43358.6,43370
65739f2e0065283b418c6bec,1701948600000,43370,43370.1,43302.2,43302.2
65739f2e0065283b418c6bed,1701948900000,43302.3,43302.3,43200.8,43205.5
65739f2e0065283b418c6bee,1701949200000,43205.4,43240.8,43194.8,43212.2
65739f2e0065283b418c6bef,1701949500000,43212.1,43231.5,43165,43188.6
65739f2e0065283b418c6bf0,1701949800000,43188.6,43258,43188.5,43234.3
65739f2e0065283b418c6bf1,1701950100000,43234.3,43254.4,43167,43206.4
65739f2e0065283b418c6bf2,1701950400000,43206.4,43206.5,43018.4,43080.1
65739f2e0065283b418c6bf3,1701950700000,43080,43128.9,43050,43079
65739f2e0065283b418c6bf4,1701951000000,43079.1,43150.7,43032.6,43084.8
65739f2e0065283b418c6bf5,1701951300000,43084.7,43138.6,43008.7,43043.6
65739f2e0065283b418c6bf6,1701951600000,43043.6,43082,42964.7,43020
65739f2e0065283b418c6bf7,1701951900000,43019.9,43200,42985.3,43196.2
65739f2e0065283b418c6bf8,1701952200000,43196.1,43273.8,43188.2,43218.1
65739f2e0065283b418c6bf9,1701952500000,43218.1,43257.5,43158,43257.4
65739f2e0065283b418c6bfa,1701952800000,43257.4,43282.7,43235.9,43280.3
65739f2e0065283b418c6bfb,1701953100000,43280.4,43324.4,43249.7,43323
65739f2e0065283b418c6bfc,1701953400000,43323,43335,43292.4,43335
65739f2e0065283b418c6bfd,1701953700000,43334.9,43434,43278.4,43433.2
65739f2e0065283b418c6bfe,1701954000000,43433.2,43542.9,43375,43434.7
65739f2e0065283b418c6bff,1701954300000,43434.6,43476.4,43363.1,43383.9
65739f2e0065283b418c6c00,1701954600000,43384,43400,43320.3,43333
65739f2e0065283b418c6c01,1701954900000,43333,43359,43295.6,43347
65739f2e0065283b418c6c02,1701955200000,43346.9,43388.8,43265,43273.8
65739f2e0065283b418c6c03,1701955500000,43273.7,43316,43271.7,43310
65739f2e0065283b418c6c04,1701955800000,43310,43329,43273.8,43295.4
65739f2e0065283b418c6c05,1701956100000,43295.4,43359.9,43284.2,43340
65739f2e0065283b418c6c06,1701956400000,43339.9,43342.6,43236.5,43254.3
65739f2e0065283b418c6c07,1701956700000,43254.3,43312.4,43224.2,43240
65739f2e0065283b418c6c08,1701957000000,43240,43290.7,43200.6,43256.4
65739f2e0065283b418c6c09,1701957300000,43256.4,43325,43244.1,43318
65739f2e0065283b418c6c0a,1701957600000,43318.1,43338.6,43270,43311.3
65739f2e0065283b418c6c0b,1701957900000,43311.3,43347.1,43311.2,43332.2
65739f2e0065283b418c6c0c,1701958200000,43332.3,43355,43294,43333.7
65739f2e0065283b418c6c0d,1701958500000,43333.6,43333.7,43279.2,43279.2
65739f2e0065283b418c6c0e,1701958800000,43279.2,43329,43279.2,43310.8
65739f2e0065283b418c6c0f,1701959100000,43310.8,43455,43300,43402.8
65739f2e0065283b418c6c10,1701959400000,43402.8,43462.8,43370,43455.3
65739f2e0065283b418c6c11,1701959700000,43455.3,43515,43416.9,43425.5
65739f2e0065283b418c6c12,1701960000000,43425.5,43449.9,43389.4,43393.1
65739f2e0065283b418c6c13,1701960300000,43393.1,43450,43358,43427.7
65739f2e0065283b418c6c14,1701960600000,43427.7,43536.4,43400,43510.3
65739f2e0065283b418c6c15,1701960900000,43510.2,43550,43488.5,43501.2
65739f2e0065283b418c6c16,1701961200000,43501.1,43690,43490.7,43575.1
65739f2e0065283b418c6c17,1701961500000,43575.1,43597.7,43455,43594.9
65739f2e0065283b418c6c18,1701961800000,43594.9,43640,43535.9,43580
65739f2e0065283b418c6c19,1701962100000,43579.9,43660,43554,43635.4
65739f2e0065283b418c6c1a,1701962400000,43634.5,43787.9,43625,43773.3
65739f2e0065283b418c6c1b,1701962700000,43773.2,43872,43710.8,43860.5
65739f2e0065283b418c6c1c,1701963000000,43860.4,43959.1,43761.5,43798.7
65739f2e0065283b418c6c1d,1701963300000,43798.7,43887.8,43790,43845.1
65739f2e0065283b418c6c1e,1701963600000,43845.2,43875.8,43774,43841.7
65739f2e0065283b418c6c1f,1701963900000,43841.8,43867.5,43682,43723.9
65739f2e0065283b418c6c20,1701964200000,43724,43782,43675.3,43680.1
65739f2e0065283b418c6c21,1701964500000,43680,43720,43647,43679.8
65739f2e0065283b418c6c22,1701964800000,43680,43730.8,43585.5,43730.8
65739f2e0065283b418c6c23,1701965100000,43730.8,43750.6,43637,43646.2
65739f2e0065283b418c6c24,1701965400000,43646.1,43710,43626,43648.1
65739f2e0065283b418c6c25,1701965700000,43648.2,43661.6,43521.1,43540.1
65739f2e0065283b418c6c26,1701966000000,43540,43620,43505,43606.3
65739f2e0065283b418c6c27,1701966300000,43606.3,43684,43606.3,43674.2
65739f2e0065283b418c6c28,1701966600000,43674.2,43786.9,43660,43766.1
65739f2e0065283b418c6c29,1701966900000,43766.2,43766.2,43630.1,43710.7
65739f2e0065283b418c6c2a,1701967200000,43710.7,43722.7,43629.5,43678
65739f2e0065283b418c6c2b,1701967500000,43678,43712,43634.8,43710
65739f2e0065283b418c6c2c,1701967800000,43709.9,43729.2,43656.3,43670.1
65739f2e0065283b418c6c2d,1701968100000,43670.2,43728.9,43670.1,43711
65739f2e0065283b418c6c2e,1701968400000,43710.9,43717.3,43601.3,43611.8
65739f2e0065283b418c6c2f,1701968700000,43611.9,43640,43569,43591.9
65739f2e0065283b418c6c30,1701969000000,43591.9,43647.1,43560.1,43638.6
65739f2e0065283b418c6c31,1701969300000,43638.7,43706,43589,43706
65739f2e0065283b418c6c32,1701969600000,43706,43721.2,43666.4,43666.4
65739f2e0065283b418c6c33,1701969900000,43666.4,43700,43609.4,43610.2
65739f2e0065283b418c6c34,1701970200000,43610.2,43610.3,43566.4,43592.3
65739f2e0065283b418c6c35,1701970500000,43592.3,43592.3,43377,43445.3
65739f2e0065283b418c6c36,1701970800000,43445.3,43477.5,43258,43372.8
65739f2e0065283b418c6c37,1701971100000,43372.7,43384.6,43250,43310
65739f2e0065283b418c6c38,1701971400000,43309.9,43420,43289.5,43384.9
65739f2e0065283b418c6c39,1701971700000,43384.9,43458.7,43380.4,43448.8
65739f2e0065283b418c6c3a,1701972000000,43448.8,43468.7,43375.2,43422
65739f2e0065283b418c6c3b,1701972300000,43422,43449.6,43356.8,43400
65739f2e0065283b418c6c3c,1701972600000,43400,43455,43374.1,43450
65739f2e0065283b418c6c3d,1701972900000,43449.9,43450,43376.7,43410.3
65739f2e0065283b418c6c3e,1701973200000,43410.3,43459.3,43386,43442.7
65739f2e0065283b418c6c3f,1701973500000,43442.8,43477,43435,43474.6
65739f2e0065283b418c6c40,1701973800000,43474.6,43485.2,43389.4,43393.9
65739f2e0065283b418c6c41,1701974100000,43393.8,43414.8,43314.6,43331.2
65739f2e0065283b418c6c42,1701974400000,43331.2,43378.8,43304.1,43317.9
65739f2e0065283b418c6c43,1701974700000,43318,43429,43267.2,43374.6
65739f2e0065283b418c6c44,1701975000000,43374.3,43381.9,43309.1,43309.1
65739f2e0065283b418c6c45,1701975300000,43309.1,43370,43281.4,43327.4
65739f2e0065283b418c6c46,1701975600000,43327.4,43357.6,43292.7,43301.6
65739f2e0065283b418c6c47,1701975900000,43301.5,43355,43293.6,43307.8
65739f2e0065283b418c6c48,1701976200000,43307.8,43322.3,43209,43258.3
65739f2e0065283b418c6c49,1701976500000,43258.3,43298.3,43229.4,43288.1
65739f2e0065283b418c6c4a,1701976800000,43288.1,43290.2,43210,43237.9
65739f2e0065283b418c6c4b,1701977100000,43237.8,43260,43150,43160.6
65739f2e0065283b418c6c4c,1701977400000,43160.6,43259.5,43137.2,43218
65739f2e0065283b418c6c4d,1701977700000,43218.3,43263.9,43166.8,43170
65739f2e0065283b418c6c4e,1701978000000,43169.9,43197.8,43091.5,43097.2
65739f2e0065283b418c6c4f,1701978300000,43097.3,43165.5,43096,43165.5
65739f2e0065283b418c6c50,1701978600000,43165.9,43235.6,43154,43202.2
65739f2e0065283b418c6c51,1701978900000,43202.1,43274,43200.3,43239.2
65739f2e0065283b418c6c52,1701979200000,43239.2,43297.3,43224.3,43257.9
65739f2e0065283b418c6c53,1701979500000,43257.9,43336.8,43257.8,43318.3
65739f2e0065283b418c6c54,1701979800000,43318.3,43362,43301.3,43342.3
65739f2e0065283b418c6c55,1701980100000,43342.3,43345,43286,43324
65739f2e0065283b418c6c56,1701980400000,43324.1,43338,43256,43274.1
65739f2e0065283b418c6c57,1701980700000,43274.1,43304.6,43250,43262.6
65739f2e0065283b418c6c58,1701981000000,43262.5,43270.5,43220.1,43243
65739f2e0065283b418c6c59,1701981300000,43242.9,43264.7,43151.3,43151.5
65739f2e0065283b418c6c5a,1701981600000,43151.4,43188,43122.2,43182.6
65739f2e0065283b418c6c5b,1701981900000,43182.5,43206,43134,43169.6
65739f2e0065283b418c6c5c,1701982200000,43169.6,43274.7,43139.5,43258
65739f2e0065283b418c6c5d,1701982500000,43257.9,43314.8,43238,43266.8
65739f2e0065283b418c6c5e,1701982800000,43266.9,43349,43248.4,43328.2
65739f2e0065283b418c6c5f,1701983100000,43328.2,43348.9,43299.3,43340.1
65739f2e0065283b418c6c60,1701983400000,43340.1,43377,43307.8,43336
65739f2e0065283b418c6c61,1701983700000,43336,43346.4,43285.5,43323.2
65739f2e0065283b418c6c62,1701984000000,43323.2,43379,43303,43375.9
65739f2e0065283b418c6c63,1701984300000,43375.8,43400,43344.2,43374.1
65739f2e0065283b418c6c64,1701984600000,43374.2,43490,43352.8,43418.5
65739f2e0065283b418c6c65,1701984900000,43418.5,43433.2,43340.5,43340.8
65739f2e0065283b418c6c66,1701985200000,43340.7,43364.3,43314,43355.9
65739f2e0065283b418c6c67,1701985500000,43355.8,43399,43306.5,43353.2
65739f2e0065283b418c6c68,1701985800000,43353.1,43419.7,43300,43408.8
65739f2e0065283b418c6c69,1701986100000,43408.8,43415.9,43387,43397.2
65739f2e0065283b418c6c6a,1701986400000,43397.1,43421.2,43394.7,43395.5
65739f2e0065283b418c6c6b,1701986700000,43395.5,43435,43395.5,43431.9
65739f2e0065283b418c6c6c,1701987000000,43432,43438,43401.3,43437.9
65739f2e0065283b418c6c6d,1701987300000,43438,43439,43367.2,43367.3
65739f2e0065283b418c6c6e,1701987600000,43367.2,43399.7,43351,43395.5
65739f2e0065283b418c6c6f,1701987900000,43395.5,43408.5,43340,43376.6
65739f2e0065283b418c6c70,1701988200000,43376.6,43378,43300.1,43302.5
65739f2e0065283b418c6c71,1701988500000,43302.6,43331.2,43295.5,43306.6
65739f2e0065283b418c6c72,1701988800000,43306.6,43314.1,43255.1,43267.1
65739f2f0065283b418c6c73,1701989100000,43267.1,43288.6,43213.8,43219
65739f2f0065283b418c6c74,1701989400000,43219,43227.6,43153.1,43217.1
65739f2f0065283b418c6c75,1701989700000,43217.1,43218.8,43151,43159.7
65739f2f0065283b418c6c76,1701990000000,43159.7,43236.9,43156.3,43219.2
65739f2f0065283b418c6c77,1701990300000,43219.1,43262.2,43218,43262.2
65739f2f0065283b418c6c78,1701990600000,43262.2,43331.1,43183.3,43230
65739f2f0065283b418c6c79,1701990900000,43230,43273.1,43230,43246.1
65739f2f0065283b418c6c7a,1701991200000,43246,43286.6,43226.5,43256.6
65739f2f0065283b418c6c7b,1701991500000,43256.6,43283.5,43214.5,43276.8
65739f2f0065283b418c6c7c,1701991800000,43276.8,43297.2,43260.3,43291.7
65739f2f0065283b418c6c7d,1701992100000,43291.7,43312.5,43259.9,43291.7
65739f2f0065283b418c6c7e,1701992400000,43291.8,43318,43271.4,43313.1
65739f2f0065283b418c6c7f,1701992700000,43313.2,43417.3,43313,43329.9
65739f2f0065283b418c6c80,1701993000000,43329.9,43330,43260,43277.7
65739f2f0065283b418c6c81,1701993300000,43277.7,43318,43272.7,43296
65739f2f0065283b418c6c82,1701993600000,43296,43382.9,43286.8,43382.1
65739f2f0065283b418c6c83,1701993900000,43382,43404,43356,43380.2
65739f2f0065283b418c6c84,1701994200000,43380.3,43386.9,43316.6,43378
65739f2f0065283b418c6c85,1701994500000,43377.9,43411.8,43342,43392.4
65739f2f0065283b418c6c86,1701994800000,43392.4,43428.9,43371.1,43406
65739f2f0065283b418c6c87,1701995100000,43405.9,43422.2,43396.8,43400.3
65739f2f0065283b418c6c88,1701995400000,43400.2,43416.7,43363.6,43396.6
65739f2f0065283b418c6c89,1701995700000,43396.6,43398.4,43341.8,43377.9
65739f2f0065283b418c6c8a,1701996000000,43377.9,43379.4,43342,43351.9
65739f2f0065283b418c6c8b,1701996300000,43351.9,43397.9,43328.1,43368.2
65739f2f0065283b418c6c8c,1701996600000,43368.2,43406.7,43363.3,43406.6
65739f2f0065283b418c6c8d,1701996900000,43406.7,43435.9,43406.6,43425.1
65739f2f0065283b418c6c8e,1701997200000,43425.2,43432,43391,43394.2
65739f2f0065283b418c6c8f,1701997500000,43394.1,43400.7,43345.7,43370
65739f2f0065283b418c6c90,1701997800000,43369.9,43375.4,43337.1,43346.3
65739f2f0065283b418c6c91,1701998100000,43346.2,43427.9,43341.8,43404.4
65739f2f0065283b418c6c92,1701998400000,43404.3,43433.8,43375.5,43433.8
65739f2f0065283b418c6c93,1701998700000,43433.8,43444,43412.5,43412.6
65739f2f0065283b418c6c94,1701999000000,43412.6,43440.9,43390,43435.4
65739f2f0065283b418c6c95,1701999300000,43435.3,43445,43407.1,43437.8
65739f2f0065283b418c6c96,1701999600000,43437.8,43444.8,43429.8,43437.1
65739f2f0065283b418c6c97,1701999900000,43437.1,43445,43404.6,43414.4
65739f2f0065283b418c6c98,1702000200000,43414.3,43441.9,43404.9,43438
65739f2f0065283b418c6c99,1702000500000,43437.9,43440,43396,43429.9
65739f2f0065283b418c6c9a,1702000800000,43430,43445,43420.2,43441.5
65739f2f0065283b418c6c9b,1702001100000,43441.6,43500.7,43435,43500.6
65739f2f0065283b418c6c9c,1702001400000,43500.7,43527,43469.7,43499.5
65739f2f0065283b418c6c9d,1702001700000,43499.5,43517,43454.2,43467.5
65739f2f0065283b418c6c9e,1702002000000,43467.6,43505,43457.7,43505
65739f2f0065283b418c6c9f,1702002300000,43505,43509.4,43492.4,43502.3
65739f2f0065283b418c6ca0,1702002600000,43502.3,43512,43469,43488.7
65739f2f0065283b418c6ca1,1702002900000,43488.7,43533,43487.9,43526.5
65739f2f0065283b418c6ca2,1702003200000,43526.5,43534.3,43496,43534.3
65739f2f0065283b418c6ca3,1702003500000,43534.2,43539.2,43470,43470.6
65739f2f0065283b418c6ca4,1702003800000,43470.6,43558,43470.6,43551.9
65739f2f0065283b418c6ca5,1702004100000,43551.9,43559,43516.6,43524.3
65739f2f0065283b418c6ca6,1702004400000,43524.3,43548,43465,43468.6
65739f2f0065283b418c6ca7,1702004700000,43468.7,43485.7,43452,43468.6
65739f2f0065283b418c6ca8,1702005000000,43468.6,43468.6,43432.7,43440.6
65739f2f0065283b418c6ca9,1702005300000,43440.6,43462.1,43413,43452.1
65739f2f0065283b418c6caa,1702005600000,43452.1,43458,43416.1,43449.2
65739f2f0065283b418c6cab,1702005900000,43449.2,43464,43425.1,43460.7
65739f2f0065283b418c6cac,1702006200000,43460.6,43478.3,43444,43470
65739f2f0065283b418c6cad,1702006500000,43470.1,43480,43440.5,43465.7
65739f2f0065283b418c6cae,1702006800000,43465.6,43465.7,43436.5,43465.1
65739f2f0065283b418c6caf,1702007100000,43465.2,43482.4,43425.2,43459.9
65739f2f0065283b418c6cb0,1702007400000,43459.9,43479.1,43398.3,43438.8
65739f2f0065283b418c6cb1,1702007700000,43438.8,43438.8,43395,43402.8
65739f2f0065283b418c6cb2,1702008000000,43402.7,43413.7,43394.1,43401.4
65739f2f0065283b418c6cb3,1702008300000,43401.3,43412.2,43380,43402.8
65739f2f0065283b418c6cb4,1702008600000,43402.7,43541.5,43390,43533.1
65739f2f0065283b418c6cb5,1702008900000,43533,43586.5,43486.2,43530.3
65739f2f0065283b418c6cb6,1702009200000,43530.4,43560,43498.3,43515.5
65739f2f0065283b418c6cb7,1702009500000,43515.5,43566.2,43492,43552.9
65739f2f0065283b418c6cb8,1702009800000,43552.9,43570,43530.4,43544.5
65739f2f0065283b418c6cb9,1702010100000,43544.5,43567.9,43492.9,43511
