_id,time,open,high,low,close
65739eac0065283b418bb7d7,1701498000000,38743.3,38747,38743.3,38745.8
65739eac0065283b418bb7d8,1701498060000,38745.8,38745.8,38743.7,38743.8
65739eac0065283b418bb7d9,1701498120000,38743.8,38747,38743.7,38747
65739eac0065283b418bb7da,1701498180000,38746.9,38766.9,38746.9,38766.8
65739eac0065283b418bb7db,1701498240000,38766.9,38771.4,38766.8,38771.3
65739eac0065283b418bb7dc,1701498300000,38771.3,38772.1,38761,38761
65739eac0065283b418bb7dd,1701498360000,38761.1,38761.1,38754.1,38757
65739eac0065283b418bb7de,1701498420000,38757,38757,38746.5,38755
65739eac0065283b418bb7df,1701498480000,38755,38755,38740.5,38740.5
65739eac0065283b418bb7e0,1701498540000,38740.5,38742.3,38740.5,38741.4
65739eac0065283b418bb7e1,1701498600000,38741.4,38741.7,38740.7,38741.7
65739eac0065283b418bb7e2,1701498660000,38741.7,38748.3,38740.8,38748.3
65739eac0065283b418bb7e3,1701498720000,38748.3,38751.7,38748.1,38748.2
65739eac0065283b418bb7e4,1701498780000,38748.2,38748.2,38748,38748.1
65739eac0065283b418bb7e5,1701498840000,38748,38748.1,38740.7,38740.7
65739eac0065283b418bb7e6,1701498900000,38740.7,38740.8,38725.8,38725.9
65739eac0065283b418bb7e7,1701498960000,38725.8,38725.9,38705,38705
65739eac0065283b418bb7e8,1701499020000,38705.1,38711.6,38703.5,38711.6
65739eac0065283b418bb7e9,1701499080000,38711.5,38715.5,38710,38715.5
65739eac0065283b418bb7ea,1701499140000,38715.4,38715.5,38700.7,38700.7
65739eac0065283b418bb7eb,1701499200000,38700.7,38723.4,38700.5,38723.3
65739eac0065283b418bb7ec,1701499260000,38723.4,38723.4,38705.3,38709.4
65739eac0065283b418bb7ed,1701499320000,38709.3,38709.4,38709.3,38709.4
65739eac0065283b418bb7ee,1701499380000,38709.4,38710,38709.3,38710
65739eac0065283b418bb7ef,1701499440000,38710,38722.9,38709.9,38722.9
65739eac0065283b418bb7f0,1701499500000,38722.9,38731.8,38722.8,38731.7
65739eac0065283b418bb7f1,1701499560000,38731.8,38732.4,38726.2,38732.4
65739eac0065283b418bb7f2,1701499620000,38732.4,38738.7,38732.3,38738.6
65739eac0065283b418bb7f3,1701499680000,38738.7,38740,38738.6,38739.9
65739eac0065283b418bb7f4,1701499740000,38739.9,38740,38739.9,38739.9
65739eac0065283b418bb7f5,1701499800000,38740,38742.7,38739.9,38742
65739eac0065283b418bb7f6,1701499860000,38741.9,38742.1,38740,38742.1
65739eac0065283b418bb7f7,1701499920000,38742.1,38742.7,38740.4,38742.7
65739eac0065283b418bb7f8,1701499980000,38742.7,38761.2,38742.6,38757.1
65739eac0065283b418bb7f9,1701500040000,38757.2,38757.2,38753.1,38755.7
65739eac0065283b418bb7fa,1701500100000,38755.7,38755.7,38752.2,38752.3
65739eac0065283b418bb7fb,1701500160000,38752.3,38753,38752.2,38753
65739eac0065283b418bb7fc,1701500220000,38752.9,38757.1,38752.9,38757.1
65739eac0065283b418bb7fd,1701500280000,38757,38758,38757,38758
65739eac0065283b418bb7fe,1701500340000,38758,38762.7,38757.9,38762.7
65739eac0065283b418bb7ff,1701500400000,38762.6,38762.7,38748.2,38748.3
65739eac0065283b418bb800,1701500460000,38748.3,38759.6,38745.7,38759.6
65739eac0065283b418bb801,1701500520000,38759.5,38759.7,38759.5,38759.7
65739eac0065283b418bb802,1701500580000,38759.7,38770,38759.6,38770
65739eac0065283b418bb803,1701500640000,38770,38776.9,38769.9,38776.8
65739eac0065283b418bb804,1701500700000,38776.9,38778.7,38775.3,38778.4
65739eac0065283b418bb805,1701500760000,38778.5,38784.9,38778.2,38778.3
65739eac0065283b418bb806,1701500820000,38778.2,38778.3,38772.2,38772.3
65739eac0065283b418bb807,1701500880000,38772.2,38773.6,38772.2,38773.6
65739eac0065283b418bb808,1701500940000,38773.6,38784.2,38773.5,38784.1
65739eac0065283b418bb809,1701501000000,38784.1,38815.5,38780.2,38792.7
65739eac0065283b418bb80a,1701501060000,38792.7,38793.3,38770,38770.1
65739eac0065283b418bb80b,1701501120000,38770.1,38774.7,38765.9,38774.7
65739eac0065283b418bb80c,1701501180000,38774.7,38774.7,38767.3,38767.3
65739eac0065283b418bb80d,1701501240000,38767.3,38767.4,38756,38759.4
65739eac0065283b418bb80e,1701501300000,38759.4,38761.3,38758.5,38758.6
65739eac0065283b418bb80f,1701501360000,38758.6,38758.6,38752.8,38752.8
65739eac0065283b418bb810,1701501420000,38752.8,38760.7,38752.8,38760.5
65739eac0065283b418bb811,1701501480000,38760.5,38760.5,38757.1,38757.1
65739eac0065283b418bb812,1701501540000,38757.2,38757.2,38750,38753.5
65739eac0065283b418bb813,1701501600000,38753.6,38756.1,38753.5,38756.1
65739eac0065283b418bb814,1701501660000,38756.1,38774.3,38756,38774.2
65739eac0065283b418bb815,1701501720000,38774.3,38779.5,38771.1,38771.2
65739eac0065283b418bb816,1701501780000,38771.1,38771.2,38759.8,38759.8
65739eac0065283b418bb817,1701501840000,38759.8,38759.9,38725,38725
65739eac0065283b418bb818,1701501900000,38725,38725,38715,38721.2
65739eac0065283b418bb819,1701501960000,38721.2,38727.6,38721.2,38727.5
65739eac0065283b418bb81a,1701502020000,38727.6,38731.9,38723.2,38723.2
65739eac0065283b418bb81b,1701502080000,38723,38723.8,38715,38718.2
65739eac0065283b418bb81c,1701502140000,38718.2,38718.5,38697,38702.4
65739eac0065283b418bb81d,1701502200000,38702.4,38707.5,38700,38705.4
65739eac0065283b418bb81e,1701502260000,38705.4,38719,38705.4,38711.9
65739eac0065283b418bb81f,1701502320000,38712,38720.6,38711.9,38720.6
65739eac0065283b418bb820,1701502380000,38720.6,38730.7,38720.5,38730.7
65739eac0065283b418bb821,1701502440000,38730.7,38730.8,38703.5,38703.6
65739eac0065283b418bb822,1701502500000,38703.5,38703.6,38690,38690.9
65739eac0065283b418bb823,1701502560000,38690.9,38695.5,38689.3,38693.9
65739eac0065283b418bb824,1701502620000,38693.9,38714,38693.8,38712.4
65739eac0065283b418bb825,1701502680000,38712.4,38712.4,38703,38703
65739eac0065283b418bb826,1701502740000,38703.1,38708,38703,38707.9
65739eac0065283b418bb827,1701502800000,38708,38714.4,38707.9,38711.4
65739eac0065283b418bb828,1701502860000,38711.4,38711.4,38711,38711.1
65739eac0065283b418bb829,1701502920000,38711.1,38718.5,38711,38718.5
65739eac0065283b418bb82a,1701502980000,38718.5,38718.5,38715,38718.5
65739eac0065283b418bb82b,1701503040000,38718.5,38720,38717.9,38718
65739eac0065283b418bb82c,1701503100000,38717.9,38718,38717.9,38717.9
65739eac0065283b418bb82d,1701503160000,38718,38724.2,38717.9,38723.6
65739eac0065283b418bb82e,1701503220000,38723.5,38723.6,38723.5,38723.6
65739eac0065283b418bb82f,1701503280000,38723.6,38729,38723.5,38728.9
65739eac0065283b418bb830,1701503340000,38729,38729,38721.7,38721.8
65739eac0065283b418bb831,1701503400000,38721.7,38721.8,38715.2,38715.3
65739eac0065283b418bb832,1701503460000,38715.3,38729.8,38715.2,38729.7
65739eac0065283b418bb833,1701503520000,38729.8,38730,38729.7,38729.9
65739eac0065283b418bb834,1701503580000,38730,38730,38729.9,38729.9
65739eac0065283b418bb835,1701503640000,38729.9,38730,38725.1,38725.1
65739eac0065283b418bb836,1701503700000,38725.1,38725.1,38698.8,38698.8
65739eac0065283b418bb837,1701503760000,38698.8,38705,38694.5,38704
65739eac0065283b418bb838,1701503820000,38703.9,38704,38689.5,38689.6
65739eac0065283b418bb839,1701503880000,38689.6,38692.5,38688.6,38691.9
65739eac0065283b418bb83a,1701503940000,38691.9,38692,38680,38683.9
65739eac0065283b418bb83b,1701504000000,38683.9,38695,38680,38695
65739eac0065283b418bb83c,1701504060000,38695,38712.3,38694.9,38712.3
65739eac0065283b418bb83d,1701504120000,38712.3,38713.1,38703.5,38703.6
65739eac0065283b418bb83e,1701504180000,38703.5,38709.6,38703.5,38709.6
65739eac0065283b418bb83f,1701504240000,38709.5,38714.5,38709.5,38714.5
65739eac0065283b418bb840,1701504300000,38714.4,38717,38714.4,38717
65739eac0065283b418bb841,1701504360000,38716.9,38717,38716.9,38717
65739eac0065283b418bb842,1701504420000,38717,38717,38716.9,38717
65739eac0065283b418bb843,1701504480000,38717,38721,38716.9,38721
65739eac0065283b418bb844,1701504540000,38720.9,38723.3,38720.9,38721.6
65739eac0065283b418bb845,1701504600000,38721.6,38721.6,38703.1,38703.1
65739eac0065283b418bb846,1701504660000,38703.1,38705,38684,38684.1
65739eac0065283b418bb847,1701504720000,38684.1,38689.5,38675.9,38688.3
65739eac0065283b418bb848,1701504780000,38688.3,38695.6,38688.2,38695.6
65739eac0065283b418bb849,1701504840000,38695.6,38695.6,38689.2,38689.3
65739eac0065283b418bb84a,1701504900000,38689.3,38689.3,38669,38669
65739eac0065283b418bb84b,1701504960000,38669.1,38671.9,38662.3,38662.5
65739eac0065283b418bb84c,1701505020000,38662.4,38673.7,38660,38673.6
65739eac0065283b418bb84d,1701505080000,38673.7,38673.7,38664.2,38671.8
65739eac0065283b418bb84e,1701505140000,38671.7,38673.9,38667.4,38673.9
65739eac0065283b418bb84f,1701505200000,38674,38675.8,38647.7,38647.7
65739eac0065283b418bb850,1701505260000,38647.7,38653.7,38620,38653.7
65739eac0065283b418bb851,1701505320000,38653.7,38672.1,38653.5,38672.1
65739eac0065283b418bb852,1701505380000,38672.1,38679.6,38672.1,38674
65739eac0065283b418bb853,1701505440000,38674.1,38674.1,38666.4,38666.5
65739eac0065283b418bb854,1701505500000,38666.4,38677.2,38666.4,38677.2
65739eac0065283b418bb855,1701505560000,38677.1,38677.2,38667.3,38667.3
65739eac0065283b418bb856,1701505620000,38667.4,38672.4,38667.3,38672.4
65739eac0065283b418bb857,1701505680000,38672.4,38674.9,38672.3,38674.9
65739eac0065283b418bb858,1701505740000,38674.8,38680.2,38674.8,38680.1
65739eac0065283b418bb859,1701505800000,38680.1,38695.4,38680.1,38694.1
65739eac0065283b418bb85a,1701505860000,38694.1,38695.1,38690.5,38690.6
65739eac0065283b418bb85b,1701505920000,38690.6,38698.9,38690.5,38698.9
65739eac0065283b418bb85c,1701505980000,38698.9,38698.9,38688.8,38688.8
65739eac0065283b418bb85d,1701506040000,38688.9,38690.2,38688.9,38690.1
65739eac0065283b418bb85e,1701506100000,38690.2,38690.2,38680.1,38681.5
65739eac0065283b418bb85f,1701506160000,38681.5,38684.2,38679.2,38684.2
65739eac0065283b418bb860,1701506220000,38684.2,38689.9,38684.1,38689.9
65739eac0065283b418bb861,1701506280000,38689.9,38695.6,38688,38688.1
65739eac0065283b418bb862,1701506340000,38688,38697.7,38688,38697.7
65739eac0065283b418bb863,1701506400000,38697.7,38701.7,38697.6,38701.6
65739eac0065283b418bb864,1701506460000,38701.6,38701.6,38701.4,38701.5
65739eac0065283b418bb865,1701506520000,38701.5,38701.5,38690.4,38701.5
65739eac0065283b418bb866,1701506580000,38701.5,38701.5,38692,38693
65739eac0065283b418bb867,1701506640000,38693,38693,38692.9,38693
65739eac0065283b418bb868,1701506700000,38693,38701.8,38692.9,38701.8
65739eac0065283b418bb869,1701506760000,38701.8,38703.1,38698.2,38698.2
65739eac0065283b418bb86a,1701506820000,38698.2,38698.2,38694,38696.7
65739eac0065283b418bb86b,1701506880000,38696.7,38696.7,38696,38696.1
65739eac0065283b418bb86c,1701506940000,38696.1,38696.1,38694,38694.1
65739eac0065283b418bb86d,1701507000000,38694.1,38695.1,38694,38695.1
65739eac0065283b418bb86e,1701507060000,38695,38695.1,38686,38686.1
65739eac0065283b418bb86f,1701507120000,38686,38689,38685,38689
65739eac0065283b418bb870,1701507180000,38689,38689.5,38688.9,38689.5
65739eac0065283b418bb871,1701507240000,38689.5,38689.5,38686,38686.1
65739eac0065283b418bb872,1701507300000,38686.1,38686.1,38684.2,38684.3
65739eac0065283b418bb873,1701507360000,38684.2,38684.3,38684.1,38684.1
65739eac0065283b418bb874,1701507420000,38684.2,38696,38684.1,38693.7
65739eac0065283b418bb875,1701507480000,38693.8,38693.8,38693.3,38693.4
65739eac0065283b418bb876,1701507540000,38693.4,38694,38693.3,38694
65739eac0065283b418bb877,1701507600000,38694,38697.1,38685.8,38685.9
65739eac0065283b418bb878,1701507660000,38685.8,38697.9,38685.8,38689.9
65739eac0065283b418bb879,1701507720000,38689.9,38691.4,38689.8,38691.4
65739eac0065283b418bb87a,1701507780000,38691.4,38691.4,38689.2,38689.2
65739eac0065283b418bb87b,1701507840000,38689.3,38690.7,38689.2,38690.7
65739eac0065283b418bb87c,1701507900000,38690.7,38700,38690.6,38699.9
65739eac0065283b418bb87d,1701507960000,38700,38703.8,38699.9,38703.8
65739eac0065283b418bb87e,1701508020000,38703.8,38716,38703.7,38716
65739eac0065283b418bb87f,1701508080000,38715.9,38717.6,38708.8,38717.2
65739eac0065283b418bb880,1701508140000,38717.2,38717.6,38712.3,38717.6
65739eac0065283b418bb881,1701508200000,38717.6,38725.4,38715.5,38715.5
65739eac0065283b418bb882,1701508260000,38715.6,38715.7,38715.5,38715.7
65739eac0065283b418bb883,1701508320000,38715.7,38715.7,38712.7,38712.8
65739eac0065283b418bb884,1701508380000,38712.8,38714.8,38712.7,38714.8
65739eac0065283b418bb885,1701508440000,38714.8,38714.8,38709.7,38710
65739eac0065283b418bb886,1701508500000,38710.1,38725,38710.1,38724.2
65739eac0065283b418bb887,1701508560000,38724.3,38736,38724.3,38736
65739eac0065283b418bb888,1701508620000,38735.9,38752.5,38735.9,38747.8
65739eac0065283b418bb889,1701508680000,38747.8,38757.2,38747.8,38753.7
65739eac0065283b418bb88a,1701508740000,38753.8,38764.7,38753.7,38764.7
65739eac0065283b418bb88b,1701508800000,38764.6,38764.7,38743.4,38743.4
65739eac0065283b418bb88c,1701508860000,38743.4,38747.9,38741,38747.8
65739eac0065283b418bb88d,1701508920000,38747.9,38752.6,38734.6,38736.3
65739eac0065283b418bb88e,1701508980000,38736.3,38736.4,38728.9,38735.4
65739eac0065283b418bb88f,1701509040000,38735.4,38735.4,38724.3,38724.4
65739eac0065283b418bb890,1701509100000,38724.4,38736.2,38724.3,38736.2
65739eac0065283b418bb891,1701509160000,38736.2,38746.4,38736.2,38744
65739eac0065283b418bb892,1701509220000,38743.9,38744,38743.9,38744
65739eac0065283b418bb893,1701509280000,38744,38744.2,38743.9,38744.2
65739ead0065283b418bb894,1701509340000,38744.1,38749.9,38744.1,38749.9
65739ead0065283b418bb895,1701509400000,38749.9,38753,38749.8,38750.4
65739ead0065283b418bb896,1701509460000,38750.3,38750.4,38750.3,38750.4
65739ead0065283b418bb897,1701509520000,38750.4,38750.4,38750.3,38750.4
65739ead0065283b418bb898,1701509580000,38750.3,38750.4,38736.1,38736.1
65739ead0065283b418bb899,1701509640000,38736.2,38739.9,38731.8,38739.9
65739ead0065283b418bb89a,1701509700000,38739.9,38739.9,38730.2,38730.4
65739ead0065283b418bb89b,1701509760000,38730.4,38737.8,38730.2,38737.8
65739ead0065283b418bb89c,1701509820000,38737.9,38737.9,38737.8,38737.9
65739ead0065283b418bb89d,1701509880000,38737.9,38737.9,38737.8,38737.8
65739ead0065283b418bb89e,1701509940000,38737.8,38759.7,38737.8,38759.7
65739ead0065283b418bb89f,1701510000000,38759.6,38761.9,38757.8,38757.9
65739ead0065283b418bb8a0,1701510060000,38757.8,38758.2,38747.4,38747.4
65739ead0065283b418bb8a1,1701510120000,38747.5,38747.5,38743.4,38743.4
65739ead0065283b418bb8a2,1701510180000,38743.4,38743.5,38743.2,38743.2
65739ead0065283b418bb8a3,1701510240000,38743.3,38748.3,38743.3,38748.3
65739ead0065283b418bb8a4,1701510300000,38748.3,38751.8,38748.2,38751.7
65739ead0065283b418bb8a5,1701510360000,38751.8,38760,38751.7,38759.9
65739ead0065283b418bb8a6,1701510420000,38760,38762.8,38759.9,38762.8
65739ead0065283b418bb8a7,1701510480000,38762.8,38770.3,38762.7,38770.3
65739ead0065283b418bb8a8,1701510540000,38770.2,38770.2,38758.5,38758.6
65739ead0065283b418bb8a9,1701510600000,38758.6,38761.5,38758.5,38761.4
65739ead0065283b418bb8aa,1701510660000,38761.5,38764.8,38760.9,38760.9
65739ead0065283b418bb8ab,1701510720000,38760.9,38769.6,38758.6,38769.5
65739ead0065283b418bb8ac,1701510780000,38769.6,38771.9,38766.5,38770.7
65739ead0065283b418bb8ad,1701510840000,38770.7,38770.7,38766.7,38766.7
65739ead0065283b418bb8ae,1701510900000,38766.8,38770.1,38766.7,38770.1
65739ead0065283b418bb8af,1701510960000,38770,38771.9,38770,38771.9
65739ead0065283b418bb8b0,1701511020000,38771.8,38771.9,38770.1,38771.9
65739ead0065283b418bb8b1,1701511080000,38771.8,38771.9,38771.8,38771.8
65739ead0065283b418bb8b2,1701511140000,38771.9,38771.9,38757.5,38757.5
65739ead0065283b418bb8b3,1701511200000,38757.5,38764,38755.1,38755.2
65739ead0065283b418bb8b4,1701511260000,38755.2,38764.8,38753.1,38764.8
65739ead0065283b418bb8b5,1701511320000,38764.8,38766.1,38764.3,38764.4
65739ead0065283b418bb8b6,1701511380000,38764.4,38765.2,38764.3,38765.2
65739ead0065283b418bb8b7,1701511440000,38765.1,38765.2,38765.1,38765.1
65739ead0065283b418bb8b8,1701511500000,38765.2,38774.3,38765.1,38774.3
65739ead0065283b418bb8b9,1701511560000,38774.2,38774.3,38767.8,38772.4
65739ead0065283b418bb8ba,1701511620000,38772.4,38773,38772.3,38773
65739ead0065283b418bb8bb,1701511680000,38773,38773,38770.1,38770.2
65739ead0065283b418bb8bc,1701511740000,38770.2,38775.9,38770.1,38774.6
65739ead0065283b418bb8bd,1701511800000,38774.7,38775.2,38772.9,38772.9
65739ead0065283b418bb8be,1701511860000,38773,38773.1,38761.7,38766.2
65739ead0065283b418bb8bf,1701511920000,38766.2,38766.3,38760,38760.1
65739ead0065283b418bb8c0,1701511980000,38760,38763.9,38760,38760
65739ead0065283b418bb8c1,1701512040000,38760,38760,38752.2,38752.2
65739ead0065283b418bb8c2,1701512100000,38752.3,38752.3,38750,38751.1
65739ead0065283b418bb8c3,1701512160000,38751,38751.1,38739.8,38742
65739ead0065283b418bb8c4,1701512220000,38742,38755,38742,38755
65739ead0065283b418bb8c5,1701512280000,38755,38755.7,38754.9,38755.7
65739ead0065283b418bb8c6,1701512340000,38755.7,38755.7,38751.7,38751.7
65739ead0065283b418bb8c7,1701512400000,38751.8,38759.9,38751.7,38759.9
65739ead0065283b418bb8c8,1701512460000,38759.9,38762.9,38757.8,38757.9
65739ead0065283b418bb8c9,1701512520000,38757.8,38757.9,38757.8,38757.9
65739ead0065283b418bb8ca,1701512580000,38757.9,38760.9,38757.9,38760.8
65739ead0065283b418bb8cb,1701512640000,38760.8,38771.6,38760.8,38766.1
65739ead0065283b418bb8cc,1701512700000,38766.1,38766.1,38764.3,38764.3
65739ead0065283b418bb8cd,1701512760000,38764.4,38764.4,38758.3,38758.3
65739ead0065283b418bb8ce,1701512820000,38758.4,38758.4,38758.3,38758.4
65739ead0065283b418bb8cf,1701512880000,38758.4,38758.4,38755.5,38755.5
65739ead0065283b418bb8d0,1701512940000,38755.5,38755.6,38750,38750.1
65739ead0065283b418bb8d1,1701513000000,38750,38753,38750,38753
65739ead0065283b418bb8d2,1701513060000,38753,38753,38752.9,38753
65739ead0065283b418bb8d3,1701513120000,38753,38753,38742,38742
65739ead0065283b418bb8d4,1701513180000,38742,38752.9,38742,38752.9
65739ead0065283b418bb8d5,1701513240000,38752.9,38752.9,38752.8,38752.9
65739ead0065283b418bb8d6,1701513300000,38752.9,38752.9,38744.5,38744.6
65739ead0065283b418bb8d7,1701513360000,38744.6,38748.8,38744.5,38748.8
65739ead0065283b418bb8d8,1701513420000,38748.7,38748.8,38748.7,38748.7
65739ead0065283b418bb8d9,1701513480000,38748.7,38748.8,38744.5,38744.6
65739ead0065283b418bb8da,1701513540000,38744.6,38744.6,38743.9,38744.1
65739ead0065283b418bb8db,1701513600000,38744.1,38748.8,38744,38748.8
65739ead0065283b418bb8dc,1701513660000,38748.7,38748.8,38748.7,38748.8
65739ead0065283b418bb8dd,1701513720000,38748.8,38748.8,38739.2,38739.2
65739ead0065283b418bb8de,1701513780000,38739.3,38739.3,38735.7,38735.7
65739ead0065283b418bb8df,1701513840000,38735.8,38735.8,38732,38732
65739ead0065283b418bb8e0,1701513900000,38732,38734.8,38732,38733.2
65739ead0065283b418bb8e1,1701513960000,38733.2,38735,38733.1,38734.9
65739ead0065283b418bb8e2,1701514020000,38735,38735,38732.1,38732.2
65739ead0065283b418bb8e3,1701514080000,38732.1,38736,38732.1,38736
65739ead0065283b418bb8e4,1701514140000,38736,38736,38735.6,38735.7
65739ead0065283b418bb8e5,1701514200000,38735.6,38735.7,38732.6,38732.7
65739ead0065283b418bb8e6,1701514260000,38732.7,38732.7,38732.6,38732.6
65739ead0065283b418bb8e7,1701514320000,38732.7,38732.7,38732.6,38732.6
65739ead0065283b418bb8e8,1701514380000,38732.6,38732.7,38732.6,38732.7
65739ead0065283b418bb8e9,1701514440000,38732.7,38744.5,38732.6,38744.4
65739ead0065283b418bb8ea,1701514500000,38744.5,38744.5,38734.7,38735.6
65739ead0065283b418bb8eb,1701514560000,38735.7,38739.7,38735.6,38735.7
65739ead0065283b418bb8ec,1701514620000,38735.7,38735.7,38732.6,38732.7
65739ead0065283b418bb8ed,1701514680000,38732.7,38732.8,38732.6,38732.7
65739ead0065283b418bb8ee,1701514740000,38732.8,38735.8,38732.7,38735.7
65739ead0065283b418bb8ef,1701514800000,38735.8,38737.6,38722.6,38722.6
65739ead0065283b418bb8f0,1701514860000,38722.7,38722.7,38722.1,38722.2
65739ead0065283b418bb8f1,1701514920000,38722.1,38724.6,38722.1,38722.6
65739ead0065283b418bb8f2,1701514980000,38722.6,38724.6,38722.5,38724.6
